,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, +, x_7, x_2]",-((x_7+x_2)),3963.15380859375,4.0,207,210,60,210,not_specified,size,not_specified,not_specified,diabets
1,0,[x_7],x_7,4205.56591796875,1.0,207,210,60,210,not_specified,size,not_specified,not_specified,diabets
2,1,[x_7],x_7,4205.56591796875,1.0,207,210,60,210,not_specified,size,not_specified,not_specified,diabets
3,1,"[+, x_7, x_2]",(x_7+x_2),3963.15380859375,3.0,207,210,60,210,not_specified,size,not_specified,not_specified,diabets
4,2,[x_7],x_7,4205.56591796875,1.0,207,210,60,210,not_specified,size,not_specified,not_specified,diabets
5,2,"[+, x_7, x_2]",(x_7+x_2),3963.15380859375,3.0,207,210,60,210,not_specified,size,not_specified,not_specified,diabets
6,3,[x_7],x_7,4205.56591796875,1.0,207,210,60,210,not_specified,size,not_specified,not_specified,diabets
7,3,"[+, x_7, x_2]",(x_7+x_2),3963.15380859375,3.0,207,210,60,210,not_specified,size,not_specified,not_specified,diabets
8,3,"[sin, x_1]",sin(x_1),4032.033203125,2.0,207,210,60,210,not_specified,size,not_specified,not_specified,diabets
9,4,"[+, x_7, x_2]",(x_7+x_2),3963.15380859375,3.0,207,210,60,210,not_specified,size,not_specified,not_specified,diabets
10,4,[x_1],x_1,4031.79248046875,1.0,207,210,60,210,not_specified,size,not_specified,not_specified,diabets
11,4,"[*, exp, **, u-, **, x_6, x_8, sqrt, sqrt, x_4, +, x_7, -, x_1, x_3]",(exp((-((x_6**x_8))**sqrt(abs(sqrt(abs(x_4))))))*(x_7+(x_1-x_3))),3926.83349609375,15.0,207,210,60,210,not_specified,size,not_specified,not_specified,diabets
12,4,"[+, u-, exp, x_1, log, +, **, x_5, sin, x_7, u-, *, x_3, x_0]",(-(exp(x_1))+log(abs(((x_5**sin(x_7))+-((x_3*x_0)))))),3951.207275390625,14.0,207,210,60,210,not_specified,size,not_specified,not_specified,diabets
