,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[log, exp, +, /, cos, x_0, exp, x_1, cos, u-, x_2]",log(abs(exp(((cos(x_0)/exp(x_1))+cos(-(x_2)))))),0.027947327122092247,-42.400001525878906,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
1,0,"[u-, u-, -, x_5, *, x_4, log, x_4]",-(-((x_5-(x_4*log(abs(x_4)))))),0.03387298434972763,-67.0999984741211,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
2,0,[x_3],x_3,0.033963561058044434,-78.9000015258789,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
3,0,"[+, cos, -, -, x_3, x_1, *, x_6, x_3, **3, x_2]",(cos(((x_3-x_1)-(x_6*x_3)))+(x_2)**3),0.032853301614522934,-62.599998474121094,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
4,0,"[sin, cos, u-, x_2]",sin(cos(-(x_2))),0.028549719601869583,-61.0,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
5,1,[x_3],x_3,0.033963561058044434,-78.9000015258789,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
6,1,"[sin, cos, u-, x_2]",sin(cos(-(x_2))),0.028549719601869583,-61.0,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
7,1,"[*, x_2, x_0]",(x_2*x_0),0.033942580223083496,-78.0,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
8,1,"[**3, x_0]",(x_0)**3,0.03293412923812866,-70.30000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
9,1,"[u-, +, /, cos, x_0, exp, x_1, cos, u-, x_2]",-(((cos(x_0)/exp(x_1))+cos(-(x_2)))),0.027947327122092247,-58.900001525878906,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
10,1,"[**2, exp, x_2]",(exp(x_2))**2,0.03201066702604294,-61.70000076293945,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
11,1,"[u-, u-, -, -, exp, x_2, x_4, *, x_4, log, x_4]",-(-(((exp(x_2)-x_4)-(x_4*log(abs(x_4)))))),0.03230110555887222,-62.099998474121094,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
12,1,"[u-, *, *, 3.04, exp, x_2, *, u-, +, 3.01, x_0, u-, x_0]",-(((3.04*exp(x_2))*(-((3.01+x_0))*-(x_0)))),0.03258785605430603,-64.5999984741211,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
13,2,[x_3],x_3,0.033963561058044434,-78.9000015258789,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
14,2,"[sin, cos, u-, x_2]",sin(cos(-(x_2))),0.028549719601869583,-61.0,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
15,2,"[*, x_2, x_0]",(x_2*x_0),0.033942580223083496,-78.0,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
16,2,"[u-, +, /, cos, x_0, exp, x_1, cos, u-, x_2]",-(((cos(x_0)/exp(x_1))+cos(-(x_2)))),0.027947327122092247,-58.900001525878906,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
17,2,"[u-, u-, -, -, exp, x_2, x_4, *, x_4, log, x_4]",-(-(((exp(x_2)-x_4)-(x_4*log(abs(x_4)))))),0.03230110555887222,-62.099998474121094,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
18,2,"[exp, x_4]",exp(x_4),0.032331764698028564,-70.30000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
19,2,"[exp, cos, x_0]",exp(cos(x_0)),0.028867119923233986,-61.70000076293945,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
20,2,"[u-, /, x_1, x_3]",-((x_1/x_3)),0.0335351824760437,-77.30000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
21,3,[x_3],x_3,0.033963561058044434,-78.9000015258789,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
22,3,"[sin, cos, u-, x_2]",sin(cos(-(x_2))),0.028549719601869583,-61.0,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
23,3,"[*, x_2, x_0]",(x_2*x_0),0.033942580223083496,-78.0,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
24,3,"[u-, +, /, cos, x_0, exp, x_1, cos, u-, x_2]",-(((cos(x_0)/exp(x_1))+cos(-(x_2)))),0.027947327122092247,-58.900001525878906,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
25,3,"[exp, x_4]",exp(x_4),0.032331764698028564,-70.30000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
26,3,"[exp, cos, x_0]",exp(cos(x_0)),0.028867119923233986,-61.70000076293945,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
27,3,"[u-, /, x_1, x_3]",-((x_1/x_3)),0.0335351824760437,-77.30000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
28,3,"[u-, exp, x_2]",-(exp(x_2)),0.032237038016319275,-69.5999984741211,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
29,3,"[u-, u-, -, -, exp, x_2, x_4, *, x_4, log, x_1]",-(-(((exp(x_2)-x_4)-(x_4*log(abs(x_1)))))),0.032197773456573486,-62.099998474121094,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
30,4,[x_3],x_3,0.033963561058044434,-78.9000015258789,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
31,4,"[*, x_2, x_0]",(x_2*x_0),0.033942580223083496,-78.0,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
32,4,"[u-, +, /, cos, x_0, exp, x_1, cos, u-, x_2]",-(((cos(x_0)/exp(x_1))+cos(-(x_2)))),0.027947327122092247,-58.900001525878906,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
33,4,"[exp, x_4]",exp(x_4),0.032331764698028564,-70.30000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
34,4,"[u-, /, x_1, x_3]",-((x_1/x_3)),0.0335351824760437,-77.30000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
35,4,"[cos, u-, x_2]",cos(-(x_2)),0.02851366437971592,-69.5999984741211,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
36,5,[x_3],x_3,0.033963561058044434,-78.9000015258789,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
37,5,"[*, x_2, x_0]",(x_2*x_0),0.033942580223083496,-78.0,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
38,5,"[u-, +, /, cos, x_0, exp, x_1, cos, u-, x_2]",-(((cos(x_0)/exp(x_1))+cos(-(x_2)))),0.027947327122092247,-58.900001525878906,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
39,5,"[u-, /, x_1, x_3]",-((x_1/x_3)),0.0335351824760437,-77.30000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
40,5,"[u-, *, +, -, x_1, /, -3.48, x_2, x_1, *, u-, +, 3.01, x_0, u-, x_0]",-((((x_1-(-3.48/x_2))+x_1)*(-((3.01+x_0))*-(x_0)))),0.03349992632865906,-71.4000015258789,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
41,5,"[exp, +, /, cos, x_0, exp, x_4, cos, u-, x_2]",exp(((cos(x_0)/exp(x_4))+cos(-(x_2)))),0.02779873088002205,-51.0,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
42,5,"[u-, cos, x_1]",-(cos(x_1)),0.02848554402589798,-69.5999984741211,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
43,5,"[exp, x_2]",exp(x_2),0.032237038016319275,-70.30000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
44,6,[x_3],x_3,0.033963561058044434,-78.9000015258789,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
45,6,"[*, x_2, x_0]",(x_2*x_0),0.033942580223083496,-78.0,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
46,6,"[u-, +, /, cos, x_0, exp, x_1, cos, u-, x_2]",-(((cos(x_0)/exp(x_1))+cos(-(x_2)))),0.027947327122092247,-58.900001525878906,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
47,6,"[u-, /, x_1, x_3]",-((x_1/x_3)),0.0335351824760437,-77.30000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
48,6,"[u-, *, +, -, x_1, /, -3.48, x_2, x_1, *, u-, +, 3.01, x_0, u-, x_0]",-((((x_1-(-3.48/x_2))+x_1)*(-((3.01+x_0))*-(x_0)))),0.03349992632865906,-71.4000015258789,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
49,6,"[exp, +, /, cos, x_0, exp, x_4, cos, u-, x_2]",exp(((cos(x_0)/exp(x_4))+cos(-(x_2)))),0.02779873088002205,-51.0,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
50,6,"[u-, cos, x_1]",-(cos(x_1)),0.02848554402589798,-69.5999984741211,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
51,6,"[exp, x_2]",exp(x_2),0.032237038016319275,-70.30000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
52,7,[x_3],x_3,0.033963561058044434,-78.9000015258789,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
53,7,"[*, x_2, x_0]",(x_2*x_0),0.033942580223083496,-78.0,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
54,7,"[u-, +, /, cos, x_0, exp, x_1, cos, u-, x_2]",-(((cos(x_0)/exp(x_1))+cos(-(x_2)))),0.027947327122092247,-58.900001525878906,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
55,7,"[u-, /, x_1, x_3]",-((x_1/x_3)),0.0335351824760437,-77.30000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
56,7,"[u-, *, +, -, x_1, /, -3.48, x_2, x_1, *, u-, +, 3.01, x_0, u-, x_0]",-((((x_1-(-3.48/x_2))+x_1)*(-((3.01+x_0))*-(x_0)))),0.03349992632865906,-71.4000015258789,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
57,7,"[exp, +, /, cos, x_0, exp, x_4, cos, u-, x_2]",exp(((cos(x_0)/exp(x_4))+cos(-(x_2)))),0.02779873088002205,-51.0,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
58,7,"[u-, cos, x_1]",-(cos(x_1)),0.02848554402589798,-69.5999984741211,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
59,7,"[exp, x_2]",exp(x_2),0.032237038016319275,-70.30000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
60,8,[x_3],x_3,0.033963561058044434,-78.9000015258789,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
61,8,"[u-, *, +, -, x_1, /, -3.48, x_2, x_1, *, u-, +, 3.01, x_0, u-, x_0]",-((((x_1-(-3.48/x_2))+x_1)*(-((3.01+x_0))*-(x_0)))),0.03349992632865906,-71.4000015258789,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
62,8,"[exp, +, /, cos, x_0, exp, x_4, cos, u-, x_2]",exp(((cos(x_0)/exp(x_4))+cos(-(x_2)))),0.02779873088002205,-51.0,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
63,8,"[u-, cos, x_1]",-(cos(x_1)),0.02848554402589798,-69.5999984741211,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
64,8,"[exp, x_2]",exp(x_2),0.032237038016319275,-70.30000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
65,8,"[+, /, cos, x_0, exp, x_1, cos, u-, x_2]",((cos(x_0)/exp(x_1))+cos(-(x_2))),0.027947327122092247,-59.599998474121094,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
66,8,"[/, x_1, x_3]",(x_1/x_3),0.0335351824760437,-78.0,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
67,8,"[exp, cos, x_1]",exp(cos(x_1)),0.02829163521528244,-61.70000076293945,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
68,9,[x_3],x_3,0.033963561058044434,-78.9000015258789,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
69,9,"[exp, +, /, cos, x_0, exp, x_4, cos, u-, x_2]",exp(((cos(x_0)/exp(x_4))+cos(-(x_2)))),0.02779873088002205,-51.0,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
70,9,"[u-, cos, x_1]",-(cos(x_1)),0.02848554402589798,-69.5999984741211,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
71,9,"[+, /, cos, x_0, exp, x_1, cos, u-, x_2]",((cos(x_0)/exp(x_1))+cos(-(x_2))),0.027947327122092247,-59.599998474121094,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
72,9,"[/, x_1, x_3]",(x_1/x_3),0.0335351824760437,-78.0,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
73,9,"[exp, cos, x_1]",exp(cos(x_1)),0.02829163521528244,-61.70000076293945,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
74,9,"[+, -, x_1, /, x_6, u-, x_1, x_6]",((x_1-(x_6/-(x_1)))+x_6),0.033126141875982285,-75.5,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
75,9,"[cos, x_0]",cos(x_0),0.02881552465260029,-70.30000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
76,10,[x_3],x_3,0.033963561058044434,-78.9000015258789,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
77,10,"[exp, +, /, cos, x_0, exp, x_4, cos, u-, x_2]",exp(((cos(x_0)/exp(x_4))+cos(-(x_2)))),0.02779873088002205,-51.0,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
78,10,"[u-, cos, x_1]",-(cos(x_1)),0.02848554402589798,-69.5999984741211,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
