,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, exp, x_4]",(exp(x_4))**3,21.137493133544922,-0.062082357704639435,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
1,"[**3, x_4]",(x_4)**3,21.267282485961914,-0.06232722848653793,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
2,"[exp, x_3]",exp(x_3),15.532224655151367,-0.06052688509225845,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
3,"[exp, x_4]",exp(x_4),20.737506866455078,-0.06155892461538315,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
4,"[**3, exp, sqrt, exp, x_3]",(exp(sqrt(abs(exp(x_3)))))**3,16.244503021240234,-0.060767531394958496,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
5,"[+, x_3, +, sqrt, x_4, -, +, x_3, +, x_0, x_1, cos, **, x_2, 4.21]",(x_3+(sqrt(abs(x_4))+((x_3+(x_0+x_1))-cos((x_2**4.21))))),5.758237838745117,0.04186715930700302,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
6,"[exp, **3, cos, x_3]",exp((cos(x_3))**3),15.499115943908691,-0.059582941234111786,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
7,"[**3, exp, x_3]",(exp(x_3))**3,16.5369873046875,-0.06127375364303589,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
8,"[**3, exp, sqrt, x_3]",(exp(sqrt(abs(x_3))))**3,15.546199798583984,-0.06069006025791168,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
9,"[exp, exp, x_3]",exp(exp(x_3)),16.440093994140625,-0.06091754138469696,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
10,"[exp, **3, **3, exp, x_4]",exp(((exp(x_4))**3)**3),21.430845260620117,-0.06241743266582489,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
11,"[**3, exp, sqrt, **3, cos, x_3]",(exp(sqrt(abs((cos(x_3))**3))))**3,15.502762794494629,-0.05960972607135773,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
12,"[**3, **3, x_4]",((x_4)**3)**3,22.717124938964844,-0.06278875470161438,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
13,"[sqrt, **3, exp, sqrt, x_3]",sqrt(abs((exp(sqrt(abs(x_3))))**3)),15.348640441894531,-0.059112146496772766,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
14,"[exp, sqrt, +, exp, x_3, x_4]",exp(sqrt(abs((exp(x_3)+x_4)))),12.988194465637207,-0.047242969274520874,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
15,"[cos, +, x_3, +, x_1, +, x_4, sin, x_0]",cos((x_3+(x_1+(x_4+sin(x_0))))),6.4131855964660645,-0.01623719558119774,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
16,"[exp, sqrt, x_3]",exp(sqrt(abs(x_3))),15.384439468383789,-0.059453584253787994,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
17,"[**3, +, x_3, sqrt, exp, **3, x_4]",((x_3+sqrt(abs(exp((x_4)**3)))))**3,14.289743423461914,-0.05216493457555771,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
18,"[**3, exp, exp, x_3]",(exp(exp(x_3)))**3,18.984973907470703,-0.06143195927143097,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
19,"[+, x_3, +, sqrt, x_4, -, +, x_3, +, x_0, x_1, cos, **3, x_2]",(x_3+(sqrt(abs(x_4))+((x_3+(x_0+x_1))-cos((x_2)**3)))),5.790119171142578,0.020339684560894966,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
20,"[exp, +, x_3, sqrt, exp, **3, x_4]",exp((x_3+sqrt(abs(exp((x_4)**3))))),14.137214660644531,-0.05068565905094147,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
21,"[exp, sqrt, +, sqrt, exp, x_1, x_3]",exp(sqrt(abs((sqrt(abs(exp(x_1)))+x_3)))),12.793201446533203,-0.04490657150745392,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
22,"[+, +, +, x_3, +, x_0, x_1, x_4, x_3]",(((x_3+(x_0+x_1))+x_4)+x_3),6.048289775848389,-0.00797993689775467,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
23,"[exp, sqrt, +, +, x_3, sqrt, x_1, x_0]",exp(sqrt(abs(((x_3+sqrt(abs(x_1)))+x_0)))),8.121213912963867,-0.028923124074935913,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
24,"[**3, exp, **3, x_4]",(exp((x_4)**3))**3,22.381834030151367,-0.06251636892557144,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
25,"[+, x_3, sqrt, +, **3, **3, x_4, x_0]",(x_3+sqrt(abs((((x_4)**3)**3+x_0)))),9.949959754943848,-0.03731464222073555,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
26,"[exp, sqrt, **3, sqrt, +, x_3, x_0]",exp(sqrt(abs((sqrt(abs((x_3+x_0))))**3))),12.784021377563477,-0.04451014846563339,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
27,"[exp, sqrt, sqrt, +, exp, x_3, x_4]",exp(sqrt(abs(sqrt(abs((exp(x_3)+x_4)))))),12.871621131896973,-0.04638361930847168,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
28,"[cos, sqrt, +, +, x_3, +, x_0, x_1, x_4]",cos(sqrt(abs(((x_3+(x_0+x_1))+x_4)))),6.475582599639893,-0.019249703735113144,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
29,"[+, x_3, sqrt, exp, x_4]",(x_3+sqrt(abs(exp(x_4)))),12.8385648727417,-0.04559234529733658,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
30,"[**3, sqrt, +, sqrt, +, x_0, x_1, x_3]",(sqrt(abs((sqrt(abs((x_0+x_1)))+x_3))))**3,8.313693046569824,-0.02956315502524376,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
31,"[+, x_3, sqrt, **3, sqrt, sqrt, x_0]",(x_3+sqrt(abs((sqrt(abs(sqrt(abs(x_0)))))**3))),10.898909568786621,-0.04043072462081909,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
32,"[+, sqrt, x_4, -, +, x_3, +, x_0, x_1, cos, x_3]",(sqrt(abs(x_4))+((x_3+(x_0+x_1))-cos(x_3))),5.816161632537842,0.016406072303652763,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
33,"[sqrt, **3, +, exp, x_3, x_4]",sqrt(abs(((exp(x_3)+x_4))**3)),13.095113754272461,-0.04965753108263016,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
34,"[sqrt, +, x_3, +, x_1, +, x_4, sin, x_0]",sqrt(abs((x_3+(x_1+(x_4+sin(x_0)))))),6.428285121917725,-0.01630551740527153,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
35,"[sqrt, **3, sqrt, +, x_3, sqrt, x_1]",sqrt(abs((sqrt(abs((x_3+sqrt(abs(x_1))))))**3)),12.202396392822266,-0.04268396645784378,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
36,"[sqrt, **3, +, sqrt, x_0, x_3]",sqrt(abs(((sqrt(abs(x_0))+x_3))**3)),11.473132133483887,-0.04136719927191734,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
37,"[+, x_3, +, +, x_4, sin, +, x_0, x_1, -, +, x_3, +, x_0, x_1, cos, **3, x_2]",(x_3+((x_4+sin((x_0+x_1)))+((x_3+(x_0+x_1))-cos((x_2)**3)))),5.091342926025391,0.05189947038888931,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
38,"[+, sqrt, **2, +, exp, x_3, x_4, +, x_0, x_1]",(sqrt(abs(((exp(x_3)+x_4))**2))+(x_0+x_1)),5.913022041320801,0.005466846749186516,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
39,"[sqrt, +, +, +, x_3, sqrt, x_1, x_0, sqrt, exp, **3, x_4]",sqrt(abs((((x_3+sqrt(abs(x_1)))+x_0)+sqrt(abs(exp((x_4)**3)))))),5.902807235717773,0.010492021217942238,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
40,"[exp, sqrt, +, +, x_3, sqrt, x_0, x_4]",exp(sqrt(abs(((x_3+sqrt(abs(x_0)))+x_4)))),9.644152641296387,-0.03208018094301224,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
41,"[**3, sqrt, +, sqrt, +, x_4, x_1, x_3]",(sqrt(abs((sqrt(abs((x_4+x_1)))+x_3))))**3,9.769214630126953,-0.03722688555717468,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
42,"[cos, sqrt, +, +, x_3, sqrt, x_1, x_0]",cos(sqrt(abs(((x_3+sqrt(abs(x_1)))+x_0)))),7.9912214279174805,-0.0255533866584301,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
43,"[**3, sqrt, +, +, x_3, +, x_4, x_1, x_0]",(sqrt(abs(((x_3+(x_4+x_1))+x_0))))**3,6.95639705657959,-0.024254117161035538,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
44,"[+, +, **3, sin, **, -0.19, x_2, sin, sqrt, x_4, +, sqrt, x_3, -, +, x_3, +, x_0, x_1, cos, **, x_2, 4.21]",(((sin((-0.19**x_2)))**3+sin(sqrt(abs(x_4))))+(sqrt(abs(x_3))+((x_3+(x_0+x_1))-cos((x_2**4.21))))),4.765878677368164,0.074286550283432,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
45,"[+, +, **3, sin, **, -0.19, x_2, **3, x_4, +, sqrt, x_3, -, +, x_3, +, x_0, x_1, cos, **, x_2, 4.21]",(((sin((-0.19**x_2)))**3+(x_4)**3)+(sqrt(abs(x_3))+((x_3+(x_0+x_1))-cos((x_2**4.21))))),5.021059036254883,0.0717579796910286,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
46,"[**3, sqrt, sqrt, +, x_3, **3, x_4]",(sqrt(abs(sqrt(abs((x_3+(x_4)**3))))))**3,13.899950981140137,-0.04996177554130554,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
47,"[cos, sqrt, +, +, x_3, +, x_4, x_1, x_0]",cos(sqrt(abs(((x_3+(x_4+x_1))+x_0)))),6.475582599639893,-0.019249703735113144,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
48,"[exp, sqrt, +, +, x_3, +, x_0, x_1, x_4]",exp(sqrt(abs(((x_3+(x_0+x_1))+x_4)))),6.668820381164551,-0.02375980094075203,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
49,"[+, x_3, +, sqrt, x_4, -, +, **, -0.19, x_2, +, x_0, x_1, cos, **3, x_2]",(x_3+(sqrt(abs(x_4))+(((-0.19**x_2)+(x_0+x_1))-cos((x_2)**3)))),5.4397382736206055,0.04448039084672928,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
50,"[**3, cos, +, sqrt, **3, x_0, x_3]",(cos((sqrt(abs((x_0)**3))+x_3)))**3,12.710338592529297,-0.04404762014746666,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
51,"[**3, sqrt, +, +, x_3, +, x_0, x_1, x_4]",(sqrt(abs(((x_3+(x_0+x_1))+x_4))))**3,6.95639705657959,-0.024254117161035538,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
52,"[+, +, **3, sin, **, -0.19, x_2, sin, sqrt, x_4, +, sqrt, +, 3.53, sqrt, x_3, -, +, x_3, +, x_0, x_1, cos, **, x_2, 4.21]",(((sin((-0.19**x_2)))**3+sin(sqrt(abs(x_4))))+(sqrt(abs((3.53+sqrt(abs(x_3)))))+((x_3+(x_0+x_1))-cos((x_2**4.21))))),4.45982027053833,0.08458010107278824,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
53,"[sqrt, sqrt, **3, +, sqrt, x_1, x_3]",sqrt(abs(sqrt(abs(((sqrt(abs(x_1))+x_3))**3)))),12.202396392822266,-0.04268396645784378,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
54,"[+, +, **3, sin, **, -0.19, x_2, sin, sqrt, x_4, +, **3, -, x_2, exp, -1.07, -, +, x_3, +, x_0, x_1, cos, **, x_2, 4.21]",(((sin((-0.19**x_2)))**3+sin(sqrt(abs(x_4))))+(((x_2-exp(-1.07)))**3+((x_3+(x_0+x_1))-cos((x_2**4.21))))),4.532778739929199,0.0793590247631073,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
55,"[+, +, **3, sin, **, -0.19, x_2, **3, x_4, +, sqrt, exp, x_3, -, +, x_3, +, x_0, x_1, cos, **, x_2, 4.21]",(((sin((-0.19**x_2)))**3+(x_4)**3)+(sqrt(abs(exp(x_3)))+((x_3+(x_0+x_1))-cos((x_2**4.21))))),4.822113990783691,0.07370170205831528,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
