,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, x_6]",-(x_6),92.76863861083984,-0.13961616158485413,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
1,"[+, u-, u-, cos, x_6, x_4]",(-(-(cos(x_6)))+x_4),19.64089012145996,-0.1329508125782013,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
2,"[u-, x_2]",-(x_2),79.71253967285156,-0.13817590475082397,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
3,"[**3, u-, x_2]",(-(x_2))**3,77.9101333618164,-0.13738536834716797,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
4,"[u-, x_4]",-(x_4),22.431339263916016,-0.13665659725666046,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
5,"[u-, -, exp, u-, x_4, **3, x_6]",-((exp(-(x_4))-(x_6)**3)),14.59678840637207,-0.13128341734409332,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
6,"[exp, -, +, x_4, -4.91, **3, u-, x_6]",exp(((x_4+-4.91)-(-(x_6))**3)),12.224775314331055,-0.11203841120004654,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
7,"[u-, +, *, x_6, **3, u-, x_6, x_4]",-(((x_6*(-(x_6))**3)+x_4)),17.69089126586914,-0.13158684968948364,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
8,"[exp, u-, -, exp, u-, x_4, **3, x_6]",exp(-((exp(-(x_4))-(x_6)**3))),13.241080284118652,-0.12952545285224915,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
9,"[-, sqrt, -, +, x_4, x_1, x_3, **3, x_6]",(sqrt(abs(((x_4+x_1)-x_3)))-(x_6)**3),12.712406158447266,-0.11529169976711273,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
