,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[exp, exp, exp, exp, exp, x_4]",exp(exp(exp(exp(exp(x_4))))),148.43399047851562,-0.14603757858276367,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
1,"[exp, exp, exp, u-, exp, x_1]",exp(exp(exp(-(exp(x_1))))),88.73158264160156,-0.14352501928806305,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
2,"[exp, u-, exp, exp, exp, x_4]",exp(-(exp(exp(exp(x_4))))),124.4935302734375,-0.14448672533035278,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
3,"[exp, exp, exp, sqrt, exp, x_1]",exp(exp(exp(sqrt(abs(exp(x_1)))))),101.20785522460938,-0.14385616779327393,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
4,"[sqrt, exp, exp, u-, x_1]",sqrt(abs(exp(exp(-(x_1))))),87.7012939453125,-0.14057940244674683,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
5,"[sqrt, exp, -, exp, u-, x_1, x_1]",sqrt(abs(exp((exp(-(x_1))-x_1)))),87.29733276367188,-0.12851157784461975,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
6,"[u-, exp, -, sin, exp, x_3, x_1]",-(exp((sin(exp(x_3))-x_1))),86.88059997558594,-0.12765061855316162,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
7,"[exp, -, sin, u-, cos, x_1, x_1]",exp((sin(-(cos(x_1)))-x_1)),85.78536987304688,-0.117935411632061,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
8,"[exp, -, sin, cos, -, x_0, 3.44, x_1]",exp((sin(cos((x_0-3.44)))-x_1)),85.48236846923828,-0.10761134326457977,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
9,"[exp, -, sin, sin, exp, x_3, x_1]",exp((sin(sin(exp(x_3)))-x_1)),85.92510986328125,-0.1258423775434494,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
10,"[exp, -, sin, +, cos, x_3, sqrt, x_4, x_1]",exp((sin((cos(x_3)+sqrt(abs(x_4))))-x_1)),85.12061309814453,-0.10115637630224228,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
11,"[sqrt, sqrt, exp, exp, u-, x_1]",sqrt(abs(sqrt(abs(exp(exp(-(x_1))))))),87.55965423583984,-0.1392822265625,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
12,"[exp, exp, sin, exp, u-, x_1]",exp(exp(sin(exp(-(x_1))))),88.09326171875,-0.14116980135440826,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
