,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_4],x_4,22.431339263916016,-78.9000015258789,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,heating
1,"[-, -, **2, x_6, -, u-, x_0, **, -4.93, x_3, +, u-, u-, **3, x_4, -, x_6, x_4]",(((x_6)**2-(-(x_0)-(-4.93**x_3)))-(-(-((x_4)**3))+(x_6-x_4))),8.6283540725708,-55.29999923706055,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,heating
2,"[-, +, x_1, x_4, x_3]",((x_1+x_4)-x_3),21.58205223083496,-77.0999984741211,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,heating
3,"[-, -, u-, u-, *, x_3, x_3, -, u-, x_0, **, -4.93, x_3, +, u-, u-, **3, x_6, -, x_6, x_4]",((-(-((x_3*x_3)))-(-(x_0)-(-4.93**x_3)))-(-(-((x_6)**3))+(x_6-x_4))),8.719552993774414,-57.099998474121094,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,heating
4,"[+, x_6, -, sin, /, cos, -1.05, sin, x_2, **, -4.93, x_3]",(x_6+(sin((cos(-1.05)/sin(x_2)))-(-4.93**x_3))),6.79448127746582,-50.599998474121094,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,heating
5,"[-, u-, x_6, -, sin, /, -4.93, sin, x_2, **, -4.93, x_3]",(-(x_6)-(sin((-4.93/sin(x_2)))-(-4.93**x_3))),7.39047384262085,-54.0,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,heating
6,"[+, x_1, +, x_6, u-, *, x_4, -3.27]",(x_1+(x_6+-((x_4*-3.27)))),10.267240524291992,-75.5,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,heating
7,"[-, x_4, -, +, x_1, u-, *, x_4, -4.93, u-, x_6]",(x_4-((x_1+-((x_4*-4.93)))--(x_6))),9.913825035095215,-73.9000015258789,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,heating
8,"[+, x_6, -, u-, x_0, **, -4.93, x_3]",(x_6+(-(x_0)-(-4.93**x_3))),9.189613342285156,-67.5999984741211,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,heating
9,"[+, x_6, u-, *, x_4, -3.27]",(x_6+-((x_4*-3.27))),14.147778511047363,-76.4000015258789,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,heating
10,"[+, +, x_6, +, x_2, u-, *, x_4, -4.51, +, x_6, x_4]",((x_6+(x_2+-((x_4*-4.51))))+(x_6+x_4)),9.469831466674805,-73.69999694824219,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,heating
