,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_1],x_1,0.008471664041280746,-78.9000015258789,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
1,[x_2],x_2,0.008471664041280746,-78.9000015258789,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
2,"[u-, x_3]",-(x_3),2.18747459257429e-07,-78.19999694824219,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
3,"[+, x_3, *, x_3, u-, u-, -1.06]",(x_3+(x_3*-(-(-1.06)))),2.1874733135973656e-07,-75.69999694824219,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
4,"[sin, **, *, 3.83, log, -0.77, x_3]",sin(((3.83*log(abs(-0.77)))**x_3)),2.1819941764533723e-07,-52.0,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
5,"[*, exp, -4.46, x_3]",(exp(-4.46)*x_3),2.1874396338716906e-07,-69.4000015258789,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
6,"[+, *, **, *, 3.83, log, -0.77, /, x_3, -1.64, sin, exp, 1.12, 3.75]",((((3.83*log(abs(-0.77)))**(x_3/-1.64))*sin(exp(1.12)))+3.75),6.393258189518747e-08,-49.70000076293945,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
7,"[/, u-, *, exp, -3.68, x_3, 3.83]",(-((exp(-3.68)*x_3))/3.83),2.1873667321870016e-07,-67.80000305175781,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
8,"[*, **, *, 3.83, log, -0.77, x_3, sin, exp, 1.12]",(((3.83*log(abs(-0.77)))**x_3)*sin(exp(1.12))),1.5283785614883527e-07,-51.5,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
9,"[*, u-, -0.11, x_3]",(-(-0.11)*x_3),2.1874743083571957e-07,-77.30000305175781,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
10,"[u-, *, exp, -4.72, x_3]",-((exp(-4.72)*x_3)),2.187415759635769e-07,-68.69999694824219,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
11,"[*, exp, -4.84, *, x_3, sin, log, 1.32]",(exp(-4.84)*(x_3*sin(log(abs(1.32))))),2.1864778432245657e-07,-55.79999923706055,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
