,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[/, +, +, **2, u-, x_5, x_4, x_2, **2, **2, sqrt, x_2]",((((-(x_5))**2+x_4)+x_2)/((sqrt(abs(x_2)))**2)**2),23.09653091430664,12.0,202,210,60,210,not_specified,size,not_specified,not_specified,windspeed
1,0,"[u-, +, /, **, x_0, x_3, sqrt, -, x_6, x_6, cos, +, **, x_0, x_5, u-, x_0]",-((((x_0**x_3)/sqrt(abs((x_6-x_6))))+cos(((x_0**x_5)+-(x_0))))),22.66474723815918,17.0,202,210,60,210,not_specified,size,not_specified,not_specified,windspeed
2,0,"[sin, x_3]",sin(x_3),23.60201644897461,2.0,202,210,60,210,not_specified,size,not_specified,not_specified,windspeed
3,0,[x_5],x_5,24.471277236938477,1.0,202,210,60,210,not_specified,size,not_specified,not_specified,windspeed
4,1,"[u-, +, /, **, x_0, x_3, sqrt, -, x_6, x_6, cos, +, **, x_0, x_5, u-, x_0]",-((((x_0**x_3)/sqrt(abs((x_6-x_6))))+cos(((x_0**x_5)+-(x_0))))),22.66474723815918,17.0,202,210,60,210,not_specified,size,not_specified,not_specified,windspeed
5,1,"[sin, x_3]",sin(x_3),23.60201644897461,2.0,202,210,60,210,not_specified,size,not_specified,not_specified,windspeed
6,1,[x_5],x_5,24.471277236938477,1.0,202,210,60,210,not_specified,size,not_specified,not_specified,windspeed
7,1,"[sin, sqrt, **, x_3, -1.35]",sin(sqrt(abs((x_3**-1.35)))),23.00288200378418,5.0,202,210,60,210,not_specified,size,not_specified,not_specified,windspeed
8,2,"[u-, +, /, **, x_0, x_3, sqrt, -, x_6, x_6, cos, +, **, x_0, x_5, u-, x_0]",-((((x_0**x_3)/sqrt(abs((x_6-x_6))))+cos(((x_0**x_5)+-(x_0))))),22.66474723815918,17.0,202,210,60,210,not_specified,size,not_specified,not_specified,windspeed
9,2,"[sin, x_3]",sin(x_3),23.60201644897461,2.0,202,210,60,210,not_specified,size,not_specified,not_specified,windspeed
10,2,[x_5],x_5,24.471277236938477,1.0,202,210,60,210,not_specified,size,not_specified,not_specified,windspeed
11,2,"[sin, sqrt, **, x_3, -1.35]",sin(sqrt(abs((x_3**-1.35)))),23.00288200378418,5.0,202,210,60,210,not_specified,size,not_specified,not_specified,windspeed
12,2,"[u-, cos, sqrt, u-, exp, x_4]",-(cos(sqrt(abs(-(exp(x_4)))))),22.92192268371582,6.0,202,210,60,210,not_specified,size,not_specified,not_specified,windspeed
13,3,"[u-, +, /, **, x_0, x_3, sqrt, -, x_6, x_6, cos, +, **, x_0, x_5, u-, x_0]",-((((x_0**x_3)/sqrt(abs((x_6-x_6))))+cos(((x_0**x_5)+-(x_0))))),22.66474723815918,17.0,202,210,60,210,not_specified,size,not_specified,not_specified,windspeed
14,3,"[sin, x_3]",sin(x_3),23.60201644897461,2.0,202,210,60,210,not_specified,size,not_specified,not_specified,windspeed
15,3,[x_5],x_5,24.471277236938477,1.0,202,210,60,210,not_specified,size,not_specified,not_specified,windspeed
16,3,"[sin, sqrt, **, x_3, -1.35]",sin(sqrt(abs((x_3**-1.35)))),23.00288200378418,5.0,202,210,60,210,not_specified,size,not_specified,not_specified,windspeed
17,3,"[u-, cos, sqrt, u-, exp, x_4]",-(cos(sqrt(abs(-(exp(x_4)))))),22.92192268371582,6.0,202,210,60,210,not_specified,size,not_specified,not_specified,windspeed
18,3,"[**2, **, x_5, +, exp, x_5, /, x_4, x_0]",((x_5**(exp(x_5)+(x_4/x_0))))**2,22.77128028869629,9.0,202,210,60,210,not_specified,size,not_specified,not_specified,windspeed
19,4,"[sin, x_3]",sin(x_3),23.60201644897461,2.0,202,210,60,210,not_specified,size,not_specified,not_specified,windspeed
20,4,[x_5],x_5,24.471277236938477,1.0,202,210,60,210,not_specified,size,not_specified,not_specified,windspeed
21,4,"[sin, sqrt, **, x_3, -1.35]",sin(sqrt(abs((x_3**-1.35)))),23.00288200378418,5.0,202,210,60,210,not_specified,size,not_specified,not_specified,windspeed
22,4,"[u-, cos, sqrt, u-, exp, x_4]",-(cos(sqrt(abs(-(exp(x_4)))))),22.92192268371582,6.0,202,210,60,210,not_specified,size,not_specified,not_specified,windspeed
23,4,"[**3, sqrt, exp, x_4]",(sqrt(abs(exp(x_4))))**3,23.05352020263672,4.0,202,210,60,210,not_specified,size,not_specified,not_specified,windspeed
24,4,"[log, exp, +, cos, log, x_2, x_4]",log(abs(exp((cos(log(abs(x_2)))+x_4)))),22.38309669494629,7.0,202,210,60,210,not_specified,size,not_specified,not_specified,windspeed
25,5,"[u-, cos, sqrt, u-, exp, x_4]",-(cos(sqrt(abs(-(exp(x_4)))))),22.92192268371582,6.0,202,210,60,210,not_specified,size,not_specified,not_specified,windspeed
26,5,"[log, exp, +, cos, log, x_2, x_4]",log(abs(exp((cos(log(abs(x_2)))+x_4)))),22.38309669494629,7.0,202,210,60,210,not_specified,size,not_specified,not_specified,windspeed
27,5,"[u-, exp, x_4]",-(exp(x_4)),22.948822021484375,3.0,202,210,60,210,not_specified,size,not_specified,not_specified,windspeed
