,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_4],x_4,18.64932632446289,1.0,207,256,50,256,not_spcified,size,not_specified,not_specified,cooling
1,"[sin, log, x_3]",sin(log(abs(x_3))),17.878246307373047,3.0,207,256,50,256,not_spcified,size,not_specified,not_specified,cooling
2,"[**2, x_3]",(x_3)**2,18.597734451293945,2.0,207,256,50,256,not_spcified,size,not_specified,not_specified,cooling
3,"[sin, **2, log, x_3]",sin((log(abs(x_3)))**2),17.298933029174805,4.0,207,256,50,256,not_spcified,size,not_specified,not_specified,cooling
4,"[sqrt, sin, **2, log, x_3]",sqrt(abs(sin((log(abs(x_3)))**2))),16.681074142456055,5.0,207,256,50,256,not_spcified,size,not_specified,not_specified,cooling
5,"[log, /, *, exp, +, x_2, x_6, 0.55, u-, x_4]",log(abs(((exp((x_2+x_6))*0.55)/-(x_4)))),15.37421989440918,10.0,207,256,50,256,not_spcified,size,not_specified,not_specified,cooling
6,"[log, /, *, exp, x_2, cos, x_1, u-, x_4]",log(abs(((exp(x_2)*cos(x_1))/-(x_4)))),16.551210403442383,9.0,207,256,50,256,not_spcified,size,not_specified,not_specified,cooling
7,"[exp, cos, log, sin, **2, x_3]",exp(cos(log(abs(sin((x_3)**2))))),16.6197509765625,6.0,207,256,50,256,not_spcified,size,not_specified,not_specified,cooling
8,"[-, *, u-, cos, **2, x_3, sqrt, /, -, x_3, 0.43, +, -0.66, x_2, sin, *, u-, x_3, cos, **2, x_0]",((-(cos((x_3)**2))*sqrt(abs(((x_3-0.43)/(-0.66+x_2)))))-sin((-(x_3)*cos((x_0)**2)))),13.358418464660645,21.0,207,256,50,256,not_spcified,size,not_specified,not_specified,cooling
9,"[-, **, u-, u-, x_3, *, exp, sqrt, -3.27, 0.55, sin, *, u-, /, x_6, -3.31, cos, cos, x_1]",((-(-(x_3))**(exp(sqrt(abs(-3.27)))*0.55))-sin((-((x_6/-3.31))*cos(cos(x_1))))),13.87668228149414,19.0,207,256,50,256,not_spcified,size,not_specified,not_specified,cooling
