,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[+, -, x_7, **2, **3, **3, x_8, sin, x_0]",((x_7-(((x_8)**3)**3)**2)+sin(x_0)),4758.37890625,-0.015501639805734158,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
1,0,"[exp, **3, x_4]",exp((x_4)**3),6112.9970703125,-0.03723737597465515,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
2,0,"[exp, exp, **3, x_8]",exp(exp((x_8)**3)),5442.79541015625,-0.031179029494524002,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
3,0,"[sqrt, sin, exp, exp, x_6]",sqrt(abs(sin(exp(exp(x_6))))),4968.3046875,-0.024920569732785225,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
4,0,"[**2, x_5]",(x_5)**2,6097.8798828125,-0.03400544449687004,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
5,0,"[**2, x_10]",(x_10)**2,6123.3125,-0.04078774154186249,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
6,0,"[+, **3, sin, sqrt, **2, x_0, log, +, **, exp, x_2, **2, x_7, **, x_3, x_1]",((sin(sqrt(abs((x_0)**2))))**3+log(abs(((exp(x_2)**(x_7)**2)+(x_3**x_1))))),4284.14453125,-0.0065314918756484985,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
7,1,"[exp, exp, **3, x_8]",exp(exp((x_8)**3)),5442.79541015625,-0.031179029494524002,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
8,1,"[sqrt, sin, exp, exp, x_6]",sqrt(abs(sin(exp(exp(x_6))))),4968.3046875,-0.024920569732785225,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
9,1,"[sqrt, exp, x_5]",sqrt(abs(exp(x_5))),5171.40380859375,-0.0290250051766634,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
10,1,"[sqrt, **2, +, u-, x_7, cos, **2, x_4]",sqrt(abs(((-(x_7)+cos((x_4)**2)))**2)),4206.03125,-0.017497209832072258,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
11,1,"[u-, exp, exp, x_4]",-(exp(exp(x_4))),5964.33740234375,-0.038954704999923706,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
12,1,"[sqrt, u-, exp, cos, exp, x_6]",sqrt(abs(-(exp(cos(exp(x_6)))))),5002.8212890625,-0.025677386671304703,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
13,1,[x_10],x_10,6123.3125,-0.05600016564130783,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
14,1,"[exp, log, exp, sin, sin, x_1]",exp(log(abs(exp(sin(sin(x_1)))))),4027.202392578125,-0.01251242309808731,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
15,1,"[**2, sqrt, **, sin, x_6, x_7]",(sqrt(abs((sin(x_6)**x_7))))**2,4517.06689453125,-0.019360754638910294,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
16,1,"[+, sin, exp, -, x_7, sqrt, x_7, u-, **, -4.05, **, sqrt, x_7, x_7]",(sin(exp((x_7-sqrt(abs(x_7)))))+-((-4.05**(sqrt(abs(x_7))**x_7)))),4110.4541015625,-0.013933047652244568,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
17,2,"[sqrt, sin, exp, exp, x_6]",sqrt(abs(sin(exp(exp(x_6))))),4968.3046875,-0.024920569732785225,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
18,2,[x_10],x_10,6123.3125,-0.05600016564130783,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
19,2,"[exp, u-, u-, u-, sin, x_7]",exp(-(-(-(sin(x_7))))),4194.2099609375,-0.02409123256802559,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
20,2,"[exp, x_2]",exp(x_2),4976.50927734375,-0.04272392392158508,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
21,2,[x_8],x_8,5173.40966796875,-0.051210664212703705,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
22,2,"[log, exp, exp, sin, +, x_1, x_7]",log(abs(exp(exp(sin((x_1+x_7)))))),3304.797119140625,-0.01578202098608017,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
23,2,"[exp, sin, exp, -, **2, x_2, x_7]",exp(sin(exp(((x_2)**2-x_7)))),4263.0537109375,-0.0247940793633461,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
24,3,[x_10],x_10,6123.3125,-0.05600016564130783,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
25,3,"[exp, u-, u-, u-, sin, x_7]",exp(-(-(-(sin(x_7))))),4194.2099609375,-0.02409123256802559,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
26,3,"[exp, x_2]",exp(x_2),4976.50927734375,-0.04272392392158508,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
27,3,[x_8],x_8,5173.40966796875,-0.051210664212703705,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
28,3,"[log, exp, exp, sin, +, x_1, x_7]",log(abs(exp(exp(sin((x_1+x_7)))))),3304.797119140625,-0.01578202098608017,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
29,3,[x_4],x_4,5951.62939453125,-0.055137887597084045,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
30,3,"[u-, exp, +, **3, *, x_2, x_3, x_7]",-(exp((((x_2*x_3))**3+x_7))),4221.37890625,-0.028607213869690895,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
31,3,"[exp, sin, exp, -, **2, x_5, x_7]",exp(sin(exp(((x_5)**2-x_7)))),4188.55615234375,-0.020966578274965286,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
32,3,"[exp, sin, sin, x_1]",exp(sin(sin(x_1))),4027.202392578125,-0.020098641514778137,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
33,3,"[exp, sin, exp, -, **2, x_2, +, x_1, x_7]",exp(sin(exp(((x_2)**2-(x_1+x_7))))),3353.414794921875,-0.018760886043310165,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
