,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_2],x_2,0.09401333332061768,-78.9000015258789,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
1,"[+, x_3, x_2]",(x_3+x_2),0.06472239643335342,-78.0,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
2,"[+, +, +, x_3, u-, *, x_3, x_3, x_2, +, x_3, +, sqrt, x_1, x_2]",(((x_3+-((x_3*x_3)))+x_2)+(x_3+(sqrt(abs(x_1))+x_2))),0.05122239887714386,-64.19999694824219,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
3,"[+, +, +, x_3, u-, *, x_3, x_3, x_2, -3.37]",(((x_3+-((x_3*x_3)))+x_2)+-3.37),0.06168303266167641,-74.5999984741211,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
4,"[+, +, +, x_3, u-, *, x_3, x_3, x_2, 0.36]",(((x_3+-((x_3*x_3)))+x_2)+0.36),0.06168303266167641,-74.5999984741211,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
5,"[-, -, -, u-, +, x_0, x_1, x_2, +, x_3, x_2, +, x_3, x_2]",(((-((x_0+x_1))-x_2)-(x_3+x_2))-(x_3+x_2)),0.05627173185348511,-72.80000305175781,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
6,"[-, +, *, -1.03, x_2, /, **, 0.18, **3, x_3, **2, cos, x_3, +, x_1, x_2]",(((-1.03*x_2)+((0.18**(x_3)**3)/(cos(x_3))**2))-(x_1+x_2)),0.043640442192554474,-48.79999923706055,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
7,"[+, +, +, x_3, +, x_1, x_2, x_0, x_2]",(((x_3+(x_1+x_2))+x_0)+x_2),0.0626690462231636,-75.30000305175781,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
8,"[+, x_3, +, sqrt, x_1, x_2]",(x_3+(sqrt(abs(x_1))+x_2)),0.05431896075606346,-68.5,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
9,"[-, u-, cos, x_3, +, x_3, +, sqrt, x_1, x_2]",(-(cos(x_3))-(x_3+(sqrt(abs(x_1))+x_2))),0.04779093340039253,-62.79999923706055,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
10,"[+, +, +, x_3, x_2, x_2, +, x_3, +, x_2, x_1]",(((x_3+x_2)+x_2)+(x_3+(x_2+x_1))),0.06108551099896431,-74.4000015258789,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
11,"[+, +, x_3, sqrt, +, x_0, x_1, x_2]",((x_3+sqrt(abs((x_0+x_1))))+x_2),0.05294094234704971,-67.5999984741211,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
12,"[-, +, *, -1.03, +, sqrt, x_1, x_2, /, **, 0.18, **3, x_3, sin, u-, -1.03, exp, +, x_1, +, -, -2.86, x_3, x_0]",(((-1.03*(sqrt(abs(x_1))+x_2))+((0.18**(x_3)**3)/sin(-(-1.03))))-exp((x_1+((-2.86-x_3)+x_0)))),0.032729145139455795,-41.29999923706055,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
13,"[-, +, x_3, /, **, 0.18, **3, x_3, sin, u-, -1.03, +, x_3, +, exp, log, x_1, x_2]",((x_3+((0.18**(x_3)**3)/sin(-(-1.03))))-(x_3+(exp(log(abs(x_1)))+x_2))),0.039667509496212006,-44.0,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
14,"[-, +, *, -1.03, x_2, /, **, 0.18, **3, x_3, cos, cos, -2.77, +, +, x_0, x_1, x_2]",(((-1.03*x_2)+((0.18**(x_3)**3)/cos(cos(-2.77))))-((x_0+x_1)+x_2)),0.04200233146548271,-47.900001525878906,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
15,"[+, +, +, x_3, u-, *, x_3, x_3, x_2, +, x_3, x_2]",(((x_3+-((x_3*x_3)))+x_2)+(x_3+x_2)),0.05851706489920616,-73.69999694824219,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
