,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_3],x_3,15.352842330932617,1.0,206,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
1,"[+, x_3, x_0]",(x_3+x_0),12.122976303100586,3.0,206,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
2,"[+, +, x_3, x_0, x_1]",((x_3+x_0)+x_1),8.873510360717773,5.0,206,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
3,"[+, x_3, *, sqrt, x_1, x_0]",(x_3+(sqrt(abs(x_1))*x_0)),8.141337394714355,6.0,206,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
4,"[sqrt, -, /, *, sqrt, x_0, sqrt, x_1, -, sqrt, x_4, **2, -1.19, **2, sin, x_3]",sqrt(abs((((sqrt(abs(x_0))*sqrt(abs(x_1)))/(sqrt(abs(x_4))-(-1.19)**2))-(sin(x_3))**2))),4.968389987945557,16.0,206,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
5,"[u-, -, x_3, /, *, sqrt, x_0, sqrt, x_1, -, sin, x_4, **2, -1.19]",-((x_3-((sqrt(abs(x_0))*sqrt(abs(x_1)))/(sin(x_4)-(-1.19)**2)))),5.065371990203857,14.0,206,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
6,"[+, +, x_3, +, sin, x_4, x_0, sqrt, x_1]",((x_3+(sin(x_4)+x_0))+sqrt(abs(x_1))),5.794949054718018,9.0,206,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
7,"[+, x_3, sqrt, x_0]",(x_3+sqrt(abs(x_0))),11.084382057189941,4.0,206,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
8,"[+, x_3, *, sqrt, +, *, x_4, x_4, x_0, sqrt, sin, sqrt, x_1]",(x_3+(sqrt(abs(((x_4*x_4)+x_0)))*sqrt(abs(sin(sqrt(abs(x_1))))))),5.420352458953857,13.0,206,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
9,"[**, +, sqrt, x_1, sqrt, +, x_4, exp, x_3, -, /, *, sqrt, x_0, +, x_3, x_4, -, sin, x_3, **2, -1.19, *, sqrt, x_0, sqrt, x_1]",((sqrt(abs(x_1))+sqrt(abs((x_4+exp(x_3)))))**(((sqrt(abs(x_0))*(x_3+x_4))/(sin(x_3)-(-1.19)**2))-(sqrt(abs(x_0))*sqrt(abs(x_1))))),4.705516338348389,27.0,206,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
10,"[exp, -, /, *, sqrt, x_0, sqrt, x_1, -, sin, x_4, **2, -1.19, **2, sin, sqrt, x_3]",exp((((sqrt(abs(x_0))*sqrt(abs(x_1)))/(sin(x_4)-(-1.19)**2))-(sin(sqrt(abs(x_3))))**2)),4.823719024658203,17.0,206,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
11,"[+, +, +, x_4, x_0, x_3, x_1]",(((x_4+x_0)+x_3)+x_1),6.545844078063965,7.0,206,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
12,"[log, exp, +, *, sqrt, x_0, +, x_1, x_4, x_3]",log(abs(exp(((sqrt(abs(x_0))*(x_1+x_4))+x_3)))),5.610602855682373,10.0,206,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
13,"[+, sqrt, +, *, x_4, cos, x_3, x_0, +, sqrt, x_1, x_3]",(sqrt(abs(((x_4*cos(x_3))+x_0)))+(sqrt(abs(x_1))+x_3)),5.440914154052734,12.0,206,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
