,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_1],x_1,105.89533233642578,-78.9000015258789,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
1,"[u-, -, x_3, x_1]",-((x_3-x_1)),100.45114135742188,-77.30000305175781,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
2,"[-, x_2, x_1]",(x_2-x_1),101.4752197265625,-78.0,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
3,"[/, x_1, -, x_1, u-, -, x_1, -3.08]",(x_1/(x_1--((x_1--3.08)))),87.68950653076172,-75.5,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
4,"[/, x_1, -, -, x_1, -3.08, u-, -, x_1, x_4]",(x_1/((x_1--3.08)--((x_1-x_4)))),87.2258529663086,-74.5999984741211,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
5,"[+, -, x_0, x_3, x_1]",((x_0-x_3)+x_1),91.7736587524414,-77.0999984741211,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
6,"[/, -, +, x_3, 4.38, x_0, -, x_1, u-, -, x_1, -3.08]",(((x_3+4.38)-x_0)/(x_1--((x_1--3.08)))),71.0633316040039,-73.69999694824219,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
7,"[+, **2, **2, +, -3.98, *, x_1, 0.96, +, **3, -, +, x_3, 4.38, x_0, *, **2, 3.97, **, *, -1.73, x_4, log, 2.5]",((((-3.98+(x_1*0.96)))**2)**2+((((x_3+4.38)-x_0))**3+((3.97)**2*((-1.73*x_4)**log(abs(2.5)))))),70.30923461914062,-37.900001525878906,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
8,"[/, x_1, -, x_1, u-, 0.96]",(x_1/(x_1--(0.96))),88.29364013671875,-76.4000015258789,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
9,"[/, 4.53, -, x_1, u-, 0.96]",(4.53/(x_1--(0.96))),88.29364013671875,-76.4000015258789,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
10,"[+, +, **2, **2, +, -3.98, x_1, +, x_1, -, +, x_3, 4.38, x_0, +, **3, -, +, x_3, 4.38, x_0, x_1]",(((((-3.98+x_1))**2)**2+(x_1+((x_3+4.38)-x_0)))+((((x_3+4.38)-x_0))**3+x_1)),70.9663314819336,-49.5,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
11,"[+, **2, **2, +, -3.98, x_1, +, **3, -, +, x_3, 4.38, x_0, x_1]",((((-3.98+x_1))**2)**2+((((x_3+4.38)-x_0))**3+x_1)),71.04328155517578,-53.099998474121094,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
12,"[+, +, **2, **2, +, -3.98, x_1, +, x_1, sin, +, x_3, x_1, +, **3, -, +, x_3, 4.59, x_0, x_1]",(((((-3.98+x_1))**2)**2+(x_1+sin((x_3+x_1))))+((((x_3+4.59)-x_0))**3+x_1)),70.88561248779297,-46.29999923706055,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
13,"[+, +, **2, **2, +, -3.98, x_1, u-, u-, **2, x_4, +, **3, -, +, x_3, 4.38, x_0, x_1]",(((((-3.98+x_1))**2)**2+-(-((x_4)**2)))+((((x_3+4.38)-x_0))**3+x_1)),70.95292663574219,-46.70000076293945,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
14,"[+, +, **2, **2, +, -3.98, x_1, *, 4.58, **, *, x_4, x_4, log, -2.13, +, **3, -, +, x_3, 4.38, x_0, x_1]",(((((-3.98+x_1))**2)**2+(4.58*((x_4*x_4)**log(abs(-2.13)))))+((((x_3+4.38)-x_0))**3+x_1)),70.7418212890625,-42.0,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
15,"[/, -0.56, -, x_1, u-, 0.96]",(-0.56/(x_1--(0.96))),88.29364013671875,-76.4000015258789,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
