,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, u-, 4.45]",exp(-(4.45)),24.615882873535156,-0.2329660952091217,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
1,0,"[sqrt, exp, x_4]",sqrt(abs(exp(x_4))),22.978731155395508,-0.2157675325870514,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
2,0,"[u-, exp, exp, x_4]",-(exp(exp(x_4))),24.05064582824707,-0.22920623421669006,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
3,0,"[/, sin, x_4, u-, -, *, x_2, x_5, /, u-, x_2, x_1]",(sin(x_4)/-(((x_2*x_5)-(-(x_2)/x_1)))),22.458839416503906,-0.1625271737575531,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
4,1,"[exp, u-, 4.45]",exp(-(4.45)),24.615882873535156,-0.2329660952091217,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
5,1,"[sqrt, exp, x_4]",sqrt(abs(exp(x_4))),22.978731155395508,-0.2157675325870514,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
6,1,"[u-, exp, exp, x_4]",-(exp(exp(x_4))),24.05064582824707,-0.22920623421669006,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
7,1,"[/, sin, x_4, u-, -, *, x_2, x_5, /, u-, x_2, x_1]",(sin(x_4)/-(((x_2*x_5)-(-(x_2)/x_1)))),22.458839416503906,-0.1625271737575531,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
8,1,"[exp, x_2]",exp(x_2),24.584896087646484,-0.23159641027450562,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
9,1,"[cos, exp, x_3]",cos(exp(x_3)),23.806861877441406,-0.22371762990951538,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
10,1,"[/, sin, x_4, u-, -, +, u-, x_3, -0.76, /, u-, x_2, x_1]",(sin(x_4)/-(((-(x_3)+-0.76)-(-(x_2)/x_1)))),22.817258834838867,-0.16946671903133392,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
11,2,"[sqrt, exp, x_4]",sqrt(abs(exp(x_4))),22.978731155395508,-0.2157675325870514,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
12,2,"[u-, exp, exp, x_4]",-(exp(exp(x_4))),24.05064582824707,-0.22920623421669006,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
13,2,"[/, sin, x_4, u-, -, *, x_2, x_5, /, u-, x_2, x_1]",(sin(x_4)/-(((x_2*x_5)-(-(x_2)/x_1)))),22.458839416503906,-0.1625271737575531,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
14,2,"[cos, exp, x_3]",cos(exp(x_3)),23.806861877441406,-0.22371762990951538,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
15,2,"[/, sin, x_4, u-, -, +, u-, x_3, -0.76, /, u-, x_2, x_1]",(sin(x_4)/-(((-(x_3)+-0.76)-(-(x_2)/x_1)))),22.817258834838867,-0.16946671903133392,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
