,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[cos, u-, x_1]",cos(-(x_1)),0.02848554402589798,-69.5999984741211,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
1,0,"[sqrt, x_1]",sqrt(abs(x_1)),0.03374876454472542,-70.30000305175781,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
2,0,[x_2],x_2,0.03398410230875015,-78.9000015258789,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
3,1,"[cos, u-, x_1]",cos(-(x_1)),0.02848554402589798,-69.5999984741211,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
4,1,"[sqrt, x_1]",sqrt(abs(x_1)),0.03374876454472542,-70.30000305175781,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
5,1,[x_2],x_2,0.03398410230875015,-78.9000015258789,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
6,2,"[cos, u-, x_1]",cos(-(x_1)),0.02848554402589798,-69.5999984741211,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
7,2,"[sqrt, x_1]",sqrt(abs(x_1)),0.03374876454472542,-70.30000305175781,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
8,2,[x_2],x_2,0.03398410230875015,-78.9000015258789,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
9,2,"[u-, x_0]",-(x_0),0.03398371860384941,-78.19999694824219,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
10,3,"[cos, u-, x_1]",cos(-(x_1)),0.02848554402589798,-69.5999984741211,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
11,3,[x_2],x_2,0.03398410230875015,-78.9000015258789,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
12,3,"[u-, x_0]",-(x_0),0.03398371860384941,-78.19999694824219,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
13,3,"[cos, x_4]",cos(x_4),0.02933245338499546,-70.30000305175781,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
14,4,"[cos, u-, x_1]",cos(-(x_1)),0.02848554402589798,-69.5999984741211,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
15,4,[x_2],x_2,0.03398410230875015,-78.9000015258789,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
16,4,"[u-, x_0]",-(x_0),0.03398371860384941,-78.19999694824219,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
17,4,"[cos, x_2]",cos(x_2),0.02851366437971592,-70.30000305175781,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
18,4,"[/, x_0, u-, -, x_2, -2.22]",(x_0/-((x_2--2.22))),0.0338616818189621,-76.4000015258789,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
19,5,"[cos, u-, x_1]",cos(-(x_1)),0.02848554402589798,-69.5999984741211,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
20,5,"[cos, x_2]",cos(x_2),0.02851366437971592,-70.30000305175781,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
21,5,"[/, x_0, u-, -, x_2, -2.22]",(x_0/-((x_2--2.22))),0.0338616818189621,-76.4000015258789,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
22,5,[x_6],x_6,0.03398318588733673,-78.9000015258789,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
23,5,"[-, u-, cos, +, x_1, cos, x_6, +, **2, cos, +, x_1, x_3, sin, cos, x_3]",(-(cos((x_1+cos(x_6))))-((cos((x_1+x_3)))**2+sin(cos(x_3)))),0.026840005069971085,-41.0,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
24,6,"[cos, u-, x_1]",cos(-(x_1)),0.02848554402589798,-69.5999984741211,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
25,6,"[cos, x_2]",cos(x_2),0.02851366437971592,-70.30000305175781,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
26,6,[x_6],x_6,0.03398318588733673,-78.9000015258789,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
27,6,"[/, x_1, x_4]",(x_1/x_4),0.033567823469638824,-78.0,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
28,6,"[u-, u-, +, u-, x_5, u-, /, x_6, x_2]",-(-((-(x_5)+-((x_6/x_2))))),0.03328527882695198,-74.30000305175781,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
29,6,"[-, u-, cos, +, x_1, cos, x_6, +, exp, u-, exp, x_0, sin, cos, x_3]",(-(cos((x_1+cos(x_6))))-(exp(-(exp(x_0)))+sin(cos(x_3)))),0.025639764964580536,-41.20000076293945,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
30,7,"[cos, u-, x_1]",cos(-(x_1)),0.02848554402589798,-69.5999984741211,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
