,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_3],x_3,2.0249805450439453,-78.9000015258789,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
1,"[+, x_3, x_4]",(x_3+x_4),1.899004340171814,-78.0,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
2,"[-, +, x_3, x_0, x_6]",((x_3+x_0)-x_6),1.88059401512146,-77.0999984741211,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
3,"[-, -, u-, x_3, x_4, x_3]",((-(x_3)-x_4)-x_3),1.850332260131836,-76.4000015258789,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
4,"[-, +, x_3, x_0, +, sqrt, x_6, -, u-, 4.96, x_3]",((x_3+x_0)-(sqrt(abs(x_6))+(-(4.96)-x_3))),1.5710630416870117,-66.0,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
5,"[-, -, -, u-, -, x_0, x_1, x_4, x_3, +, x_0, u-, u-, x_3]",(((-((x_0-x_1))-x_4)-x_3)-(x_0+-(-(x_3)))),1.6271483898162842,-72.30000305175781,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
6,"[+, -, -, u-, -, x_0, x_6, x_4, x_3, x_5]",(((-((x_0-x_6))-x_4)-x_3)+x_5),1.7106791734695435,-74.5999984741211,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
7,"[-, +, x_3, x_0, +, sqrt, x_6, -, sin, -, x_1, x_4, x_3]",((x_3+x_0)-(sqrt(abs(x_6))+(sin((x_1-x_4))-x_3))),1.4662511348724365,-61.70000076293945,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
8,"[+, +, x_3, +, x_0, x_3, -4.85]",((x_3+(x_0+x_3))+-4.85),1.715983271598816,-76.19999694824219,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
9,"[+, /, x_2, 4.96, -, x_3, +, x_3, +, x_3, +, x_0, x_3]",((x_2/4.96)+(x_3-(x_3+(x_3+(x_0+x_3))))),1.6864579916000366,-73.5,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
10,"[-, -, -, u-, -, x_0, x_1, +, x_3, x_0, x_3, +, x_0, u-, u-, x_3]",(((-((x_0-x_1))-(x_3+x_0))-x_3)-(x_0+-(-(x_3)))),1.622711181640625,-71.4000015258789,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
