,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**2, sqrt, x_6]",(sqrt(abs(x_6)))**2,1.3067628145217896,-0.15738041698932648,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
1,0,"[sin, exp, **2, x_0]",sin(exp((x_0)**2)),1.1714582443237305,-0.15204353630542755,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
2,0,"[log, u-, u-, +, -, 3.05, x_4, x_0]",log(abs(-(-(((3.05-x_4)+x_0))))),1.2009919881820679,-0.15217582881450653,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
3,0,"[log, sin, u-, u-, x_2]",log(abs(sin(-(-(x_2))))),1.3125797510147095,-0.16149254143238068,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
4,0,"[u-, log, **2, **2, x_0]",-(log(abs(((x_0)**2)**2))),1.2659010887145996,-0.15519261360168457,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
5,0,"[*, sin, x_0, exp, log, sqrt, x_1]",(sin(x_0)*exp(log(abs(sqrt(abs(x_1)))))),0.9920597076416016,-0.1499660313129425,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
6,1,"[log, sin, u-, u-, x_2]",log(abs(sin(-(-(x_2))))),1.3125797510147095,-0.16149254143238068,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
7,1,"[*, sin, x_0, exp, log, sqrt, x_1]",(sin(x_0)*exp(log(abs(sqrt(abs(x_1)))))),0.9920597076416016,-0.1499660313129425,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
8,1,"[sqrt, **, **2, **3, x_5, u-, **3, x_0]",sqrt(abs((((x_5)**3)**2**-((x_0)**3)))),1.1175848245620728,-0.15344414114952087,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
9,1,"[exp, sin, u-, u-, x_2]",exp(sin(-(-(x_2)))),1.1765111684799194,-0.1602543741464615,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
10,1,"[**3, cos, sqrt, **3, **3, x_0]",(cos(sqrt(abs(((x_0)**3)**3))))**3,1.1527825593948364,-0.15551985800266266,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
11,1,"[u-, sqrt, sin, exp, -, x_2, x_0]",-(sqrt(abs(sin(exp((x_2-x_0)))))),1.1205003261566162,-0.15407289564609528,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
12,2,"[log, sin, u-, u-, x_2]",log(abs(sin(-(-(x_2))))),1.3125797510147095,-0.16149254143238068,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
