,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_4],x_4,22.431339263916016,-78.9000015258789,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,heating
1,"[+, +, x_4, x_6, x_4]",((x_4+x_6)+x_4),14.902466773986816,-77.0999984741211,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,heating
2,"[-, x_1, +, u-, +, x_6, x_4, +, *, x_3, x_3, exp, x_3]",(x_1-(-((x_6+x_4))+((x_3*x_3)+exp(x_3)))),9.327138900756836,-65.0999984741211,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,heating
3,"[+, +, u-, +, x_6, x_4, +, x_0, exp, x_3, x_3]",((-((x_6+x_4))+(x_0+exp(x_3)))+x_3),9.47203540802002,-66.0,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,heating
4,"[+, +, u-, +, x_6, x_4, +, x_0, x_3, x_3]",((-((x_6+x_4))+(x_0+x_3))+x_3),9.8982515335083,-74.5999984741211,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,heating
5,"[+, +, x_4, x_6, +, /, x_4, x_3, -, x_1, +, x_3, -4.71]",((x_4+x_6)+((x_4/x_3)+(x_1-(x_3+-4.71)))),9.756271362304688,-73.5,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,heating
6,"[+, +, u-, +, x_6, x_4, +, x_0, exp, x_3, +, -4.13, u-, x_4]",((-((x_6+x_4))+(x_0+exp(x_3)))+(-4.13+-(x_4))),9.056803703308105,-64.4000015258789,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,heating
7,"[+, +, x_4, u-, x_3, -, x_6, +, x_0, exp, x_3]",((x_4+-(x_3))+(x_6-(x_0+exp(x_3)))),9.47203540802002,-66.0,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,heating
8,"[+, +, x_4, +, x_4, x_4, x_6]",((x_4+(x_4+x_4))+x_6),13.996302604675293,-76.19999694824219,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,heating
9,"[+, +, u-, x_6, *, x_4, -4.13, x_0]",((-(x_6)+(x_4*-4.13))+x_0),10.086867332458496,-75.5,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,heating
10,"[+, +, x_4, u-, x_3, -, x_6, +, x_0, x_3]",((x_4+-(x_3))+(x_6-(x_0+x_3))),9.8982515335083,-74.5999984741211,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,heating
11,"[+, +, x_4, x_6, +, /, x_4, x_3, -, x_1, +, -3.87, x_3]",((x_4+x_6)+((x_4/x_3)+(x_1-(-3.87+x_3)))),9.756271362304688,-73.5,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,heating
12,"[-, x_1, +, u-, +, x_6, x_4, +, u-, x_4, exp, x_3]",(x_1-(-((x_6+x_4))+(-(x_4)+exp(x_3)))),9.357250213623047,-65.30000305175781,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,heating
13,"[-, +, -, *, +, x_1, x_6, -3.32, x_2, log, x_4, -, x_2, **3, -, u-, x_6, x_6]",(((((x_1+x_6)*-3.32)-x_2)+log(abs(x_4)))-(x_2-((-(x_6)-x_6))**3)),8.541091918945312,-59.20000076293945,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,heating
