,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, u-, cos, u-, cos, x_0]",-(-(cos(-(cos(x_0))))),0.6750710010528564,-0.21419808268547058,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
1,"[u-, cos, cos, u-, u-, x_0]",-(cos(cos(-(-(x_0))))),0.6750710010528564,-0.21419808268547058,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
2,"[cos, u-, cos, exp, u-, x_0]",cos(-(cos(exp(-(x_0))))),0.505580484867096,-0.2113572657108307,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
3,"[u-, u-, u-, u-, x_0]",-(-(-(-(x_0)))),0.10093915462493896,-0.20583568513393402,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
4,"[cos, u-, cos, exp, **3, x_0]",cos(-(cos(exp((x_0)**3)))),0.3977319300174713,-0.20749656856060028,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
5,"[u-, cos, cos, cos, u-, x_0]",-(cos(cos(cos(-(x_0))))),0.6753295660018921,-0.21455496549606323,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
6,"[u-, cos, cos, exp, u-, x_0]",-(cos(cos(exp(-(x_0))))),0.505580484867096,-0.2113572657108307,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
7,"[u-, cos, cos, exp, **3, x_0]",-(cos(cos(exp((x_0)**3)))),0.3977319300174713,-0.20749656856060028,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
8,"[log, -, u-, x_0, u-, u-, sqrt, -0.29]",log(abs((-(x_0)--(-(sqrt(abs(-0.29))))))),0.00028221707907505333,-0.16919401288032532,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
9,"[cos, u-, cos, u-, **3, x_0]",cos(-(cos(-((x_0)**3)))),0.6364996433258057,-0.21308642625808716,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
10,"[cos, cos, cos, **, x_0, u-, 0.01]",cos(cos(cos((x_0**-(0.01))))),0.0017241771565750241,-0.20200787484645844,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
11,"[u-, u-, u-, cos, sqrt, x_0]",-(-(-(cos(sqrt(abs(x_0)))))),0.3877484202384949,-0.20741531252861023,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
12,"[u-, cos, u-, **, x_0, cos, -4.76]",-(cos(-((x_0**cos(-4.76))))),0.00039203785127028823,-0.2018858939409256,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
13,"[log, -, u-, x_0, cos, cos, **2, 3.54]",log(abs((-(x_0)-cos(cos((3.54)**2))))),0.00028228654991835356,-0.17325659096240997,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
14,"[log, -, u-, x_0, cos, cos, cos, -1.53]",log(abs((-(x_0)-cos(cos(cos(-1.53)))))),0.00028229368035681546,-0.18118953704833984,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
15,"[u-, u-, u-, u-, sqrt, x_0]",-(-(-(-(sqrt(abs(x_0)))))),0.03072473034262657,-0.20331846177577972,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
16,"[/, log, -, exp, **3, -4.06, -, u-, x_0, cos, -1.0, u-, **2, **3, 3.74]",(log(abs((exp((-4.06)**3)-(-(x_0)-cos(-1.0)))))/-(((3.74)**3)**2)),0.0002819551737047732,-0.11141741275787354,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
