,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[sqrt, sqrt, sqrt, sqrt, exp, x_3]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(exp(x_3))))))))),15.355552673339844,0.06936585158109665,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
1,"[sqrt, sqrt, sqrt, sqrt, sqrt, x_3]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(x_3)))))))))),17.094526290893555,0.0682748407125473,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
2,"[sqrt, sqrt, sqrt, sqrt, x_3]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(x_3)))))))),16.948333740234375,0.06883604824542999,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
3,"[sqrt, sqrt, log, sqrt, sqrt, x_3]",sqrt(abs(sqrt(abs(log(abs(sqrt(abs(sqrt(abs(x_3)))))))))),15.5684175491333,0.06893038004636765,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
4,"[sqrt, sqrt, exp, exp, sqrt, x_3]",sqrt(abs(sqrt(abs(exp(exp(sqrt(abs(x_3)))))))),15.349424362182617,0.07097925245761871,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
5,"[sqrt, sqrt, sqrt, sqrt, sqrt, -1.03]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(-1.03)))))))))),24.387706756591797,0.06642484664916992,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
6,"[log, sqrt, sqrt, sqrt, exp, x_3]",log(abs(sqrt(abs(sqrt(abs(sqrt(abs(exp(x_3))))))))),15.352842330932617,0.0705329179763794,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
7,"[sqrt, exp, sqrt, cos, sqrt, x_3]",sqrt(abs(exp(sqrt(abs(cos(sqrt(abs(x_3)))))))),15.35224723815918,0.070806123316288,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
8,"[sqrt, sqrt, sqrt, sqrt, sqrt, 0.61]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(0.61)))))))))),24.387706756591797,0.06642484664916992,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
9,"[sqrt, sqrt, sqrt, sqrt, sqrt, x_0]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(x_0)))))))))),19.85562515258789,0.06787388771772385,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
