,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[+, -, x_4, cos, exp, exp, x_3, **3, **2, sin, x_4]",((x_4-cos(exp(exp(x_3))))+((sin(x_4))**2)**3),22.722431182861328,-0.15972751379013062,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
1,0,"[u-, exp, exp, /, x_4, x_2]",-(exp(exp((x_4/x_2)))),23.1102237701416,-0.18723616003990173,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
2,0,"[sqrt, **, +, +, x_0, -1.36, log, x_6, x_4]",sqrt(abs((((x_0+-1.36)+log(abs(x_6)))**x_4))),22.74163055419922,-0.16794635355472565,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
3,0,"[cos, -, x_3, 1.44]",cos((x_3-1.44)),23.730342864990234,-0.1901492178440094,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
4,0,"[exp, **, sin, +, x_4, **2, 4.39, exp, x_1]",exp((sin((x_4+(4.39)**2))**exp(x_1))),22.89271354675293,-0.17212098836898804,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
5,0,"[cos, x_6]",cos(x_6),24.238168716430664,-0.20456215739250183,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
6,0,"[**3, exp, sin, x_3]",(exp(sin(x_3)))**3,23.914649963378906,-0.1940285563468933,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
7,1,"[+, -, x_4, cos, exp, exp, x_3, **3, **2, sin, x_4]",((x_4-cos(exp(exp(x_3))))+((sin(x_4))**2)**3),22.722431182861328,-0.15972751379013062,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
8,1,"[sqrt, **, +, +, x_0, -1.36, log, x_6, x_4]",sqrt(abs((((x_0+-1.36)+log(abs(x_6)))**x_4))),22.74163055419922,-0.16794635355472565,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
9,1,"[cos, x_6]",cos(x_6),24.238168716430664,-0.20456215739250183,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
