,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,[x_3],x_3,0.033963561058044434,-0.18961367011070251,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
1,0,"[sqrt, **, x_5, exp, u-, +, x_2, 4.62]",sqrt(abs((x_5**exp(-((x_2+4.62)))))),0.03363335132598877,-0.16647173464298248,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
2,0,"[cos, +, log, +, **3, x_3, x_2, sin, sin, x_3]",cos((log(abs(((x_3)**3+x_2)))+sin(sin(x_3)))),0.0305936262011528,-0.15518176555633545,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
3,0,"[sin, log, exp, /, +, x_0, x_3, *, x_3, x_1]",sin(log(abs(exp(((x_0+x_3)/(x_3*x_1)))))),0.03226308897137642,-0.1629031002521515,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
4,0,"[**3, *, u-, *, **, x_1, x_5, x_0, *, +, x_2, +, x_1, x_5, u-, -3.37]",((-(((x_1**x_5)*x_0))*((x_2+(x_1+x_5))*-(-3.37))))**3,0.033810656517744064,-0.16882291436195374,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
5,0,"[exp, *, log, *, x_4, -0.95, x_0]",exp((log(abs((x_4*-0.95)))*x_0)),0.03296678885817528,-0.16618873178958893,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
6,0,"[-, **2, +, +, x_0, x_1, cos, x_0, /, **, x_1, **, **, x_0, 1.25, x_3, x_3]",((((x_0+x_1)+cos(x_0)))**2-((x_1**((x_0**1.25)**x_3))/x_3)),0.033237915486097336,-0.16638724505901337,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
7,0,"[u-, -, cos, x_0, sin, **3, /, 0.27, x_4]",-((cos(x_0)-sin(((0.27/x_4))**3))),0.02957034483551979,-0.15332669019699097,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
8,0,"[**3, **2, *, x_1, x_2]",(((x_1*x_2))**2)**3,0.03278705105185509,-0.16359446942806244,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
9,1,[x_3],x_3,0.033963561058044434,-0.18961367011070251,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
10,1,"[cos, x_2]",cos(x_2),0.02851366437971592,-0.1713431030511856,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
11,2,[x_3],x_3,0.033963561058044434,-0.18961367011070251,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
12,2,"[cos, x_2]",cos(x_2),0.02851366437971592,-0.1713431030511856,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
13,2,"[exp, x_2]",exp(x_2),0.032237038016319275,-0.17432861030101776,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
14,2,"[+, +, x_0, x_1, cos, x_0]",((x_0+x_1)+cos(x_0)),0.03356850519776344,-0.17464542388916016,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
15,3,[x_3],x_3,0.033963561058044434,-0.18961367011070251,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
16,3,"[cos, x_2]",cos(x_2),0.02851366437971592,-0.1713431030511856,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
17,3,"[exp, x_2]",exp(x_2),0.032237038016319275,-0.17432861030101776,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
18,3,[x_1],x_1,0.033998042345047,-0.1900680959224701,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
19,3,"[exp, +, x_1, x_4]",exp((x_1+x_4)),0.032818954437971115,-0.1750839650630951,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
20,3,"[u-, -, cos, x_2, u-, cos, x_4]",-((cos(x_2)--(cos(x_4)))),0.02379065938293934,-0.14924100041389465,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
21,4,[x_3],x_3,0.033963561058044434,-0.18961367011070251,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
22,4,"[cos, x_2]",cos(x_2),0.02851366437971592,-0.1713431030511856,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
23,4,[x_1],x_1,0.033998042345047,-0.1900680959224701,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
24,4,"[u-, -, cos, x_2, u-, cos, x_4]",-((cos(x_2)--(cos(x_4)))),0.02379065938293934,-0.14924100041389465,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
25,4,"[**2, /, **, x_1, **, **, x_0, 1.25, x_3, x_3]",(((x_1**((x_0**1.25)**x_3))/x_3))**2,0.03195391595363617,-0.17907801270484924,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
26,4,"[**3, exp, **, x_4, *, x_2, **, x_2, x_3]",(exp((x_4**(x_2*(x_2**x_3)))))**3,0.03145639970898628,-0.17548692226409912,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
27,5,[x_3],x_3,0.033963561058044434,-0.18961367011070251,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
28,5,"[cos, x_2]",cos(x_2),0.02851366437971592,-0.1713431030511856,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
29,5,[x_1],x_1,0.033998042345047,-0.1900680959224701,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
30,5,"[u-, -, cos, x_2, u-, cos, x_4]",-((cos(x_2)--(cos(x_4)))),0.02379065938293934,-0.14924100041389465,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
31,5,"[**2, /, **, x_1, **, **, x_0, 1.25, x_3, x_3]",(((x_1**((x_0**1.25)**x_3))/x_3))**2,0.03195391595363617,-0.17907801270484924,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
32,5,"[**3, exp, **, x_4, *, x_2, **, x_2, x_3]",(exp((x_4**(x_2*(x_2**x_3)))))**3,0.03145639970898628,-0.17548692226409912,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
33,5,"[**2, exp, **, x_1, **, **, x_0, 1.25, x_3]",(exp((x_1**((x_0**1.25)**x_3))))**2,0.03119807317852974,-0.17461733520030975,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
34,6,[x_3],x_3,0.033963561058044434,-0.18961367011070251,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
35,6,"[cos, x_2]",cos(x_2),0.02851366437971592,-0.1713431030511856,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
36,6,[x_1],x_1,0.033998042345047,-0.1900680959224701,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
37,6,"[u-, -, cos, x_2, u-, cos, x_4]",-((cos(x_2)--(cos(x_4)))),0.02379065938293934,-0.14924100041389465,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
38,6,"[**2, /, **, x_1, **, **, x_0, 1.25, x_3, x_3]",(((x_1**((x_0**1.25)**x_3))/x_3))**2,0.03195391595363617,-0.17907801270484924,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
39,6,"[**3, exp, **, x_4, *, x_2, **, x_2, x_3]",(exp((x_4**(x_2*(x_2**x_3)))))**3,0.03145639970898628,-0.17548692226409912,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
40,6,"[**2, exp, **, x_1, **, **, x_0, 1.25, x_3]",(exp((x_1**((x_0**1.25)**x_3))))**2,0.03119807317852974,-0.17461733520030975,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
41,6,"[**3, *, **, x_0, x_0, x_5]",(((x_0**x_0)*x_5))**3,0.03235429897904396,-0.1799449920654297,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
42,7,[x_3],x_3,0.033963561058044434,-0.18961367011070251,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
