,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[cos, *, exp, x_3, **, sin, log, 0.51, x_4]",cos((exp(x_3)*(sin(log(abs(0.51)))**x_4))),23.286701202392578,0.11949435621500015,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
1,0,"[cos, exp, /, x_5, x_0]",cos(exp((x_5/x_0))),24.24673080444336,0.11119026690721512,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
2,0,[x_0],x_0,24.570709228515625,0.08517593890428543,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
3,0,"[exp, sqrt, x_4]",exp(sqrt(abs(x_4))),24.167142868041992,0.1186763197183609,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
4,0,"[*, exp, **, +, *, x_3, 4.59, log, -4.32, **, x_0, x_4, cos, cos, exp, *, x_1, x_2]",(exp((((x_3*4.59)+log(abs(-4.32)))**(x_0**x_4)))*cos(cos(exp((x_1*x_2))))),22.665267944335938,0.1336502730846405,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
5,0,"[+, u-, +, x_4, +, x_2, sin, 1.81, **, exp, x_5, *, *, x_4, x_0, sqrt, *, x_0, x_1]",(-((x_4+(x_2+sin(1.81))))+(exp(x_5)**((x_4*x_0)*sqrt(abs((x_0*x_1)))))),22.534421920776367,0.13908779621124268,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
6,0,[x_3],x_3,24.339555740356445,0.08741191774606705,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
7,1,[x_0],x_0,24.570709228515625,0.08517593890428543,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
8,1,"[*, exp, **, +, *, x_3, 4.59, log, -4.32, **, x_0, x_4, cos, cos, exp, *, x_1, x_2]",(exp((((x_3*4.59)+log(abs(-4.32)))**(x_0**x_4)))*cos(cos(exp((x_1*x_2))))),22.665267944335938,0.1336502730846405,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
9,1,"[+, u-, +, x_4, +, x_2, sin, 1.81, **, exp, x_5, *, *, x_4, x_0, sqrt, *, x_0, x_1]",(-((x_4+(x_2+sin(1.81))))+(exp(x_5)**((x_4*x_0)*sqrt(abs((x_0*x_1)))))),22.534421920776367,0.13908779621124268,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
