,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_5],x_5,85.6635513305664,-78.9000015258789,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
1,"[+, x_5, *, -, +, x_5, x_5, -1.5, u-, x_5]",(x_5+(((x_5+x_5)--1.5)*-(x_5))),28.229286193847656,-74.5999984741211,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
2,"[exp, *, **3, u-, u-, -1.9, u-, +, x_5, x_5]",exp(((-(-(-1.9)))**3*-((x_5+x_5)))),6.24240779876709,-57.79999923706055,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
3,"[-, x_1, *, 2.89, x_5]",(x_1-(2.89*x_5)),84.91954803466797,-77.0999984741211,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
4,"[log, **, u-, cos, x_5, exp, /, 3.13, x_5]",log(abs((-(cos(x_5))**exp((3.13/x_5))))),5.064115047454834,-47.20000076293945,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
5,"[**3, *, -, +, x_5, x_5, -1.5, u-, x_5]",((((x_5+x_5)--1.5)*-(x_5)))**3,16.172060012817383,-66.9000015258789,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
6,"[*, -, +, x_5, -1.41, -1.5, u-, x_5]",(((x_5+-1.41)--1.5)*-(x_5)),34.516605377197266,-75.5,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
7,"[**, /, **2, **2, sin, x_5, **2, /, **, -0.91, x_3, u-, x_5, log, **2, **, -3.77, u-, x_5]",((((sin(x_5))**2)**2/(((-0.91**x_3)/-(x_5)))**2)**log(abs(((-3.77**-(x_5)))**2))),3.375521659851074,-20.200000762939453,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
8,"[-, x_5, *, u-, x_5, x_5]",(x_5-(-(x_5)*x_5)),67.2743911743164,-76.4000015258789,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
9,"[**3, u-, *, x_5, exp, +, x_5, x_5]",(-((x_5*exp((x_5+x_5)))))**3,11.800299644470215,-59.20000076293945,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
10,"[/, x_5, cos, +, +, x_5, exp, x_5, x_5]",(x_5/cos(((x_5+exp(x_5))+x_5))),10.363351821899414,-59.0,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
11,"[**, /, **2, **2, sin, x_5, -, +, sin, x_5, +, x_5, x_5, -1.5, u-, *, +, x_1, u-, 4.22, u-, x_5]",((((sin(x_5))**2)**2/((sin(x_5)+(x_5+x_5))--1.5))**-(((x_1+-(4.22))*-(x_5)))),4.557898044586182,-32.70000076293945,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
12,"[**, /, **2, **2, sin, x_5, log, +, **2, x_0, x_5, u-, *, +, x_1, u-, 4.22, u-, x_5]",((((sin(x_5))**2)**2/log(abs(((x_0)**2+x_5))))**-(((x_1+-(4.22))*-(x_5)))),4.0957231521606445,-30.399999618530273,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
13,"[**, /, **2, **2, sin, x_5, +, -4.64, -4.64, log, **2, **, -3.77, u-, x_5]",((((sin(x_5))**2)**2/(-4.64+-4.64))**log(abs(((-3.77**-(x_5)))**2))),3.738966941833496,-29.299999237060547,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
14,"[**, /, **2, **2, sin, x_5, -, +, cos, x_5, +, x_5, x_5, **2, **2, x_2, u-, *, +, x_1, u-, 4.22, u-, x_5]",((((sin(x_5))**2)**2/((cos(x_5)+(x_5+x_5))-((x_2)**2)**2))**-(((x_1+-(4.22))*-(x_5)))),3.485018491744995,-24.5,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
15,"[**, /, **2, **2, sin, -2.8, log, +, **2, 4.91, x_2, log, **2, **, 4.91, u-, x_5]",((((sin(-2.8))**2)**2/log(abs(((4.91)**2+x_2))))**log(abs(((4.91**-(x_5)))**2))),3.441800594329834,-21.100000381469727,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
