,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**3, u-, **3, x_0]",(-((x_0)**3))**3,0.032187238335609436,0.056640930473804474,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
1,0,"[exp, exp, exp, *, cos, x_1, **3, x_3]",exp(exp(exp((cos(x_1)*(x_3)**3)))),0.031636178493499756,0.07962825149297714,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
2,0,"[**3, **2, exp, x_4]",((exp(x_4))**2)**3,0.03365592285990715,0.05387434363365173,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
3,0,"[**3, sqrt, exp, x_2]",(sqrt(abs(exp(x_2))))**3,0.031968776136636734,0.06264808773994446,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
4,0,"[**, **2, **2, **2, *, x_3, x_0, exp, *, exp, x_2, x_2]",(((((x_3*x_0))**2)**2)**2**exp((exp(x_2)*x_2))),0.030971884727478027,0.10091729462146759,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
5,1,"[**3, u-, **3, x_0]",(-((x_0)**3))**3,0.032187238335609436,0.056640930473804474,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
6,1,"[exp, exp, exp, *, cos, x_1, **3, x_3]",exp(exp(exp((cos(x_1)*(x_3)**3)))),0.031636178493499756,0.07962825149297714,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
7,1,"[**3, **2, exp, x_4]",((exp(x_4))**2)**3,0.03365592285990715,0.05387434363365173,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
8,1,"[**, **2, **2, **2, *, x_3, x_0, exp, *, exp, x_2, x_2]",(((((x_3*x_0))**2)**2)**2**exp((exp(x_2)*x_2))),0.030971884727478027,0.10091729462146759,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
9,1,"[**3, **3, x_2]",((x_2)**3)**3,0.03189418837428093,0.05881938338279724,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
