,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, exp, sin, sin, x_3]",-(exp(sin(sin(x_3)))),15.377802848815918,0.05990184471011162,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
1,"[exp, sin, cos, sqrt, x_3]",exp(sin(cos(sqrt(abs(x_3))))),15.355819702148438,0.061156265437603,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
2,"[sin, u-, sin, sin, u-, x_3]",sin(-(sin(sin(-(x_3))))),15.55734920501709,0.058476850390434265,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
3,"[sin, sin, sqrt, *, *, x_0, x_1, x_3]",sin(sin(sqrt(abs(((x_0*x_1)*x_3))))),9.009693145751953,0.08341547846794128,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
4,"[sin, u-, sin, sin, sin, x_3]",sin(-(sin(sin(sin(x_3))))),15.649829864501953,0.058425597846508026,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
5,"[sqrt, exp, sin, x_3]",sqrt(abs(exp(sin(x_3)))),15.362863540649414,0.0611041821539402,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
6,"[sin, sin, sin, u-, u-, x_4]",sin(sin(sin(-(-(x_4))))),20.78278350830078,0.05841691419482231,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
7,"[sin, sin, sin, u-, sin, x_4]",sin(sin(sin(-(sin(x_4))))),20.819866180419922,0.058169927448034286,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
8,"[sin, sin, exp, sin, u-, x_3]",sin(sin(exp(sin(-(x_3))))),15.414464950561523,0.058828599750995636,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
9,"[sin, sqrt, sqrt, sqrt, exp, x_3]",sin(sqrt(abs(sqrt(abs(sqrt(abs(exp(x_3)))))))),15.35157585144043,0.06405536830425262,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
10,"[sin, log, sqrt, sqrt, exp, x_3]",sin(log(abs(sqrt(abs(sqrt(abs(exp(x_3)))))))),15.352330207824707,0.0625496506690979,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
11,"[sin, sin, **3, sin, +, x_3, x_0]",sin(sin((sin((x_3+x_0)))**3)),12.209014892578125,0.06886057555675507,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
12,"[sqrt, -, u-, +, sin, x_1, x_0, x_3]",sqrt(abs((-((sin(x_1)+x_0))-x_3))),8.401041984558105,0.08601870387792587,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
13,"[+, sin, sin, sin, sin, x_1, x_3]",(sin(sin(sin(sin(x_1))))+x_3),11.887190818786621,0.06935851275920868,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
14,"[sqrt, -, u-, +, sin, x_4, x_0, exp, log, +, x_3, x_1]",sqrt(abs((-((sin(x_4)+x_0))-exp(log(abs((x_3+x_1))))))),6.447322845458984,0.11162614822387695,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
15,"[sin, u-, sin, exp, u-, x_3]",sin(-(sin(exp(-(x_3))))),15.365691184997559,0.06028994545340538,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
16,"[*, sqrt, sqrt, exp, exp, x_3, sqrt, +, +, x_4, x_0, x_1]",(sqrt(abs(sqrt(abs(exp(exp(x_3))))))*sqrt(abs(((x_4+x_0)+x_1)))),6.529214859008789,0.10715458542108536,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
17,"[+, sin, sqrt, sqrt, *, x_0, x_1, sqrt, *, x_3, +, sqrt, x_0, x_4]",(sin(sqrt(abs(sqrt(abs((x_0*x_1))))))+sqrt(abs((x_3*(sqrt(abs(x_0))+x_4))))),5.4637532234191895,0.11483059823513031,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
18,"[sin, u-, sin, *, +, x_4, x_0, x_3]",sin(-(sin(((x_4+x_0)*x_3)))),10.059694290161133,0.07948312163352966,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
19,"[sqrt, sin, sqrt, *, *, x_0, x_1, *, x_4, x_3]",sqrt(abs(sin(sqrt(abs(((x_0*x_1)*(x_4*x_3))))))),6.756272315979004,0.10600978881120682,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
20,"[sin, sin, sin, *, +, x_4, x_0, x_3]",sin(sin(sin(((x_4+x_0)*x_3)))),10.06863784790039,0.07620368897914886,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
21,"[+, **2, sqrt, +, +, x_0, x_3, sin, x_1, sin, sin, *, +, x_4, 0.1, cos, x_0]",((sqrt(abs(((x_0+x_3)+sin(x_1)))))**2+sin(sin(((x_4+0.1)*cos(x_0))))),5.417970657348633,0.13721516728401184,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
22,"[sin, sin, *, x_3, +, x_1, sin, x_0]",sin(sin((x_3*(x_1+sin(x_0))))),9.556342124938965,0.08142008632421494,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
23,"[sin, sqrt, sqrt, *, *, x_0, x_1, x_3]",sin(sqrt(abs(sqrt(abs(((x_0*x_1)*x_3)))))),8.505306243896484,0.08555983752012253,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
24,"[+, sin, sin, sin, sin, x_4, x_3]",(sin(sin(sin(sin(x_4))))+x_3),12.866164207458496,0.06435878574848175,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
25,"[+, sin, sin, sin, sqrt, x_0, x_3]",(sin(sin(sin(sqrt(abs(x_0)))))+x_3),11.026368141174316,0.06996433436870575,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
26,"[+, **2, sqrt, +, +, x_0, x_3, sin, x_1, sqrt, *, +, x_4, 0.1, cos, x_0]",((sqrt(abs(((x_0+x_3)+sin(x_1)))))**2+sqrt(abs(((x_4+0.1)*cos(x_0))))),5.427061557769775,0.13377836346626282,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
27,"[sqrt, -, u-, +, sin, x_0, sqrt, x_1, x_3]",sqrt(abs((-((sin(x_0)+sqrt(abs(x_1))))-x_3))),7.62687349319458,0.09154196828603745,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
