,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_0],x_0,0.10093915462493896,-78.9000015258789,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
1,"[log, x_0]",log(abs(x_0)),0.0014832525048404932,-70.30000305175781,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
2,"[log, u-, *, +, x_0, +, x_0, 1.37, -, *, -2.54, x_0, /, x_0, x_0]",log(abs(-(((x_0+(x_0+1.37))*((-2.54*x_0)-(x_0/x_0)))))),0.0002823300310410559,-64.19999694824219,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
3,"[log, -, u-, u-, /, -0.51, -0.91, u-, x_0]",log(abs((-(-((-0.51/-0.91)))--(x_0)))),0.0002840755332726985,-66.4000015258789,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
4,"[log, -, -0.42, x_0]",log(abs((-0.42-x_0))),0.00032210894278250635,-69.4000015258789,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
5,"[log, -, log, -3.67, *, -2.42, x_0]",log(abs((log(abs(-3.67))-(-2.42*x_0)))),0.000282191758742556,-59.900001525878906,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
6,"[log, *, u-, +, x_0, 1.37, x_0]",log(abs((-((x_0+1.37))*x_0))),0.0002946853928733617,-67.80000305175781,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
7,"[log, *, -, 1.37, *, -2.42, x_0, 2.8]",log(abs(((1.37-(-2.42*x_0))*2.8))),0.0002849848533514887,-67.5999984741211,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
8,"[u-, log, +, 0.45, x_0]",-(log(abs((0.45+x_0)))),0.0003034697438124567,-68.69999694824219,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
9,"[/, x_0, -, -3.87, x_0]",(x_0/(-3.87-x_0)),0.03252264857292175,-77.0999984741211,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
10,"[/, x_0, -, *, x_0, 0.95, -3.84]",(x_0/((x_0*0.95)--3.84)),0.030247213318943977,-76.19999694824219,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
