,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_2],x_2,0.09401333332061768,1.0,209,256,50,256,not_spcified,size,not_specified,not_specified,ale
1,"[sqrt, x_2]",sqrt(abs(x_2)),0.09280367940664291,2.0,209,256,50,256,not_spcified,size,not_specified,not_specified,ale
2,"[+, x_2, x_3]",(x_2+x_3),0.06472239643335342,3.0,209,256,50,256,not_spcified,size,not_specified,not_specified,ale
3,"[+, x_2, sin, x_3]",(x_2+sin(x_3)),0.0637819916009903,4.0,209,256,50,256,not_spcified,size,not_specified,not_specified,ale
4,"[-, x_2, -, **3, cos, sqrt, x_1, x_3]",(x_2-((cos(sqrt(abs(x_1))))**3-x_3)),0.05601423606276512,8.0,209,256,50,256,not_spcified,size,not_specified,not_specified,ale
5,"[log, +, exp, x_2, x_3]",log(abs((exp(x_2)+x_3))),0.05651947110891342,5.0,209,256,50,256,not_spcified,size,not_specified,not_specified,ale
6,"[-, cos, sqrt, x_1, -, x_2, -, sqrt, x_3, x_3]",(cos(sqrt(abs(x_1)))-(x_2-(sqrt(abs(x_3))-x_3))),0.054342325776815414,10.0,209,256,50,256,not_spcified,size,not_specified,not_specified,ale
7,"[-, +, exp, log, cos, x_3, +, x_2, x_3, **, cos, /, sqrt, x_0, x_2, 3.54]",((exp(log(abs(cos(x_3))))+(x_2+x_3))-(cos((sqrt(abs(x_0))/x_2))**3.54)),0.04935210570693016,16.0,209,256,50,256,not_spcified,size,not_specified,not_specified,ale
8,"[-, log, +, exp, sin, x_2, x_3, +, sin, log, 3.92, u-, sqrt, x_1]",(log(abs((exp(sin(x_2))+x_3)))-(sin(log(abs(3.92)))+-(sqrt(abs(x_1))))),0.04950575903058052,14.0,209,256,50,256,not_spcified,size,not_specified,not_specified,ale
9,"[-, *, cos, 1.64, +, +, log, x_1, x_1, +, sin, x_0, sin, 2.92, -, x_2, -, sqrt, x_3, x_3]",((cos(1.64)*((log(abs(x_1))+x_1)+(sin(x_0)+sin(2.92))))-(x_2-(sqrt(abs(x_3))-x_3))),0.04461956024169922,20.0,209,256,50,256,not_spcified,size,not_specified,not_specified,ale
10,"[-, *, cos, 1.64, log, **2, **2, x_1, -, x_2, -, 0.89, x_3]",((cos(1.64)*log(abs(((x_1)**2)**2)))-(x_2-(0.89-x_3))),0.05157136917114258,13.0,209,256,50,256,not_spcified,size,not_specified,not_specified,ale
11,"[-, *, cos, 1.64, +, +, log, x_1, x_1, -, exp, x_1, sqrt, x_3, -, x_2, -, 0.89, x_3]",((cos(1.64)*((log(abs(x_1))+x_1)+(exp(x_1)-sqrt(abs(x_3)))))-(x_2-(0.89-x_3))),0.04925549030303955,19.0,209,256,50,256,not_spcified,size,not_specified,not_specified,ale
12,"[exp, -, cos, sqrt, x_1, -, x_2, -, sqrt, x_3, x_3]",exp((cos(sqrt(abs(x_1)))-(x_2-(sqrt(abs(x_3))-x_3)))),0.05200943350791931,11.0,209,256,50,256,not_spcified,size,not_specified,not_specified,ale
