,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_3],x_3,15.352842330932617,-78.9000015258789,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
1,"[+, x_3, x_1]",(x_3+x_1),13.41126537322998,-78.0,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
2,"[-, x_3, u-, x_0]",(x_3--(x_0)),12.122976303100586,-77.30000305175781,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
3,"[u-, +, x_3, x_0]",-((x_3+x_0)),12.122976303100586,-77.30000305175781,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
4,"[+, *, x_1, x_0, x_3]",((x_1*x_0)+x_3),8.80800724029541,-77.0999984741211,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
5,"[+, x_1, +, +, x_0, x_3, x_4]",(x_1+((x_0+x_3)+x_4)),6.545844078063965,-76.19999694824219,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
6,"[+, +, +, x_1, x_3, x_0, x_4]",(((x_1+x_3)+x_0)+x_4),6.545844078063965,-76.19999694824219,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
7,"[+, +, +, x_1, x_3, x_0, +, x_3, x_4]",(((x_1+x_3)+x_0)+(x_3+x_4)),6.048289775848389,-75.30000305175781,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
8,"[+, x_3, sin, *, *, +, x_1, x_1, +, x_4, x_4, x_0]",(x_3+sin((((x_1+x_1)*(x_4+x_4))*x_0))),5.142489433288574,-65.80000305175781,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
9,"[+, +, +, x_1, +, x_4, sin, x_3, x_3, x_0]",(((x_1+(x_4+sin(x_3)))+x_3)+x_0),5.952899932861328,-66.69999694824219,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
10,"[+, +, x_0, x_3, +, x_1, +, x_4, sin, x_3]",((x_0+x_3)+(x_1+(x_4+sin(x_3)))),5.952899932861328,-66.69999694824219,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
11,"[+, +, +, x_1, x_4, x_3, x_0]",(((x_1+x_4)+x_3)+x_0),6.545844078063965,-76.19999694824219,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
12,"[+, +, +, +, +, x_3, x_0, x_1, x_3, x_4, +, +, x_1, x_3, x_0]",(((((x_3+x_0)+x_1)+x_3)+x_4)+((x_1+x_3)+x_0)),6.0383620262146,-72.5999984741211,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
13,"[+, +, +, x_1, +, x_4, **, x_2, x_2, x_3, x_0]",(((x_1+(x_4+(x_2**x_2)))+x_3)+x_0),5.560910701751709,-66.5,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
14,"[+, +, +, +, +, x_3, x_3, x_0, sin, x_1, +, **, *, x_4, x_3, x_2, x_4, sin, *, *, +, x_1, x_3, +, x_1, x_4, x_0]",(((((x_3+x_3)+x_0)+sin(x_1))+(((x_4*x_3)**x_2)+x_4))+sin((((x_1+x_3)*(x_1+x_4))*x_0))),4.8914618492126465,-52.0,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
15,"[+, +, +, x_1, +, x_4, **, x_2, x_2, exp, x_3, x_0]",(((x_1+(x_4+(x_2**x_2)))+exp(x_3))+x_0),5.080724716186523,-62.400001525878906,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
16,"[+, +, +, x_1, sin, x_0, x_3, +, **, *, x_4, x_4, x_2, **2, **, x_2, x_2]",(((x_1+sin(x_0))+x_3)+(((x_4*x_4)**x_2)+((x_2**x_2))**2)),4.745232582092285,-48.599998474121094,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
17,"[+, +, +, +, x_3, x_0, sin, x_1, +, **, *, x_4, x_3, x_2, **2, **, x_2, x_2, sin, *, *, +, x_1, x_1, +, x_1, x_3, x_0]",((((x_3+x_0)+sin(x_1))+(((x_4*x_3)**x_2)+((x_2**x_2))**2))+sin((((x_1+x_1)*(x_1+x_3))*x_0))),3.815458297729492,-40.0,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
18,"[u-, +, +, +, x_3, x_0, sin, x_1, +, **, *, x_2, x_4, x_2, **2, **, x_2, x_2]",-((((x_3+x_0)+sin(x_1))+(((x_2*x_4)**x_2)+((x_2**x_2))**2))),4.113806247711182,-47.900001525878906,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
19,"[+, +, +, +, +, -2.22, x_3, x_0, sin, x_1, +, **, *, x_4, x_2, x_2, x_4, **, *, x_3, *, x_1, x_0, x_4]",(((((-2.22+x_3)+x_0)+sin(x_1))+(((x_4*x_2)**x_2)+x_4))+((x_3*(x_1*x_0))**x_4)),4.976007461547852,-53.599998474121094,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
20,"[+, +, +, x_1, x_0, x_3, +, +, x_1, +, +, x_3, x_4, x_0, x_3]",(((x_1+x_0)+x_3)+((x_1+((x_3+x_4)+x_0))+x_3)),6.0383620262146,-72.5999984741211,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
