,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_3],x_3,15.352842330932617,-78.9000015258789,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
1,"[+, x_0, x_3]",(x_0+x_3),12.122976303100586,-78.0,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
2,"[+, x_3, *, x_0, x_1]",(x_3+(x_0*x_1)),8.80800724029541,-77.0999984741211,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
3,"[+, x_3, +, +, x_3, x_4, +, x_0, x_1]",(x_3+((x_3+x_4)+(x_0+x_1))),6.048289775848389,-75.30000305175781,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
4,"[+, +, x_3, x_4, +, x_0, x_1]",((x_3+x_4)+(x_0+x_1)),6.545844078063965,-76.19999694824219,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
5,"[+, +, +, x_3, +, +, x_3, x_4, +, x_0, x_1, +, +, x_3, x_4, +, x_0, x_1, *, x_0, x_1]",(((x_3+((x_3+x_4)+(x_0+x_1)))+((x_3+x_4)+(x_0+x_1)))+(x_0*x_1)),5.815148830413818,-69.9000015258789,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
6,"[+, +, +, +, +, x_3, x_4, +, x_0, x_1, sin, x_1, x_3, cos, x_1]",(((((x_3+x_4)+(x_0+x_1))+sin(x_1))+x_3)+cos(x_1)),5.585054874420166,-60.79999923706055,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
7,"[+, +, x_4, +, x_0, x_1, x_3]",((x_4+(x_0+x_1))+x_3),6.545844078063965,-76.19999694824219,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
8,"[+, x_3, +, x_3, +, x_4, +, x_0, x_1]",(x_3+(x_3+(x_4+(x_0+x_1)))),6.048289775848389,-75.30000305175781,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
9,"[+, +, +, x_3, +, +, x_4, x_4, +, x_0, x_1, +, +, x_3, x_3, +, x_0, x_1, *, x_0, x_1]",(((x_3+((x_4+x_4)+(x_0+x_1)))+((x_3+x_3)+(x_0+x_1)))+(x_0*x_1)),5.815148830413818,-69.9000015258789,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
10,"[+, -, +, x_3, +, +, x_3, x_4, +, x_0, x_1, u-, sin, exp, x_0, x_0]",(((x_3+((x_3+x_4)+(x_0+x_1)))--(sin(exp(x_0))))+x_0),5.358277320861816,-55.599998474121094,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
11,"[+, +, +, x_3, +, +, x_3, x_4, +, x_0, x_1, +, +, x_3, x_4, x_0, x_1]",(((x_3+((x_3+x_4)+(x_0+x_1)))+((x_3+x_4)+x_0))+x_1),5.821478366851807,-71.69999694824219,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
12,"[+, +, +, x_3, +, +, x_3, 3.48, +, x_4, x_1, +, x_3, +, +, x_3, x_4, +, x_0, x_1, +, +, +, x_0, x_4, -, x_1, x_4, x_0]",(((x_3+((x_3+3.48)+(x_4+x_1)))+(x_3+((x_3+x_4)+(x_0+x_1))))+(((x_0+x_4)+(x_1-x_4))+x_0)),5.796009540557861,-66.30000305175781,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
13,"[+, +, +, log, +, x_1, x_3, +, +, x_3, x_4, +, x_3, x_1, +, +, x_0, x_3, *, x_0, x_1, +, x_0, x_4]",(((log(abs((x_1+x_3)))+((x_3+x_4)+(x_3+x_1)))+((x_0+x_3)+(x_0*x_1)))+(x_0+x_4)),5.556523323059082,-60.400001525878906,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
14,"[+, +, +, x_3, +, +, x_1, x_4, x_1, +, +, x_0, x_3, +, x_3, x_4, x_0]",(((x_3+((x_1+x_4)+x_1))+((x_0+x_3)+(x_3+x_4)))+x_0),5.821478366851807,-71.69999694824219,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
15,"[+, +, x_0, +, x_3, +, x_3, x_4, x_1]",((x_0+(x_3+(x_3+x_4)))+x_1),6.048289775848389,-75.30000305175781,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
16,"[+, +, +, x_1, x_3, +, x_3, +, +, x_3, x_4, +, x_0, x_4, +, x_1, x_0]",(((x_1+x_3)+(x_3+((x_3+x_4)+(x_0+x_4))))+(x_1+x_0)),5.821478366851807,-71.69999694824219,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
17,"[+, +, +, *, x_0, x_1, +, +, x_3, x_4, +, x_3, x_1, +, x_3, +, x_4, +, x_0, x_1, x_0]",((((x_0*x_1)+((x_3+x_4)+(x_3+x_1)))+(x_3+(x_4+(x_0+x_1))))+x_0),5.815148830413818,-69.9000015258789,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
18,"[+, x_3, +, +, /, x_3, 2.42, x_4, +, x_0, x_1]",(x_3+(((x_3/2.42)+x_4)+(x_0+x_1))),5.857356548309326,-74.4000015258789,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
19,"[+, +, +, x_3, +, +, x_3, 3.48, +, x_4, x_1, +, **3, **3, x_2, x_0, +, +, sin, +, x_0, x_3, +, *, x_4, x_0, +, x_3, x_1, +, +, x_3, x_4, +, x_0, x_1]",(((x_3+((x_3+3.48)+(x_4+x_1)))+(((x_2)**3)**3+x_0))+((sin((x_0+x_3))+((x_4*x_0)+(x_3+x_1)))+((x_3+x_4)+(x_0+x_1)))),5.328632831573486,-43.20000076293945,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
20,"[+, log, log, -, sqrt, x_2, **3, x_2, +, +, x_3, +, +, x_3, x_4, +, x_0, x_1, +, +, x_3, x_4, +, +, x_0, x_0, x_1]",(log(abs(log(abs((sqrt(abs(x_2))-(x_2)**3)))))+((x_3+((x_3+x_4)+(x_0+x_1)))+((x_3+x_4)+((x_0+x_0)+x_1)))),4.447930335998535,-39.099998474121094,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
