,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[sin, sqrt, x_4]",sin(sqrt(abs(x_4))),135.39276123046875,-0.2368038296699524,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
1,"[**3, cos, sqrt, sqrt, x_0]",(cos(sqrt(abs(sqrt(abs(x_0))))))**3,178.47494506835938,-0.2392134666442871,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
2,"[sin, sqrt, x_0]",sin(sqrt(abs(x_0))),178.2552490234375,-0.23911523818969727,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
3,"[cos, sqrt, x_4]",cos(sqrt(abs(x_4))),116.17279815673828,-0.23654794692993164,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
4,"[**3, cos, sqrt, x_0]",(cos(sqrt(abs(x_0))))**3,178.16502380371094,-0.2389916181564331,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
5,"[cos, **3, sin, exp, sqrt, x_1]",cos((sin(exp(sqrt(abs(x_1)))))**3),106.68104553222656,-0.23193888366222382,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
6,"[exp, u-, x_1]",exp(-(x_1)),87.82508087158203,-0.2282354086637497,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
7,"[sqrt, sqrt, **3, x_4]",sqrt(abs(sqrt(abs((x_4)**3)))),117.94239807128906,-0.23655080795288086,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
8,"[cos, **3, sin, sqrt, x_4]",cos((sin(sqrt(abs(x_4))))**3),115.0015869140625,-0.23597508668899536,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
9,"[sqrt, sqrt, **3, x_0]",sqrt(abs(sqrt(abs((x_0)**3)))),178.65049743652344,-0.23931431770324707,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
10,"[cos, **3, sqrt, sin, exp, x_0]",cos((sqrt(abs(sin(exp(x_0)))))**3),158.11868286132812,-0.23808406293392181,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
11,"[sin, **3, sqrt, sqrt, exp, x_0]",sin((sqrt(abs(sqrt(abs(exp(x_0))))))**3),157.93191528320312,-0.2379470020532608,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
12,"[sqrt, **3, exp, u-, x_1]",sqrt(abs((exp(-(x_1)))**3)),88.34516143798828,-0.2283690869808197,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
13,"[sqrt, exp, exp, u-, x_1]",sqrt(abs(exp(exp(-(x_1))))),87.7012939453125,-0.22617346048355103,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
14,"[sqrt, **3, sqrt, **3, x_0]",sqrt(abs((sqrt(abs((x_0)**3)))**3)),181.64056396484375,-0.23959200084209442,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
15,"[**3, sin, cos, exp, cos, x_4]",(sin(cos(exp(cos(x_4)))))**3,111.54279327392578,-0.23365318775177002,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
16,"[**3, sqrt, sqrt, x_4]",(sqrt(abs(sqrt(abs(x_4)))))**3,117.94239807128906,-0.23655080795288086,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
17,"[/, cos, sin, sqrt, exp, x_0, exp, x_1]",(cos(sin(sqrt(abs(exp(x_0)))))/exp(x_1)),80.0234146118164,-0.22044748067855835,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
18,"[sqrt, **3, sqrt, x_0]",sqrt(abs((sqrt(abs(x_0)))**3)),178.65049743652344,-0.23931431770324707,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
19,"[cos, sqrt, sqrt, **3, x_4]",cos(sqrt(abs(sqrt(abs((x_4)**3))))),115.6380844116211,-0.23633769154548645,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
20,"[**3, sin, cos, x_4]",(sin(cos(x_4)))**3,113.3082504272461,-0.23518793284893036,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
21,"[**3, cos, **3, sin, sqrt, x_4]",(cos((sin(sqrt(abs(x_4))))**3))**3,114.3260498046875,-0.2355298101902008,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
22,"[**3, sqrt, sin, **3, exp, x_0]",(sqrt(abs(sin((exp(x_0))**3))))**3,165.4187774658203,-0.23865407705307007,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
23,"[sqrt, **3, sqrt, x_4]",sqrt(abs((sqrt(abs(x_4)))**3)),117.94239807128906,-0.23655080795288086,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
24,"[sqrt, sqrt, exp, exp, u-, x_1]",sqrt(abs(sqrt(abs(exp(exp(-(x_1))))))),87.55965423583984,-0.22519899904727936,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
25,"[sqrt, **3, **3, sqrt, x_0]",sqrt(abs(((sqrt(abs(x_0)))**3)**3)),181.64056396484375,-0.23959200084209442,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
26,"[/, cos, sin, **3, exp, x_0, exp, x_1]",(cos(sin((exp(x_0))**3))/exp(x_1)),84.31043243408203,-0.22239387035369873,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
27,"[cos, **3, sqrt, sqrt, x_4]",cos((sqrt(abs(sqrt(abs(x_4)))))**3),115.6380844116211,-0.23633769154548645,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
28,"[sqrt, **3, sqrt, **3, sin, x_0]",sqrt(abs((sqrt(abs((sin(x_0))**3)))**3)),180.7420654296875,-0.23955923318862915,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
29,"[exp, **3, sin, exp, sqrt, x_4]",exp((sin(exp(sqrt(abs(x_4)))))**3),111.0814437866211,-0.23352676630020142,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
30,"[**3, sqrt, sqrt, **3, x_0]",(sqrt(abs(sqrt(abs((x_0)**3)))))**3,181.64056396484375,-0.23959200084209442,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
31,"[**3, sqrt, exp, u-, x_1]",(sqrt(abs(exp(-(x_1)))))**3,88.34516143798828,-0.2283690869808197,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
32,"[exp, sqrt, cos, sqrt, -, 2.76, x_4]",exp(sqrt(abs(cos(sqrt(abs((2.76-x_4))))))),105.9407958984375,-0.22963929176330566,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
33,"[**2, exp, sqrt, exp, u-, x_1]",(exp(sqrt(abs(exp(-(x_1))))))**2,87.44831848144531,-0.22474437952041626,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
34,"[sin, **3, sin, cos, x_4]",sin((sin(cos(x_4)))**3),113.25698852539062,-0.23420898616313934,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
