,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[/, u-, u-, /, -, x_5, x_0, x_2, x_0]",(-(-(((x_5-x_0)/x_2)))/x_0),250.0784454345703,0.11882314085960388,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
1,"[exp, u-, /, exp, x_5, /, x_2, u-, x_2]",exp(-((exp(x_5)/(x_2/-(x_2))))),66.82918548583984,0.12027814984321594,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
2,"[exp, /, x_5, u-, u-, **, x_2, x_5]",exp((x_5/-(-((x_2**x_5))))),39.74934387207031,0.12241259962320328,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
3,"[u-, **3, **, 3.48, *, exp, 1.52, x_5]",-(((3.48**(exp(1.52)*x_5)))**3),3.4812171459198,0.12919171154499054,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
4,"[u-, /, x_5, exp, u-, /, x_0, x_2]",-((x_5/exp(-((x_0/x_2))))),198.4981689453125,0.11883790791034698,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
5,"[/, x_5, exp, u-, /, x_2, u-, x_2]",(x_5/exp(-((x_2/-(x_2))))),85.6635513305664,0.11941324174404144,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
6,"[u-, /, x_5, exp, u-, /, x_2, x_2]",-((x_5/exp(-((x_2/x_2))))),85.6635513305664,0.11941324174404144,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
7,"[u-, /, exp, u-, /, x_2, x_0, x_2]",-((exp(-((x_2/x_0)))/x_2)),259.4188232421875,0.1160796508193016,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
8,"[u-, /, x_2, u-, exp, **, x_2, x_0]",-((x_2/-(exp((x_2**x_0))))),258.7806091308594,0.11789605766534805,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
9,"[u-, **3, exp, exp, **, 4.02, x_5]",-((exp(exp((4.02**x_5))))**3),3.8922858238220215,0.12781688570976257,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
10,"[exp, /, x_5, u-, /, /, x_2, 4.02, u-, x_2]",exp((x_5/-(((x_2/4.02)/-(x_2))))),49.955322265625,0.12049350142478943,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
11,"[u-, /, u-, exp, /, x_2, x_2, /, x_0, x_2]",-((-(exp((x_2/x_2)))/(x_0/x_2))),259.2049255371094,0.11677735298871994,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
12,"[exp, /, x_5, u-, /, x_0, u-, x_0]",exp((x_5/-((x_0/-(x_0))))),76.16352081298828,0.11952382326126099,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
13,"[exp, /, x_5, cos, u-, 1.52]",exp((x_5/cos(-(1.52)))),3.9235167503356934,0.12544220685958862,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
14,"[exp, /, exp, exp, x_5, u-, /, /, x_2, 4.02, u-, x_2]",exp((exp(exp(x_5))/-(((x_2/4.02)/-(x_2))))),5.344205379486084,0.12266077846288681,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
