,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, cos, exp, cos, x_1]",exp(cos(exp(cos(x_1)))),0.028384104371070862,5.0,201,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
1,0,"[**2, exp, x_3]",(exp(x_3))**2,0.03240188583731651,3.0,201,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
2,0,[x_3],x_3,0.033963561058044434,1.0,201,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
3,0,"[**2, x_0]",(x_0)**2,0.033485233783721924,2.0,201,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
4,1,"[exp, cos, exp, cos, x_1]",exp(cos(exp(cos(x_1)))),0.028384104371070862,5.0,201,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
5,1,"[**2, exp, x_3]",(exp(x_3))**2,0.03240188583731651,3.0,201,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
6,1,[x_3],x_3,0.033963561058044434,1.0,201,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
7,1,"[**2, x_0]",(x_0)**2,0.033485233783721924,2.0,201,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
8,2,"[exp, cos, exp, cos, x_1]",exp(cos(exp(cos(x_1)))),0.028384104371070862,5.0,201,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
9,2,[x_3],x_3,0.033963561058044434,1.0,201,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
10,2,"[exp, x_0]",exp(x_0),0.032427504658699036,2.0,201,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
11,2,"[**3, **2, x_2]",((x_2)**2)**3,0.031980205327272415,3.0,201,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
12,2,"[exp, sin, sqrt, x_4]",exp(sin(sqrt(abs(x_4)))),0.029964827001094818,4.0,201,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
13,3,"[exp, cos, exp, cos, x_1]",exp(cos(exp(cos(x_1)))),0.028384104371070862,5.0,201,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
14,3,[x_3],x_3,0.033963561058044434,1.0,201,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
15,3,"[exp, x_0]",exp(x_0),0.032427504658699036,2.0,201,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
16,3,"[**3, **2, x_2]",((x_2)**2)**3,0.031980205327272415,3.0,201,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
