,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_1],x_1,105.89533233642578,-78.9000015258789,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
1,"[-, x_3, x_1]",(x_3-x_1),100.45114135742188,-78.0,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
2,"[-, -, u-, -, x_3, +, x_1, x_0, -3.5, x_2]",((-((x_3-(x_1+x_0)))--3.5)-x_2),86.61299133300781,-74.5999984741211,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
3,"[+, u-, +, x_0, x_1, -, x_3, x_1]",(-((x_0+x_1))+(x_3-x_1)),91.48236846923828,-75.5,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
4,"[-, x_3, +, x_1, x_0]",(x_3-(x_1+x_0)),91.7736587524414,-77.0999984741211,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
5,"[*, +, +, +, -4.75, x_0, -, *, -1.44, x_1, -, x_3, x_0, -, -3.4, x_3, exp, u-, x_1]",((((-4.75+x_0)+((-1.44*x_1)-(x_3-x_0)))+(-3.4-x_3))*exp(-(x_1))),72.80116271972656,-62.400001525878906,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
6,"[*, +, +, -4.75, x_1, -, x_0, x_3, exp, u-, x_1]",(((-4.75+x_1)+(x_0-x_3))*exp(-(x_1))),72.9293441772461,-66.0,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
7,"[*, +, x_1, -, -3.4, x_3, exp, u-, x_1]",((x_1+(-3.4-x_3))*exp(-(x_1))),79.43798828125,-66.9000015258789,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
8,"[*, +, +, +, -4.75, x_0, -, *, x_2, x_1, x_3, -, -3.4, x_3, exp, u-, x_1]",((((-4.75+x_0)+((x_2*x_1)-x_3))+(-3.4-x_3))*exp(-(x_1))),72.85785675048828,-63.29999923706055,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
9,"[*, +, +, +, -4.75, x_0, -, *, x_2, x_2, x_3, -, -3.4, x_3, +, x_2, -, x_3, +, +, x_1, x_0, x_1]",((((-4.75+x_0)+((x_2*x_2)-x_3))+(-3.4-x_3))*(x_2+(x_3-((x_1+x_0)+x_1)))),83.2912368774414,-69.0,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
