,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_3],x_3,2.18747459257429e-07,-78.9000015258789,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
1,"[/, /, x_3, -4.76, -4.76]",((x_3/-4.76)/-4.76),2.1874721767289884e-07,-77.0999984741211,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
2,"[-, u-, /, /, /, x_3, -2.05, -4.76, 1.92, -, 4.19, /, /, x_3, -4.76, -4.76]",(-((((x_3/-2.05)/-4.76)/1.92))-(4.19-((x_3/-4.76)/-4.76))),2.1874197386750893e-07,-71.9000015258789,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
3,"[/, /, /, -, -4.76, x_3, **2, 4.1, 3.74, -4.76]",((((-4.76-x_3)/(4.1)**2)/3.74)/-4.76),2.1870553723601915e-07,-66.69999694824219,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
4,"[/, /, u-, *, x_3, /, 0.24, -4.76, 4.07, **2, 4.36]",((-((x_3*(0.24/-4.76)))/4.07)/(4.36)**2),2.1764637381238572e-07,-66.0,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
5,"[/, /, /, -, -4.76, x_3, **2, 4.1, -2.05, -, **2, **2, 4.59, -2.39]",((((-4.76-x_3)/(4.1)**2)/-2.05)/(((4.59)**2)**2--2.39)),1.2208549549086456e-07,-53.099998474121094,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
6,"[/, -, /, x_3, 1.07, x_3, -4.76]",(((x_3/1.07)-x_3)/-4.76),2.1874498656870855e-07,-76.19999694824219,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
7,"[u-, *, x_3, /, 0.16, -4.76]",-((x_3*(0.16/-4.76))),2.1874704714264226e-07,-76.4000015258789,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
8,"[/, u-, /, /, x_3, 4.59, **2, 4.1, 2.75]",(-(((x_3/4.59)/(4.1)**2))/2.75),2.1872638455988636e-07,-66.9000015258789,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
9,"[/, /, /, -, -4.76, x_3, -, **2, -4.76, -2.39, -2.05, -, **2, **2, 4.59, -2.39]",((((-4.76-x_3)/((-4.76)**2--2.39))/-2.05)/(((4.59)**2)**2--2.39)),4.213436000100046e-08,-52.20000076293945,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
