,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_4],x_4,22.431339263916016,1.0,209,256,50,256,not_spcified,size,not_specified,not_specified,heating
1,"[cos, **2, x_3]",cos((x_3)**2),22.010400772094727,3.0,209,256,50,256,not_spcified,size,not_specified,not_specified,heating
2,"[-, x_4, u-, **3, x_6]",(x_4--((x_6)**3)),13.271806716918945,5.0,209,256,50,256,not_spcified,size,not_specified,not_specified,heating
3,"[+, -, exp, x_3, +, x_4, x_6, x_0]",((exp(x_3)-(x_4+x_6))+x_0),10.793974876403809,8.0,209,256,50,256,not_spcified,size,not_specified,not_specified,heating
4,"[-, +, -, exp, x_1, +, x_4, x_6, sqrt, log, -1.09, sin, x_2]",(((exp(x_1)-(x_4+x_6))+sqrt(abs(log(abs(-1.09)))))-sin(x_2)),7.66874361038208,13.0,209,256,50,256,not_spcified,size,not_specified,not_specified,heating
5,"[-, exp, x_3, x_6]",(exp(x_3)-x_6),16.256275177001953,4.0,209,256,50,256,not_spcified,size,not_specified,not_specified,heating
6,"[-, +, x_3, -, -, exp, x_1, +, x_4, x_6, x_3, sin, x_2]",((x_3+((exp(x_1)-(x_4+x_6))-x_3))-sin(x_2)),7.66874361038208,13.0,209,256,50,256,not_spcified,size,not_specified,not_specified,heating
7,"[-, -, exp, x_3, +, x_4, x_6, sin, x_2]",((exp(x_3)-(x_4+x_6))-sin(x_2)),10.661703109741211,9.0,209,256,50,256,not_spcified,size,not_specified,not_specified,heating
8,"[-, +, -, exp, x_1, +, x_4, x_6, sqrt, cos, cos, x_6, sin, x_2]",(((exp(x_1)-(x_4+x_6))+sqrt(abs(cos(cos(x_6)))))-sin(x_2)),7.4657793045043945,14.0,209,256,50,256,not_spcified,size,not_specified,not_specified,heating
9,"[-, +, -, **2, x_1, +, x_4, x_6, exp, x_3, sin, x_2]",((((x_1)**2-(x_4+x_6))+exp(x_3))-sin(x_2)),8.06303596496582,12.0,209,256,50,256,not_spcified,size,not_specified,not_specified,heating
10,"[-, +, x_0, -, exp, x_3, +, x_4, x_6, x_4]",((x_0+(exp(x_3)-(x_4+x_6)))-x_4),9.056803703308105,10.0,209,256,50,256,not_spcified,size,not_specified,not_specified,heating
11,"[-, +, -, exp, x_3, +, x_4, x_6, -, **2, x_4, x_3, **, x_3, **, **2, sin, x_1, **2, /, x_2, x_1]",(((exp(x_3)-(x_4+x_6))+((x_4)**2-x_3))-(x_3**((sin(x_1))**2**((x_2/x_1))**2))),6.539640426635742,22.0,209,256,50,256,not_spcified,size,not_specified,not_specified,heating
