,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sin, x_10]",sin(x_10),62.872684478759766,2.0,200,210,60,210,not_specified,size,not_specified,not_specified,boston
1,0,"[+, cos, exp, sin, x_9, sin, sin, x_5]",(cos(exp(sin(x_9)))+sin(sin(x_5))),48.87838363647461,8.0,200,210,60,210,not_specified,size,not_specified,not_specified,boston
2,0,[x_2],x_2,66.8115463256836,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,boston
3,1,"[sin, x_10]",sin(x_10),62.872684478759766,2.0,200,210,60,210,not_specified,size,not_specified,not_specified,boston
4,1,"[+, cos, exp, sin, x_9, sin, sin, x_5]",(cos(exp(sin(x_9)))+sin(sin(x_5))),48.87838363647461,8.0,200,210,60,210,not_specified,size,not_specified,not_specified,boston
5,1,[x_2],x_2,66.8115463256836,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,boston
6,1,"[**3, sqrt, log, exp, /, x_10, x_3]",(sqrt(abs(log(abs(exp((x_10/x_3)))))))**3,62.639991760253906,7.0,200,210,60,210,not_specified,size,not_specified,not_specified,boston
7,2,"[sin, x_10]",sin(x_10),62.872684478759766,2.0,200,210,60,210,not_specified,size,not_specified,not_specified,boston
8,2,"[+, cos, exp, sin, x_9, sin, sin, x_5]",(cos(exp(sin(x_9)))+sin(sin(x_5))),48.87838363647461,8.0,200,210,60,210,not_specified,size,not_specified,not_specified,boston
9,2,[x_2],x_2,66.8115463256836,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,boston
10,2,"[-, exp, x_12, **2, x_3]",(exp(x_12)-(x_3)**2),61.61976623535156,5.0,200,210,60,210,not_specified,size,not_specified,not_specified,boston
11,2,"[exp, u-, exp, cos, **, x_7, x_12]",exp(-(exp(cos((x_7**x_12))))),59.47659683227539,7.0,200,210,60,210,not_specified,size,not_specified,not_specified,boston
12,3,"[sin, x_10]",sin(x_10),62.872684478759766,2.0,200,210,60,210,not_specified,size,not_specified,not_specified,boston
13,3,[x_2],x_2,66.8115463256836,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,boston
14,3,"[**, cos, cos, **2, x_3, /, x_12, cos, **3, cos, x_3]",(cos(cos((x_3)**2))**(x_12/cos((cos(x_3))**3))),36.05698776245117,11.0,200,210,60,210,not_specified,size,not_specified,not_specified,boston
15,3,"[exp, u-, **3, x_12]",exp(-((x_12)**3)),39.18137741088867,4.0,200,210,60,210,not_specified,size,not_specified,not_specified,boston
16,4,"[**, cos, cos, **2, x_3, /, x_12, cos, **3, cos, x_3]",(cos(cos((x_3)**2))**(x_12/cos((cos(x_3))**3))),36.05698776245117,11.0,200,210,60,210,not_specified,size,not_specified,not_specified,boston
17,4,"[exp, u-, **3, x_12]",exp(-((x_12)**3)),39.18137741088867,4.0,200,210,60,210,not_specified,size,not_specified,not_specified,boston
18,4,"[cos, -, **3, log, -, x_12, 3.2, **3, **3, x_8]",cos(((log(abs((x_12-3.2))))**3-((x_8)**3)**3)),38.85076141357422,10.0,200,210,60,210,not_specified,size,not_specified,not_specified,boston
19,4,[x_10],x_10,61.76319122314453,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,boston
20,5,"[u-, sin, u-, x_12]",-(sin(-(x_12))),34.47508239746094,4.0,200,210,60,210,not_specified,size,not_specified,not_specified,boston
21,5,[x_12],x_12,39.54974365234375,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,boston
22,6,"[u-, sin, u-, x_12]",-(sin(-(x_12))),34.47508239746094,4.0,200,210,60,210,not_specified,size,not_specified,not_specified,boston
23,6,[x_12],x_12,39.54974365234375,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,boston
24,7,"[u-, sin, u-, x_12]",-(sin(-(x_12))),34.47508239746094,4.0,200,210,60,210,not_specified,size,not_specified,not_specified,boston
25,7,[x_12],x_12,39.54974365234375,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,boston
26,8,"[u-, sin, u-, x_12]",-(sin(-(x_12))),34.47508239746094,4.0,200,210,60,210,not_specified,size,not_specified,not_specified,boston
27,8,[x_12],x_12,39.54974365234375,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,boston
28,9,"[u-, sin, u-, x_12]",-(sin(-(x_12))),34.47508239746094,4.0,200,210,60,210,not_specified,size,not_specified,not_specified,boston
29,9,[x_12],x_12,39.54974365234375,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,boston
30,10,"[u-, sin, u-, x_12]",-(sin(-(x_12))),34.47508239746094,4.0,200,210,60,210,not_specified,size,not_specified,not_specified,boston
31,10,[x_12],x_12,39.54974365234375,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,boston
32,11,[x_12],x_12,39.54974365234375,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,boston
33,11,"[sin, u-, x_12]",sin(-(x_12)),34.47508239746094,3.0,200,210,60,210,not_specified,size,not_specified,not_specified,boston
34,11,"[u-, -, sin, u-, x_12, -, x_12, x_5]",-((sin(-(x_12))-(x_12-x_5))),30.380014419555664,8.0,200,210,60,210,not_specified,size,not_specified,not_specified,boston
35,12,[x_12],x_12,39.54974365234375,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,boston
36,12,"[sin, u-, x_12]",sin(-(x_12)),34.47508239746094,3.0,200,210,60,210,not_specified,size,not_specified,not_specified,boston
37,12,"[u-, -, sin, u-, x_12, -, x_12, x_5]",-((sin(-(x_12))-(x_12-x_5))),30.380014419555664,8.0,200,210,60,210,not_specified,size,not_specified,not_specified,boston
38,13,[x_12],x_12,39.54974365234375,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,boston
39,13,"[sin, u-, x_12]",sin(-(x_12)),34.47508239746094,3.0,200,210,60,210,not_specified,size,not_specified,not_specified,boston
40,13,"[u-, -, sin, u-, x_12, -, x_12, x_5]",-((sin(-(x_12))-(x_12-x_5))),30.380014419555664,8.0,200,210,60,210,not_specified,size,not_specified,not_specified,boston
41,13,"[sqrt, exp, sin, u-, x_12]",sqrt(abs(exp(sin(-(x_12))))),32.34853744506836,5.0,200,210,60,210,not_specified,size,not_specified,not_specified,boston
42,14,[x_12],x_12,39.54974365234375,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,boston
