,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,[x_1],x_1,4031.79248046875,-0.050881288945674896,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
1,1,[x_1],x_1,4031.79248046875,-0.050881288945674896,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
2,1,"[log, exp, -, exp, **2, x_8, +, x_1, x_6]",log(abs(exp((exp((x_8)**2)-(x_1+x_6))))),3908.926513671875,-0.02750369906425476,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
3,1,[x_2],x_2,4984.6103515625,-0.05261765420436859,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
4,2,[x_1],x_1,4031.79248046875,-0.050881288945674896,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
5,2,"[log, exp, -, exp, **2, x_8, +, x_1, x_6]",log(abs(exp((exp((x_8)**2)-(x_1+x_6))))),3908.926513671875,-0.02750369906425476,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
6,2,[x_2],x_2,4984.6103515625,-0.05261765420436859,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
7,2,"[-, u-, /, x_1, -4.46, sqrt, u-, cos, x_1]",(-((x_1/-4.46))-sqrt(abs(-(cos(x_1))))),4026.281982421875,-0.02815336175262928,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
8,3,[x_1],x_1,4031.79248046875,-0.050881288945674896,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
9,3,[x_2],x_2,4984.6103515625,-0.05261765420436859,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
10,3,"[log, exp, -, exp, **2, x_7, +, x_1, x_6]",log(abs(exp((exp((x_7)**2)-(x_1+x_6))))),3874.055419921875,-0.02811785787343979,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
11,3,"[cos, sqrt, **2, cos, **, x_0, x_1]",cos(sqrt(abs((cos((x_0**x_1)))**2))),4020.07275390625,-0.04418337345123291,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
12,4,[x_1],x_1,4031.79248046875,-0.050881288945674896,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
13,4,[x_2],x_2,4984.6103515625,-0.05261765420436859,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
14,4,"[log, exp, -, exp, **2, x_7, +, x_1, x_6]",log(abs(exp((exp((x_7)**2)-(x_1+x_6))))),3874.055419921875,-0.02811785787343979,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
15,4,"[cos, sqrt, **2, cos, **, x_0, x_1]",cos(sqrt(abs((cos((x_0**x_1)))**2))),4020.07275390625,-0.04418337345123291,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
16,4,"[log, exp, -, exp, **2, x_5, +, x_1, x_6]",log(abs(exp((exp((x_5)**2)-(x_1+x_6))))),3875.802001953125,-0.028568997979164124,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
17,4,[x_8],x_8,5173.40966796875,-0.054468169808387756,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
18,4,"[**2, -, exp, **2, x_7, +, x_1, x_6]",((exp((x_7)**2)-(x_1+x_6)))**2,3883.828857421875,-0.03331049531698227,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
19,5,[x_1],x_1,4031.79248046875,-0.050881288945674896,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
20,5,"[log, exp, -, exp, **2, x_7, +, x_1, x_6]",log(abs(exp((exp((x_7)**2)-(x_1+x_6))))),3874.055419921875,-0.02811785787343979,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
21,5,"[cos, sqrt, **2, cos, **, x_0, x_1]",cos(sqrt(abs((cos((x_0**x_1)))**2))),4020.07275390625,-0.04418337345123291,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
22,5,"[log, exp, -, exp, **2, x_5, +, x_1, x_6]",log(abs(exp((exp((x_5)**2)-(x_1+x_6))))),3875.802001953125,-0.028568997979164124,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
23,5,[x_8],x_8,5173.40966796875,-0.054468169808387756,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
24,5,"[**2, -, exp, **2, x_7, +, x_1, x_6]",((exp((x_7)**2)-(x_1+x_6)))**2,3883.828857421875,-0.03331049531698227,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
25,5,[x_6],x_6,4981.89306640625,-0.05286954343318939,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
26,6,[x_1],x_1,4031.79248046875,-0.050881288945674896,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
27,6,"[log, exp, -, exp, **2, x_7, +, x_1, x_6]",log(abs(exp((exp((x_7)**2)-(x_1+x_6))))),3874.055419921875,-0.02811785787343979,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
28,6,"[cos, sqrt, **2, cos, **, x_0, x_1]",cos(sqrt(abs((cos((x_0**x_1)))**2))),4020.07275390625,-0.04418337345123291,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
29,6,"[log, exp, -, exp, **2, x_5, +, x_1, x_6]",log(abs(exp((exp((x_5)**2)-(x_1+x_6))))),3875.802001953125,-0.028568997979164124,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
30,6,[x_8],x_8,5173.40966796875,-0.054468169808387756,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
31,6,"[**2, -, exp, **2, x_7, +, x_1, x_6]",((exp((x_7)**2)-(x_1+x_6)))**2,3883.828857421875,-0.03331049531698227,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
32,6,[x_6],x_6,4981.89306640625,-0.05286954343318939,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
33,6,[x_10],x_10,6123.3125,-0.05627632513642311,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
34,6,"[**2, -, exp, **2, **3, x_3, +, x_1, x_6]",((exp(((x_3)**3)**2)-(x_1+x_6)))**2,3877.98291015625,-0.03164391219615936,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
35,6,"[-, **3, exp, x_2, +, *, cos, sqrt, x_7, *, x_7, log, x_3, sin, **2, exp, 3.53]",((exp(x_2))**3-((cos(sqrt(abs(x_7)))*(x_7*log(abs(x_3))))+sin((exp(3.53))**2))),3865.319091796875,-0.018414726480841637,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
36,7,[x_1],x_1,4031.79248046875,-0.050881288945674896,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
