,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, u-, sin, u-, -, x_5, -2.05]",-(-(sin(-((x_5--2.05))))),68.0042953491211,0.04882610961794853,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
1,"[u-, -, x_4, u-, u-, u-, x_1]",-((x_4--(-(-(x_1))))),260.4184875488281,0.04586123302578926,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
2,"[u-, cos, u-, u-, -, x_5, 3.0]",-(cos(-(-((x_5-3.0))))),32.708892822265625,0.04888647794723511,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
3,"[-, x_5, u-, u-, cos, u-, x_1]",(x_5--(-(cos(-(x_1))))),85.63362121582031,0.047817546874284744,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
4,"[u-, u-, -, x_1, u-, -, x_4, x_4]",-(-((x_1--((x_4-x_4))))),258.76300048828125,0.04620557650923729,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
5,"[u-, u-, -, x_5, u-, -, x_5, x_1]",-(-((x_5--((x_5-x_1))))),85.3205795288086,0.04801918566226959,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
6,"[*, cos, cos, u-, **, x_4, x_1, **, *, **3, -, x_4, x_4, u-, exp, x_1, cos, -, u-, x_5, cos, x_1]",(cos(cos(-((x_4**x_1))))*((((x_4-x_4))**3*-(exp(x_1)))**cos((-(x_5)-cos(x_1))))),2.6611180305480957,0.0642075166106224,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
7,"[u-, -, x_4, u-, u-, -, x_5, x_4]",-((x_4--(-((x_5-x_4))))),254.88148498535156,0.046396080404520035,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
8,"[**, **3, -, x_5, u-, u-, x_5, u-, x_5]",(((x_5--(-(x_5))))**3**-(x_5)),4.546212196350098,0.054038457572460175,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
9,"[-, cos, u-, exp, x_5, u-, u-, u-, -, x_4, x_4]",(cos(-(exp(x_5)))--(-(-((x_4-x_4))))),70.36872100830078,0.04844959080219269,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
10,"[u-, u-, u-, -, u-, x_4, x_4]",-(-(-((-(x_4)-x_4)))),260.34649658203125,0.046131692826747894,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
11,"[u-, u-, u-, -, u-, x_1, x_4]",-(-(-((-(x_1)-x_4)))),260.4184875488281,0.04586123302578926,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
12,"[exp, *, -, exp, exp, x_5, x_1, 4.94]",exp(((exp(exp(x_5))-x_1)*4.94)),2.927004814147949,0.05411176756024361,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
13,"[u-, -, x_4, u-, u-, u-, x_4]",-((x_4--(-(-(x_4))))),260.34649658203125,0.046131692826747894,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
14,"[-, x_5, u-, log, u-, -, x_4, x_4]",(x_5--(log(abs(-((x_4-x_4)))))),85.6635513305664,0.046455539762973785,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
15,"[**, cos, u-, u-, -, x_5, 3.0, u-, x_5]",(cos(-(-((x_5-3.0))))**-(x_5)),5.370919704437256,0.051543671637773514,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
