,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**, /, log, u-, u-, -3.14, log, u-, -, -0.81, x_5, /, +, x_5, **, sin, x_5, +, x_1, 1.14, log, u-, u-, -3.14]",((log(abs(-(-(-3.14))))/log(abs(-((-0.81-x_5)))))**((x_5+(sin(x_5)**(x_1+1.14)))/log(abs(-(-(-3.14)))))),2.9739737510681152,-0.006482874974608421,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
1,"[-, +, +, log, sqrt, x_5, u-, u-, -4.44, -, u-, u-, x_4, /, cos, x_0, +, x_3, 4.41, /, log, u-, u-, -3.14, log, u-, -, -0.81, x_5]",(((log(abs(sqrt(abs(x_5))))+-(-(-4.44)))+(-(-(x_4))-(cos(x_0)/(x_3+4.41))))-(log(abs(-(-(-3.14))))/log(abs(-((-0.81-x_5)))))),7.437199115753174,-0.018378162756562233,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
2,"[-, +, +, log, sqrt, x_5, u-, u-, -4.44, -, /, cos, x_0, +, x_3, 4.41, /, cos, x_0, +, x_3, 4.41, /, log, u-, u-, -3.14, log, u-, -, -0.81, x_5]",(((log(abs(sqrt(abs(x_5))))+-(-(-4.44)))+((cos(x_0)/(x_3+4.41))-(cos(x_0)/(x_3+4.41))))-(log(abs(-(-(-3.14))))/log(abs(-((-0.81-x_5)))))),7.299785137176514,-0.017917362973093987,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
3,"[**, /, -, /, exp, x_1, log, x_0, u-, u-, -3.14, log, u-, -, -0.81, x_5, /, +, x_5, **, sin, x_5, +, x_1, 1.14, **, u-, sqrt, x_2, **3, x_1]",((((exp(x_1)/log(abs(x_0)))--(-(-3.14)))/log(abs(-((-0.81-x_5)))))**((x_5+(sin(x_5)**(x_1+1.14)))/(-(sqrt(abs(x_2)))**(x_1)**3))),2.856930732727051,-0.003113087499514222,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
4,"[**, /, -, -, u-, x_5, x_3, u-, u-, -3.14, log, u-, -, -0.81, x_5, /, +, x_5, **, sin, x_5, +, x_1, 1.14, log, u-, u-, -3.14]",((((-(x_5)-x_3)--(-(-3.14)))/log(abs(-((-0.81-x_5)))))**((x_5+(sin(x_5)**(x_1+1.14)))/log(abs(-(-(-3.14)))))),2.995675563812256,-0.010855134576559067,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
5,"[*, +, -, /, u-, -2.09, /, 0.24, 0.56, *, /, x_0, x_5, u-, -3.14, +, u-, u-, -3.14, *, /, x_3, x_5, u-, -3.14, +, -, -, u-, x_5, x_3, u-, u-, -3.14, -, /, u-, x_0, +, x_3, 4.41, +, 4.01, u-, x_3]",((((-(-2.09)/(0.24/0.56))-((x_0/x_5)*-(-3.14)))+(-(-(-3.14))+((x_3/x_5)*-(-3.14))))*(((-(x_5)-x_3)--(-(-3.14)))+((-(x_0)/(x_3+4.41))-(4.01+-(x_3))))),260.3272705078125,-0.031547438353300095,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
6,"[-, +, +, /, cos, x_0, +, x_3, 4.41, /, /, x_0, x_0, /, 0.24, 0.56, -, /, *, x_4, x_3, +, x_3, 4.41, u-, u-, -3.14, /, log, u-, u-, -3.14, log, u-, -, -0.81, x_5]",((((cos(x_0)/(x_3+4.41))+((x_0/x_0)/(0.24/0.56)))+(((x_4*x_3)/(x_3+4.41))--(-(-3.14))))-(log(abs(-(-(-3.14))))/log(abs(-((-0.81-x_5)))))),8.295748710632324,-0.024767281487584114,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
7,"[-, +, -, /, u-, -2.09, /, 0.24, 0.56, *, /, x_0, x_5, u-, -3.14, -, /, cos, x_0, u-, x_3, +, 4.01, u-, x_0, **, -, -, u-, x_4, x_3, u-, u-, -3.14, +, exp, /, 2.66, x_5, *, u-, x_0, /, x_0, x_0]",((((-(-2.09)/(0.24/0.56))-((x_0/x_5)*-(-3.14)))+((cos(x_0)/-(x_3))-(4.01+-(x_0))))-(((-(x_4)-x_3)--(-(-3.14)))**(exp((2.66/x_5))+(-(x_0)*(x_0/x_0))))),164.42735290527344,-0.029399393126368523,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
8,"[-, +, -, u-, log, x_5, u-, u-, 0.24, -, /, u-, -1.98, +, x_3, 4.41, +, u-, x_2, u-, x_3, +, -, *, u-, x_5, /, x_0, x_0, u-, u-, -3.14, -, u-, **, x_0, x_5, +, 4.01, u-, x_3]",(((-(log(abs(x_5)))--(-(0.24)))+((-(-1.98)/(x_3+4.41))-(-(x_2)+-(x_3))))-(((-(x_5)*(x_0/x_0))--(-(-3.14)))+(-((x_0**x_5))-(4.01+-(x_3))))),232.1114044189453,-0.03080538474023342,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
9,"[**, **, -, /, cos, x_0, u-, -3.14, +, 4.01, u-, x_3, +, /, u-, -2.09, /, 0.24, 0.56, /, u-, -2.09, /, 0.24, 0.56, u-, **3, u-, exp, x_5]",((((cos(x_0)/-(-3.14))-(4.01+-(x_3)))**((-(-2.09)/(0.24/0.56))+(-(-2.09)/(0.24/0.56))))**-((-(exp(x_5)))**3)),4.551273345947266,-0.017516732215881348,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
10,"[-, +, -, -, u-, x_5, x_3, u-, u-, -3.14, -, /, cos, x_0, +, 4.01, x_5, +, 4.01, u-, x_3, /, -, u-, -, x_3, x_3, -, cos, x_4, u-, x_5, log, u-, -, -0.81, x_5]",((((-(x_5)-x_3)--(-(-3.14)))+((cos(x_0)/(4.01+x_5))-(4.01+-(x_3))))-((-((x_3-x_3))-(cos(x_4)--(x_5)))/log(abs(-((-0.81-x_5)))))),7.474108695983887,-0.024057934060692787,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
11,"[**, **, -, /, cos, x_0, +, x_3, 4.41, u-, u-, -3.14, +, u-, log, x_0, *, u-, x_0, /, x_0, x_0, +, -, /, u-, -2.09, /, 0.24, 0.56, *, /, x_0, x_5, u-, -3.14, -, /, cos, x_0, +, x_3, 4.41, +, u-, x_3, u-, x_0]",((((cos(x_0)/(x_3+4.41))--(-(-3.14)))**(-(log(abs(x_0)))+(-(x_0)*(x_0/x_0))))**(((-(-2.09)/(0.24/0.56))-((x_0/x_5)*-(-3.14)))+((cos(x_0)/(x_3+4.41))-(-(x_3)+-(x_0))))),259.6649475097656,-0.03138577938079834,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
