,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, +, /, **, x_0, x_3, sqrt, -, x_6, x_6, cos, +, **, x_0, x_5, u-, x_0]",-((((x_0**x_3)/sqrt(abs((x_6-x_6))))+cos(((x_0**x_5)+-(x_0))))),22.66474723815918,-48.099998474121094,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
1,0,"[sin, x_3]",sin(x_3),23.60201644897461,-70.30000305175781,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
2,0,"[/, sin, sin, -, x_3, x_2, exp, *, +, x_1, x_3, sin, x_1]",(sin(sin((x_3-x_2)))/exp(((x_1+x_3)*sin(x_1)))),23.407564163208008,-49.900001525878906,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
3,0,[x_5],x_5,24.471277236938477,-78.9000015258789,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
4,1,"[u-, +, /, **, x_0, x_3, sqrt, -, x_6, x_6, cos, +, **, x_0, x_5, u-, x_0]",-((((x_0**x_3)/sqrt(abs((x_6-x_6))))+cos(((x_0**x_5)+-(x_0))))),22.66474723815918,-48.099998474121094,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
5,1,"[sin, x_3]",sin(x_3),23.60201644897461,-70.30000305175781,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
6,1,"[u-, cos, +, -, x_4, x_2, exp, x_5]",-(cos(((x_4-x_2)+exp(x_5)))),23.32740020751953,-59.20000076293945,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
7,1,"[exp, sqrt, +, +, x_2, x_6, -, sqrt, 1.17, x_4]",exp(sqrt(abs(((x_2+x_6)+(sqrt(abs(1.17))-x_4))))),22.94588851928711,-50.400001525878906,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
8,1,[x_3],x_3,24.339555740356445,-78.9000015258789,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
9,2,"[sin, x_3]",sin(x_3),23.60201644897461,-70.30000305175781,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
