,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_4],x_4,18.64932632446289,1.0,208,256,50,256,not_spcified,size,not_specified,not_specified,cooling
1,"[+, log, exp, **3, x_6, x_4]",(log(abs(exp((x_6)**3)))+x_4),15.30055046081543,6.0,208,256,50,256,not_spcified,size,not_specified,not_specified,cooling
2,"[log, -, **2, x_4, -, x_1, x_3]",log(abs(((x_4)**2-(x_1-x_3)))),14.229606628417969,7.0,208,256,50,256,not_spcified,size,not_specified,not_specified,cooling
3,"[cos, log, **2, x_3]",cos(log(abs((x_3)**2))),17.178611755371094,4.0,208,256,50,256,not_spcified,size,not_specified,not_specified,cooling
4,"[**2, x_3]",(x_3)**2,18.597734451293945,2.0,208,256,50,256,not_spcified,size,not_specified,not_specified,cooling
5,"[log, -, sqrt, x_4, -, x_1, x_3]",log(abs((sqrt(abs(x_4))-(x_1-x_3)))),14.229606628417969,7.0,208,256,50,256,not_spcified,size,not_specified,not_specified,cooling
6,"[-, x_3, u-, log, -, **2, x_3, -, x_1, x_3]",(x_3--(log(abs(((x_3)**2-(x_1-x_3)))))),12.379217147827148,10.0,208,256,50,256,not_spcified,size,not_specified,not_specified,cooling
7,"[-, sin, x_3, u-, log, -, **2, x_3, -, x_1, x_3]",(sin(x_3)--(log(abs(((x_3)**2-(x_1-x_3)))))),12.318893432617188,11.0,208,256,50,256,not_spcified,size,not_specified,not_specified,cooling
8,"[-, **2, exp, x_3, x_6]",((exp(x_3))**2-x_6),15.395108222961426,5.0,208,256,50,256,not_spcified,size,not_specified,not_specified,cooling
9,"[sin, log, x_3]",sin(log(abs(x_3))),17.878246307373047,3.0,208,256,50,256,not_spcified,size,not_specified,not_specified,cooling
