,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, u-, -, u-, sin, x_3, x_2]",-(-((-(sin(x_3))-x_2))),0.0637819916009903,-0.20415347814559937,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
1,"[**2, **2, **2, sin, u-, x_2]",(((sin(-(x_2)))**2)**2)**2,0.09337082505226135,-0.21822121739387512,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
2,"[log, u-, **2, **3, -, x_1, x_2]",log(abs(-((((x_1-x_2))**3)**2))),0.08201839029788971,-0.2086363285779953,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
3,"[**2, **2, **2, log, sin, x_1]",(((log(abs(sin(x_1))))**2)**2)**2,0.10828398168087006,-0.21877333521842957,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
4,"[**2, **2, **2, **2, **2, x_1]",(((((x_1)**2)**2)**2)**2)**2,0.1448044329881668,-0.22008568048477173,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
5,"[**2, **2, **2, -, x_3, cos, x_2]",((((x_3-cos(x_2)))**2)**2)**2,0.07497744262218475,-0.20587487518787384,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
6,"[u-, **2, **2, **2, sin, x_2]",-((((sin(x_2))**2)**2)**2),0.09337082505226135,-0.21822121739387512,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
7,"[**2, **2, **2, **2, **2, x_0]",(((((x_0)**2)**2)**2)**2)**2,0.13847973942756653,-0.22001846134662628,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
8,"[**2, **2, **2, **2, u-, x_2]",((((-(x_2))**2)**2)**2)**2,0.12394674122333527,-0.2189086377620697,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
9,"[**2, **2, **2, **2, **2, x_2]",(((((x_2)**2)**2)**2)**2)**2,0.123947873711586,-0.2197326421737671,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
10,"[log, **2, **2, **2, **2, x_2]",log(abs(((((x_2)**2)**2)**2)**2)),0.09264827519655228,-0.2179885059595108,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
11,"[/, log, **2, **2, **2, x_2, +, sin, **2, sin, x_1, exp, sin, **3, x_3]",(log(abs((((x_2)**2)**2)**2))/(sin((sin(x_1))**2)+exp(sin((x_3)**3)))),0.059719618409872055,-0.20001137256622314,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
12,"[sin, **2, **2, **2, **2, x_2]",sin(((((x_2)**2)**2)**2)**2),0.09960129112005234,-0.2186276912689209,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
13,"[/, **, log, **2, sin, x_2, **3, sin, x_2, +, sin, **2, sin, x_1, exp, sin, **3, x_3]",((log(abs((sin(x_2))**2))**(sin(x_2))**3)/(sin((sin(x_1))**2)+exp(sin((x_3)**3)))),0.04943857714533806,-0.19003915786743164,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
14,"[/, **2, log, **2, sin, x_1, u-, **2, **2, **2, x_2]",((log(abs((sin(x_1))**2)))**2/-((((x_2)**2)**2)**2)),0.08869829773902893,-0.2167189121246338,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
15,"[/, **2, log, **2, sin, x_1, **2, **2, **2, u-, x_2]",((log(abs((sin(x_1))**2)))**2/(((-(x_2))**2)**2)**2),0.08869829773902893,-0.2167189121246338,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
16,"[log, **2, **2, **2, -, x_1, x_2]",log(abs(((((x_1-x_2))**2)**2)**2)),0.08274491131305695,-0.21187669038772583,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
17,"[/, **, **2, /, sin, x_2, /, x_2, x_3, **2, **2, x_2, +, sin, -0.37, exp, sin, **3, x_3]",((((sin(x_2)/(x_2/x_3)))**2**((x_2)**2)**2)/(sin(-0.37)+exp(sin((x_3)**3)))),0.04880959913134575,-0.1840318739414215,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
18,"[/, log, **2, **2, **2, x_2, +, sin, **2, **2, x_0, exp, sin, **3, x_3]",(log(abs((((x_2)**2)**2)**2))/(sin(((x_0)**2)**2)+exp(sin((x_3)**3)))),0.06340853869915009,-0.2017611861228943,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
19,"[/, log, **2, **2, **2, x_2, +, **3, sin, x_3, exp, sin, **3, x_3]",(log(abs((((x_2)**2)**2)**2))/((sin(x_3))**3+exp(sin((x_3)**3)))),0.05249875783920288,-0.19479107856750488,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
20,"[u-, **2, **2, **2, **2, x_2]",-(((((x_2)**2)**2)**2)**2),0.12394674122333527,-0.2189086377620697,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
21,"[/, **, **2, **2, sin, x_1, sin, **2, **2, x_1, +, sin, sin, **3, x_3, exp, sin, **3, x_2]",((((sin(x_1))**2)**2**sin(((x_1)**2)**2))/(sin(sin((x_3)**3))+exp(sin((x_2)**3)))),0.050946272909641266,-0.19210077822208405,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
22,"[/, **2, log, **2, **2, x_2, +, sin, **3, sin, x_3, exp, sin, **3, x_3]",((log(abs(((x_2)**2)**2)))**2/(sin((sin(x_3))**3)+exp(sin((x_3)**3)))),0.055333640426397324,-0.1961660087108612,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
23,"[+, **, exp, exp, -, x_0, x_1, u-, +, x_3, sqrt, x_1, **, exp, cos, /, x_0, 4.38, u-, +, **2, x_2, sqrt, x_2]",((exp(exp((x_0-x_1)))**-((x_3+sqrt(abs(x_1)))))+(exp(cos((x_0/4.38)))**-(((x_2)**2+sqrt(abs(x_2)))))),0.04146333783864975,-0.15697109699249268,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
24,"[/, log, **2, **2, **2, x_2, **2, **2, **2, **2, x_2]",(log(abs((((x_2)**2)**2)**2))/((((x_2)**2)**2)**2)**2),0.0962778627872467,-0.21828091144561768,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
25,"[log, /, log, sin, **3, x_2, x_1]",log(abs((log(abs(sin((x_2)**3)))/x_1))),0.0794784277677536,-0.20812614262104034,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
26,"[/, **, **2, **3, 0.82, **2, **2, x_2, +, sin, -0.37, exp, sin, **3, x_3]",((((0.82)**3)**2**((x_2)**2)**2)/(sin(-0.37)+exp(sin((x_3)**3)))),0.04822986572980881,-0.18130157887935638,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
27,"[log, /, log, sin, sin, x_1, **2, **2, **2, x_2]",log(abs((log(abs(sin(sin(x_1))))/(((x_2)**2)**2)**2))),0.08868547528982162,-0.2144879549741745,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
28,"[+, **, exp, cos, sin, x_2, u-, +, x_3, sqrt, x_1, **, exp, **2, sin, x_2, u-, +, **2, x_2, sqrt, x_2]",((exp(cos(sin(x_2)))**-((x_3+sqrt(abs(x_1)))))+(exp((sin(x_2))**2)**-(((x_2)**2+sqrt(abs(x_2)))))),0.04315313324332237,-0.17201648652553558,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
