,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, -, x_1, exp, /, *, x_4, 1.78, x_4]",-((x_1-exp(((x_4*1.78)/x_4)))),15.868130683898926,-0.03178279101848602,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
1,"[u-, u-, u-, u-, /, x_4, -2.47]",-(-(-(-((x_4/-2.47))))),18.64932632446289,-0.04415631294250488,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
2,"[u-, exp, u-, u-, /, x_6, -2.47]",-(exp(-(-((x_6/-2.47))))),86.16639709472656,-0.044431835412979126,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
3,"[u-, log, u-, /, x_4, exp, x_6]",-(log(abs(-((x_4/exp(x_6)))))),18.20768165588379,-0.03353053331375122,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
4,"[-, u-, *, u-, x_3, cos, **2, x_0, sin, **3, x_6]",(-((-(x_3)*cos((x_0)**2)))-sin((x_6)**3)),13.586248397827148,0.016439583152532578,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
5,"[u-, *, u-, u-, /, x_6, 0.61, -1.61]",-((-(-((x_6/0.61)))*-1.61)),86.242919921875,-0.046371638774871826,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
6,"[u-, u-, u-, /, x_4, u-, 1.25]",-(-(-((x_4/-(1.25))))),18.64932632446289,-0.04415631294250488,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
7,"[u-, u-, u-, u-, /, x_4, 0.61]",-(-(-(-((x_4/0.61))))),18.64932632446289,-0.04415631294250488,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
8,"[u-, u-, u-, u-, /, x_4, -3.12]",-(-(-(-((x_4/-3.12))))),18.64932632446289,-0.04415631294250488,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
9,"[u-, u-, -, x_7, exp, /, -4.15, x_4]",-(-((x_7-exp((-4.15/x_4))))),18.5133056640625,-0.033771224319934845,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
10,"[-, u-, u-, u-, /, x_4, 0.61, sin, *, u-, /, x_6, -2.47, u-, u-, 1.54]",(-(-(-((x_4/0.61))))-sin((-((x_6/-2.47))*-(-(1.54))))),14.575105667114258,-0.00882720947265625,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
11,"[-, u-, u-, **2, x_4, sin, **3, x_6]",(-(-((x_4)**2))-sin((x_6)**3)),15.018584251403809,-0.012188419699668884,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
12,"[u-, u-, u-, u-, /, 0.61, -2.47]",-(-(-(-((0.61/-2.47))))),90.28372192382812,-0.04676145315170288,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
13,"[u-, u-, u-, u-, /, 0.61, 0.41]",-(-(-(-((0.61/0.41))))),90.28372192382812,-0.04676145315170288,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
14,"[-, u-, u-, u-, /, x_4, 0.61, sin, *, u-, /, x_6, -2.47, cos, **2, 0.61]",(-(-(-((x_4/0.61))))-sin((-((x_6/-2.47))*cos((0.61)**2)))),14.255722999572754,0.008803248405456543,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
15,"[u-, u-, u-, u-, /, 4.32, -2.47]",-(-(-(-((4.32/-2.47))))),90.28372192382812,-0.04676145315170288,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
16,"[sin, u-, u-, -, cos, x_0, exp, x_3]",sin(-(-((cos(x_0)-exp(x_3))))),15.633307456970215,-0.013461172580718994,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
17,"[u-, -, x_1, exp, /, u-, 2.7, x_4]",-((x_1-exp((-(2.7)/x_4)))),17.521259307861328,-0.033425889909267426,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
18,"[u-, u-, u-, u-, /, 0.61, 0.61]",-(-(-(-((0.61/0.61))))),90.28372192382812,-0.04676145315170288,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
