,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**2, -, x_1, x_2]",((x_1-x_2))**2,0.031184637919068336,0.15067815780639648,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
1,0,"[u-, -, u-, x_4, **2, **2, -, x_3, x_2]",-((-(x_4)-(((x_3-x_2))**2)**2)),0.031061092391610146,0.16788730025291443,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
2,0,"[sqrt, exp, **3, cos, x_2]",sqrt(abs(exp((cos(x_2))**3))),0.028938053175807,0.17162679135799408,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
3,1,"[**2, -, x_1, x_2]",((x_1-x_2))**2,0.031184637919068336,0.15067815780639648,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
4,1,"[u-, -, u-, x_4, **2, **2, -, x_3, x_2]",-((-(x_4)-(((x_3-x_2))**2)**2)),0.031061092391610146,0.16788730025291443,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
5,1,"[**3, sqrt, exp, cos, x_1]",(sqrt(abs(exp(cos(x_1)))))**3,0.02839818224310875,0.17096944153308868,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
6,1,"[sin, **, x_5, x_0]",sin((x_5**x_0)),0.033748120069503784,0.15052032470703125,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
7,1,"[sin, sin, cos, x_4]",sin(sin(cos(x_4))),0.029371224343776703,0.17047762870788574,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
8,2,"[**2, -, x_1, x_2]",((x_1-x_2))**2,0.031184637919068336,0.15067815780639648,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
9,2,"[**3, sqrt, exp, cos, x_1]",(sqrt(abs(exp(cos(x_1)))))**3,0.02839818224310875,0.17096944153308868,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
