,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[exp, sin, u-, sin, exp, x_2]",exp(sin(-(sin(exp(x_2))))),69.5119857788086,-0.07770311832427979,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
1,"[exp, sin, exp, sin, exp, x_4]",exp(sin(exp(sin(exp(x_4))))),22.431339263916016,-0.07579084485769272,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
2,"[exp, exp, sin, sin, exp, x_4]",exp(exp(sin(sin(exp(x_4))))),22.431339263916016,-0.07579084485769272,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
3,"[exp, sin, exp, exp, **3, x_2]",exp(sin(exp(exp((x_2)**3)))),67.35033416748047,-0.07598379254341125,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
4,"[exp, exp, u-, sin, exp, x_2]",exp(exp(-(sin(exp(x_2))))),69.57552337646484,-0.07811671495437622,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
5,"[exp, sin, exp, exp, sin, x_4]",exp(sin(exp(exp(sin(x_4))))),22.431339263916016,-0.07579084485769272,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
6,"[sin, exp, exp, sin, exp, x_4]",sin(exp(exp(sin(exp(x_4))))),22.431339263916016,-0.07579084485769272,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
7,"[sin, exp, exp, exp, sin, x_4]",sin(exp(exp(exp(sin(x_4))))),22.431339263916016,-0.07579084485769272,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
8,"[u-, +, u-, exp, **3, x_6, cos, exp, exp, x_4]",-((-(exp((x_6)**3))+cos(exp(exp(x_4))))),13.22712230682373,-0.06378893554210663,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
9,"[sin, sin, exp, exp, exp, x_4]",sin(sin(exp(exp(exp(x_4))))),22.431339263916016,-0.07579084485769272,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
10,"[**, u-, exp, sin, exp, x_2, exp, u-, u-, sin, x_4]",(-(exp(sin(exp(x_2))))**exp(-(-(sin(x_4))))),21.363039016723633,-0.07510168850421906,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
11,"[u-, /, sin, u-, exp, x_2, x_4]",-((sin(-(exp(x_2)))/x_4)),17.391813278198242,-0.07453276962041855,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
12,"[exp, exp, sin, exp, sin, x_4]",exp(exp(sin(exp(sin(x_4))))),22.431339263916016,-0.07579084485769272,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
13,"[u-, /, +, sin, x_6, +, sin, x_2, 2.32, x_4]",-(((sin(x_6)+(sin(x_2)+2.32))/x_4)),9.199990272521973,-0.050441890954971313,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
14,"[exp, sin, sin, exp, exp, x_4]",exp(sin(sin(exp(exp(x_4))))),22.431339263916016,-0.07579084485769272,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
15,"[**, u-, exp, sin, exp, x_2, exp, u-, u-, x_4]",(-(exp(sin(exp(x_2))))**exp(-(-(x_4)))),20.047815322875977,-0.074989914894104,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
16,"[exp, -, sin, exp, sin, x_6, u-, exp, exp, x_4]",exp((sin(exp(sin(x_6)))--(exp(exp(x_4))))),13.680874824523926,-0.0698217898607254,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
17,"[sin, exp, sin, exp, exp, x_4]",sin(exp(sin(exp(exp(x_4))))),22.431339263916016,-0.07579084485769272,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
18,"[u-, /, +, sin, x_2, +, sin, x_6, 2.32, x_4]",-(((sin(x_2)+(sin(x_6)+2.32))/x_4)),9.199990272521973,-0.050441890954971313,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
19,"[-, -, exp, sin, x_4, /, +, sin, x_2, sin, x_6, x_4, /, +, sin, **3, x_6, 2.32, x_4]",((exp(sin(x_4))-((sin(x_2)+sin(x_6))/x_4))-((sin((x_6)**3)+2.32)/x_4)),8.553695678710938,-0.03153923898935318,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
20,"[u-, /, sin, u-, exp, x_6, x_4]",-((sin(-(exp(x_6)))/x_4)),14.890321731567383,-0.07168586552143097,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
21,"[exp, exp, exp, sin, sin, x_4]",exp(exp(exp(sin(sin(x_4))))),22.431339263916016,-0.07579084485769272,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
22,"[-, -, exp, u-, *, 4.69, x_7, /, +, sin, x_2, sin, x_6, x_4, /, +, sin, *, x_2, x_2, 2.32, x_4]",((exp(-((4.69*x_7)))-((sin(x_2)+sin(x_6))/x_4))-((sin((x_2*x_2))+2.32)/x_4)),8.896414756774902,-0.04077235236763954,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
23,"[-, -, u-, exp, exp, x_4, /, +, sin, x_2, sin, x_6, x_4, /, +, sin, *, x_2, x_2, 2.32, x_4]",((-(exp(exp(x_4)))-((sin(x_2)+sin(x_6))/x_4))-((sin((x_2*x_2))+2.32)/x_4)),8.896415710449219,-0.04551921784877777,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
