,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[cos, u-, cos, cos, u-, x_5]",cos(-(cos(cos(-(x_5))))),210.388916015625,-0.07807835191488266,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
1,"[u-, u-, cos, cos, cos, x_4]",-(-(cos(cos(cos(x_4))))),260.2264709472656,-0.08258815854787827,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
2,"[u-, u-, cos, +, x_5, cos, x_4]",-(-(cos((x_5+cos(x_4))))),92.55562591552734,-0.07751499116420746,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
3,"[u-, cos, cos, cos, u-, x_4]",-(cos(cos(cos(-(x_4))))),260.2264709472656,-0.08258815854787827,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
4,"[u-, cos, cos, cos, +, x_5, 0.06]",-(cos(cos(cos((x_5+0.06))))),20.81403923034668,-0.07553271949291229,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
5,"[u-, cos, cos, u-, *, x_3, 2.45]",-(cos(cos(-((x_3*2.45))))),258.28515625,-0.08020958304405212,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
6,"[u-, u-, cos, cos, cos, x_0]",-(-(cos(cos(cos(x_0))))),259.7666931152344,-0.08136476576328278,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
7,"[u-, u-, /, cos, exp, x_1, +, -0.22, x_5]",-(-((cos(exp(x_1))/(-0.22+x_5)))),6.493409156799316,-0.062487903982400894,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
8,"[cos, u-, **3, +, x_5, cos, 1.25]",cos(-(((x_5+cos(1.25)))**3)),6.579657554626465,-0.07082851231098175,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
9,"[u-, u-, cos, +, x_0, cos, x_4]",-(-(cos((x_0+cos(x_4))))),259.5090637207031,-0.08103251457214355,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
10,"[u-, cos, /, -, -0.22, cos, -1.64, +, -0.22, x_5]",-(cos(((-0.22-cos(-1.64))/(-0.22+x_5)))),3.9505996704101562,-0.060797784477472305,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
11,"[cos, cos, cos, u-, *, x_3, 2.45]",cos(cos(cos(-((x_3*2.45))))),258.2435302734375,-0.07934122532606125,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
12,"[u-, u-, cos, cos, *, x_4, x_4]",-(-(cos(cos((x_4*x_4))))),260.1002197265625,-0.08196129649877548,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
13,"[u-, cos, u-, +, x_5, cos, x_4]",-(cos(-((x_5+cos(x_4))))),92.55562591552734,-0.07751499116420746,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
14,"[cos, cos, u-, *, x_3, cos, x_3]",cos(cos(-((x_3*cos(x_3))))),259.67877197265625,-0.08104398846626282,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
15,"[u-, cos, **3, +, x_5, cos, 1.25]",-(cos(((x_5+cos(1.25)))**3)),6.579657554626465,-0.07082851231098175,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
16,"[u-, cos, cos, cos, *, x_3, 2.45]",-(cos(cos(cos((x_3*2.45))))),258.2435302734375,-0.07934122532606125,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
17,"[u-, cos, u-, cos, *, x_4, x_4]",-(cos(-(cos((x_4*x_4))))),260.1002197265625,-0.08196129649877548,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
