,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_0],x_0,0.10093915462493896,-78.9000015258789,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
1,"[log, x_0]",log(abs(x_0)),0.0014832525048404932,-70.30000305175781,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
2,"[log, +, +, 1.08, x_0, x_0]",log(abs(((1.08+x_0)+x_0))),0.0002822586102411151,-68.5,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
3,"[log, +, x_0, 0.4]",log(abs((x_0+0.4))),0.00033804980921559036,-69.4000015258789,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
4,"[/, -2.32, +, -4.45, /, x_0, -3.43]",(-2.32/(-4.45+(x_0/-3.43))),0.0050543686375021935,-76.19999694824219,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
5,"[/, -1.1, +, x_0, 4.9]",(-1.1/(x_0+4.9)),0.02117180824279785,-77.0999984741211,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
6,"[/, -4.45, +, x_0, 4.9]",(-4.45/(x_0+4.9)),0.02117180824279785,-77.0999984741211,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
7,"[+, /, -2.99, +, +, x_0, +, 3.12, 3.66, 4.9, 4.38]",((-2.99/((x_0+(3.12+3.66))+4.9))+4.38),0.0031310582999140024,-74.4000015258789,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
8,"[/, -0.75, +, -4.61, u-, *, x_0, 0.45]",(-0.75/(-4.61+-((x_0*0.45)))),0.0033916954416781664,-75.5,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
9,"[/, -2.99, +, +, +, x_0, 3.39, 3.5, 4.9]",(-2.99/(((x_0+3.39)+3.5)+4.9)),0.0031440488528460264,-75.30000305175781,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
