,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_5],x_5,85.6635513305664,-78.9000015258789,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
1,"[+, x_5, *, x_5, *, x_5, 2.96]",(x_5+(x_5*(x_5*2.96))),38.4880485534668,-76.19999694824219,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
2,"[+, x_5, *, +, x_5, x_5, *, x_5, 2.96]",(x_5+((x_5+x_5)*(x_5*2.96))),18.759737014770508,-75.30000305175781,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
3,"[*, **3, **2, exp, +, x_5, x_5, x_5]",(((exp((x_5+x_5)))**2)**3*x_5),3.731137275695801,-51.29999923706055,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
4,"[*, -, -0.88, x_5, x_5]",((-0.88-x_5)*x_5),64.92549896240234,-77.0999984741211,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
5,"[*, x_5, u-, +, x_5, *, +, x_5, x_5, *, x_5, 2.96]",(x_5*-((x_5+((x_5+x_5)*(x_5*2.96))))),10.555535316467285,-73.69999694824219,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
6,"[*, +, u-, x_1, -, +, sqrt, x_5, x_5, u-, x_5, x_5]",((-(x_1)+((sqrt(abs(x_5))+x_5)--(x_5)))*x_5),8.831515312194824,-65.30000305175781,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
7,"[*, +, *, x_5, 2.96, +, sqrt, *, x_5, 2.96, x_5, +, x_5, x_5]",(((x_5*2.96)+(sqrt(abs((x_5*2.96)))+x_5))*(x_5+x_5)),7.974991321563721,-64.9000015258789,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
8,"[-, **3, **2, **3, exp, x_5, x_1]",((((exp(x_5))**3)**2)**3-x_1),3.3492772579193115,-43.599998474121094,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
9,"[*, +, +, sqrt, x_5, x_5, x_5, x_5]",(((sqrt(abs(x_5))+x_5)+x_5)*x_5),9.671440124511719,-67.5999984741211,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
10,"[*, +, *, x_5, 2.96, +, sqrt, *, x_5, 2.96, x_5, +, -, x_1, *, x_5, 2.96, x_5]",(((x_5*2.96)+(sqrt(abs((x_5*2.96)))+x_5))*((x_1-(x_5*2.96))+x_5)),6.671799182891846,-63.099998474121094,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
11,"[-, **3, **2, exp, *, x_5, 2.96, +, x_5, *, +, /, x_4, 4.89, x_5, x_4]",(((exp((x_5*2.96)))**2)**3-(x_5+(((x_4/4.89)+x_5)*x_4))),3.419635534286499,-47.70000076293945,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
12,"[**3, +, +, sqrt, x_5, x_5, x_5]",(((sqrt(abs(x_5))+x_5)+x_5))**3,4.699563503265381,-59.900001525878906,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
13,"[-, **3, **2, exp, *, x_5, 2.96, +, x_5, *, +, +, x_1, x_1, +, x_5, x_4, x_4]",(((exp((x_5*2.96)))**2)**3-(x_5+(((x_1+x_1)+(x_5+x_4))*x_4))),3.361067771911621,-46.79999923706055,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
