,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, x_0]",exp(x_0),1.2220845222473145,-70.30000305175781,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
1,0,[x_1],x_1,1.330268144607544,-78.9000015258789,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
2,0,"[log, exp, x_0]",log(abs(exp(x_0))),0.701570987701416,-61.70000076293945,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
3,1,"[exp, x_0]",exp(x_0),1.2220845222473145,-70.30000305175781,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
4,1,[x_1],x_1,1.330268144607544,-78.9000015258789,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
5,1,"[log, exp, x_0]",log(abs(exp(x_0))),0.701570987701416,-61.70000076293945,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
6,2,"[exp, x_0]",exp(x_0),1.2220845222473145,-70.30000305175781,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
7,2,"[log, exp, x_0]",log(abs(exp(x_0))),0.701570987701416,-61.70000076293945,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
8,2,[x_6],x_6,1.3185135126113892,-78.9000015258789,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
9,3,[x_6],x_6,1.3185135126113892,-78.9000015258789,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
10,3,"[u-, x_0]",-(x_0),0.701570987701416,-78.19999694824219,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
11,4,[x_6],x_6,1.3185135126113892,-78.9000015258789,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
12,4,"[u-, x_0]",-(x_0),0.701570987701416,-78.19999694824219,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
13,5,[x_0],x_0,0.701570987701416,-78.9000015258789,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
14,6,[x_0],x_0,0.701570987701416,-78.9000015258789,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
