,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[-, u-, -, x_4, x_5, cos, **3, x_6]",(-((x_4-x_5))-cos((x_6)**3)),46.81424331665039,8.0,205,210,60,210,not_specified,size,not_specified,not_specified,boston
1,0,[x_0],x_0,74.72451782226562,1.0,205,210,60,210,not_specified,size,not_specified,not_specified,boston
2,0,"[u-, x_2]",-(x_2),66.8115463256836,2.0,205,210,60,210,not_specified,size,not_specified,not_specified,boston
3,0,"[sqrt, u-, +, x_5, /, x_10, x_10]",sqrt(abs(-((x_5+(x_10/x_10))))),50.839908599853516,7.0,205,210,60,210,not_specified,size,not_specified,not_specified,boston
4,1,"[**2, sqrt, **3, -, exp, 4.0, x_12]",(sqrt(abs(((exp(4.0)-x_12))**3)))**2,38.90024185180664,7.0,205,210,60,210,not_specified,size,not_specified,not_specified,boston
5,1,"[u-, sqrt, **2, exp, x_5]",-(sqrt(abs((exp(x_5))**2))),55.59759521484375,5.0,205,210,60,210,not_specified,size,not_specified,not_specified,boston
6,1,[x_10],x_10,61.76319122314453,1.0,205,210,60,210,not_specified,size,not_specified,not_specified,boston
7,2,[x_10],x_10,61.76319122314453,1.0,205,210,60,210,not_specified,size,not_specified,not_specified,boston
8,2,"[sqrt, exp, x_5]",sqrt(abs(exp(x_5))),44.79426574707031,3.0,205,210,60,210,not_specified,size,not_specified,not_specified,boston
9,2,"[u-, x_5]",-(x_5),48.859561920166016,2.0,205,210,60,210,not_specified,size,not_specified,not_specified,boston
10,2,"[u-, sin, sin, u-, sin, x_12]",-(sin(sin(-(sin(x_12))))),34.932044982910156,6.0,205,210,60,210,not_specified,size,not_specified,not_specified,boston
11,3,[x_10],x_10,61.76319122314453,1.0,205,210,60,210,not_specified,size,not_specified,not_specified,boston
12,3,"[u-, x_5]",-(x_5),48.859561920166016,2.0,205,210,60,210,not_specified,size,not_specified,not_specified,boston
13,3,"[u-, sin, x_12]",-(sin(x_12)),34.47508239746094,3.0,205,210,60,210,not_specified,size,not_specified,not_specified,boston
14,4,[x_10],x_10,61.76319122314453,1.0,205,210,60,210,not_specified,size,not_specified,not_specified,boston
15,4,"[u-, x_5]",-(x_5),48.859561920166016,2.0,205,210,60,210,not_specified,size,not_specified,not_specified,boston
16,4,"[u-, sin, x_12]",-(sin(x_12)),34.47508239746094,3.0,205,210,60,210,not_specified,size,not_specified,not_specified,boston
17,4,"[/, sin, x_12, cos, **2, u-, sin, x_3]",(sin(x_12)/cos((-(sin(x_3)))**2)),34.135765075683594,8.0,205,210,60,210,not_specified,size,not_specified,not_specified,boston
18,5,"[u-, sin, x_12]",-(sin(x_12)),34.47508239746094,3.0,205,210,60,210,not_specified,size,not_specified,not_specified,boston
19,5,"[/, sin, x_12, cos, **2, u-, sin, x_3]",(sin(x_12)/cos((-(sin(x_3)))**2)),34.135765075683594,8.0,205,210,60,210,not_specified,size,not_specified,not_specified,boston
20,5,"[u-, x_12]",-(x_12),39.54974365234375,2.0,205,210,60,210,not_specified,size,not_specified,not_specified,boston
21,5,[x_5],x_5,48.859561920166016,1.0,205,210,60,210,not_specified,size,not_specified,not_specified,boston
