,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, u-, -, u-, +, x_2, x_2, x_0]",-(-((-((x_2+x_2))-x_0))),0.003659831825643778,0.0996377095580101,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
1,"[u-, u-, +, +, x_3, u-, x_2, x_2]",-(-(((x_3+-(x_2))+x_2))),2.18747459257429e-07,0.10432375967502594,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
2,"[-, x_2, *, u-, **2, u-, x_2, x_2]",(x_2-(-((-(x_2))**2)*x_2)),0.01028190553188324,0.09475278109312057,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
3,"[u-, -, x_3, *, u-, **2, x_2, x_2]",-((x_3-(-((x_2)**2)*x_2))),0.0030373826157301664,0.1001008078455925,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
4,"[+, x_2, u-, -, u-, +, x_2, x_2, x_0]",(x_2+-((-((x_2+x_2))-x_0))),0.0041330610401928425,0.09948568046092987,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
5,"[-, x_2, *, *, u-, log, x_2, x_2, x_2]",(x_2-((-(log(abs(x_2)))*x_2)*x_2)),0.008301738649606705,0.09600121527910233,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
6,"[u-, -, x_2, u-, +, **2, x_2, x_2]",-((x_2--(((x_2)**2+x_2)))),0.010057060047984123,0.09549156576395035,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
7,"[-, x_2, u-, -, u-, +, x_2, x_2, x_0]",(x_2--((-((x_2+x_2))-x_0))),0.006145870313048363,0.09792888909578323,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
8,"[-, x_2, *, *, u-, +, x_0, x_2, x_2, x_2]",(x_2-((-((x_0+x_2))*x_2)*x_2)),0.008135451935231686,0.09638431668281555,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
9,"[-, x_3, *, u-, **2, log, x_2, u-, **2, x_2]",(x_3-(-((log(abs(x_2)))**2)*-((x_2)**2))),0.00021356204524636269,0.10163961350917816,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
10,"[+, x_2, *, u-, *, **2, x_2, log, x_2, x_2]",(x_2+(-(((x_2)**2*log(abs(x_2))))*x_2)),0.008173811249434948,0.09612181037664413,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
