,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, u-, u-, u-, u-, 2.7]",-(-(-(-(-(2.7))))),90.28372192382812,-0.320917546749115,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
1,"[u-, u-, u-, u-, u-, -2.77]",-(-(-(-(-(-2.77))))),90.28372192382812,-0.320917546749115,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
2,"[u-, u-, u-, u-, u-, 4.57]",-(-(-(-(-(4.57))))),90.28372192382812,-0.320917546749115,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
3,"[u-, u-, sin, log, x_3]",-(-(sin(log(abs(x_3))))),17.878246307373047,-0.3043742775917053,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
4,"[u-, u-, sin, u-, cos, x_3]",-(-(sin(-(cos(x_3))))),18.404293060302734,-0.30577200651168823,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
5,"[u-, u-, u-, u-, u-, x_4]",-(-(-(-(-(x_4))))),18.64932632446289,-0.31918179988861084,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
6,"[u-, u-, u-, **2, x_3]",-(-(-((x_3)**2))),18.597734451293945,-0.30669480562210083,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
7,"[u-, u-, u-, u-, u-, 3.46]",-(-(-(-(-(3.46))))),90.28372192382812,-0.320917546749115,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
8,"[u-, u-, u-, u-, u-, -1.92]",-(-(-(-(-(-1.92))))),90.28372192382812,-0.320917546749115,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
9,"[u-, u-, u-, u-, u-, -1.75]",-(-(-(-(-(-1.75))))),90.28372192382812,-0.320917546749115,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
10,"[u-, u-, u-, u-, u-, 3.79]",-(-(-(-(-(3.79))))),90.28372192382812,-0.320917546749115,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
11,"[u-, u-, u-, u-, u-, -4.42]",-(-(-(-(-(-4.42))))),90.28372192382812,-0.320917546749115,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
12,"[u-, +, exp, u-, u-, x_0, log, x_4]",-((exp(-(-(x_0)))+log(abs(x_4)))),17.180204391479492,-0.29820936918258667,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
13,"[exp, u-, u-, sin, log, x_3]",exp(-(-(sin(log(abs(x_3)))))),17.60020637512207,-0.30405035614967346,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
14,"[u-, u-, u-, u-, u-, -2.47]",-(-(-(-(-(-2.47))))),90.28372192382812,-0.320917546749115,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
15,"[u-, +, sqrt, u-, -, -4.65, x_0, sqrt, x_4]",-((sqrt(abs(-((-4.65-x_0))))+sqrt(abs(x_4)))),15.579144477844238,-0.28283658623695374,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
16,"[u-, u-, u-, /, +, x_1, 2.97, x_4]",-(-(-(((x_1+2.97)/x_4)))),15.579536437988281,-0.2967768609523773,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
17,"[u-, u-, u-, +, *, -3.42, x_4, u-, x_6]",-(-(-(((-3.42*x_4)+-(x_6))))),14.110651969909668,-0.27744245529174805,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
18,"[u-, u-, +, /, +, x_6, 2.97, x_4, /, u-, x_0, **2, x_4]",-(-((((x_6+2.97)/x_4)+(-(x_0)/(x_4)**2)))),12.18673038482666,-0.2456832230091095,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
19,"[sqrt, **2, +, /, +, x_6, 2.97, x_4, x_0]",sqrt(abs(((((x_6+2.97)/x_4)+x_0))**2)),14.577469825744629,-0.2795875072479248,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
20,"[u-, u-, u-, u-, u-, -4.78]",-(-(-(-(-(-4.78))))),90.28372192382812,-0.320917546749115,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
21,"[u-, u-, u-, u-, u-, -3.26]",-(-(-(-(-(-3.26))))),90.28372192382812,-0.320917546749115,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
22,"[+, exp, exp, cos, cos, x_3, log, exp, exp, u-, x_6]",(exp(exp(cos(cos(x_3))))+log(abs(exp(exp(-(x_6)))))),13.913247108459473,-0.26754501461982727,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
