,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[-, *, exp, u-, u-, x_4, -4.18, exp, x_6]",((exp(-(-(x_4)))*-4.18)-exp(x_6)),14.855299949645996,-0.0543946772813797,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
1,"[log, /, u-, u-, exp, x_2, *, u-, u-, 1.97, u-, x_4]",log(abs((-(-(exp(x_2)))/(-(-(1.97))*-(x_4))))),19.977317810058594,-0.05926726385951042,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
2,"[-, log, sqrt, **, /, x_4, x_0, exp, x_1, exp, exp, x_6]",(log(abs(sqrt(abs(((x_4/x_0)**exp(x_1))))))-exp(exp(x_6))),13.079849243164062,-0.0391855463385582,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
3,"[-, *, u-, u-, *, 0.85, x_4, -4.18, exp, x_6]",((-(-((0.85*x_4)))*-4.18)-exp(x_6)),15.055707931518555,-0.057230446487665176,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
4,"[u-, *, exp, u-, u-, x_4, exp, *, *, 1.15, x_6, sin, -3.62]",-((exp(-(-(x_4)))*exp(((1.15*x_6)*sin(-3.62))))),16.47342300415039,-0.0579058974981308,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
5,"[log, *, *, exp, u-, x_6, x_4, exp, *, x_6, x_2]",log(abs(((exp(-(x_6))*x_4)*exp((x_6*x_2))))),21.657697677612305,-0.06181172654032707,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
6,"[log, *, exp, *, *, x_6, x_2, x_6, exp, u-, u-, x_4]",log(abs((exp(((x_6*x_2)*x_6))*exp(-(-(x_4)))))),25.41038703918457,-0.062201254069805145,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
7,"[log, /, exp, *, *, x_6, -0.17, x_6, *, u-, x_4, u-, *, x_6, x_6]",log(abs((exp(((x_6*-0.17)*x_6))/(-(x_4)*-((x_6*x_6)))))),56.30678176879883,-0.06418212503194809,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
8,"[log, /, u-, u-, exp, x_6, *, exp, *, x_6, x_6, u-, x_4]",log(abs((-(-(exp(x_6)))/(exp((x_6*x_6))*-(x_4))))),20.225679397583008,-0.061571601778268814,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
9,"[-, log, exp, cos, x_4, sqrt, cos, **2, **, x_4, x_1]",(log(abs(exp(cos(x_4))))-sqrt(abs(cos(((x_4**x_1))**2)))),12.935473442077637,-0.025340024381875992,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
10,"[log, /, u-, u-, exp, x_2, *, u-, exp, -4.18, u-, x_4]",log(abs((-(-(exp(x_2)))/(-(exp(-4.18))*-(x_4))))),19.44891929626465,-0.05851095914840698,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
11,"[u-, *, exp, *, *, x_6, 0.85, x_6, exp, u-, x_4]",-((exp(((x_6*0.85)*x_6))*exp(-(x_4)))),23.571741104125977,-0.061839744448661804,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
12,"[u-, *, u-, *, *, x_6, x_6, u-, x_4, *, x_6, x_6]",-((-(((x_6*x_6)*-(x_4)))*(x_6*x_6))),80.05573272705078,-0.06482265889644623,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
13,"[/, exp, *, x_6, sqrt, *, x_6, x_6, **2, u-, x_4]",(exp((x_6*sqrt(abs((x_6*x_6)))))/(-(x_4))**2),14.447380065917969,-0.053966961801052094,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
14,"[u-, *, *, exp, log, 3.21, x_4, exp, *, x_6, *, x_6, x_6]",-(((exp(log(abs(3.21)))*x_4)*exp((x_6*(x_6*x_6))))),30.808887481689453,-0.0622161328792572,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
