,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_1],x_1,105.89533233642578,1.0,207,256,50,256,not_spcified,size,not_specified,not_specified,realestate
1,"[sqrt, exp, exp, u-, x_1]",sqrt(abs(exp(exp(-(x_1))))),87.7012939453125,5.0,207,256,50,256,not_spcified,size,not_specified,not_specified,realestate
2,"[exp, u-, x_1]",exp(-(x_1)),87.82508087158203,3.0,207,256,50,256,not_spcified,size,not_specified,not_specified,realestate
3,"[+, exp, -, 4.54, x_1, sqrt, *, **3, **2, 3.33, exp, -, x_3, x_0]",(exp((4.54-x_1))+sqrt(abs((((3.33)**2)**3*exp((x_3-x_0)))))),71.1988525390625,14.0,207,256,50,256,not_spcified,size,not_specified,not_specified,realestate
4,"[+, x_3, exp, exp, u-, x_1]",(x_3+exp(exp(-(x_1)))),80.32398986816406,6.0,207,256,50,256,not_spcified,size,not_specified,not_specified,realestate
5,"[+, sqrt, *, **3, **2, 3.33, exp, -, x_3, x_0, +, /, **2, x_2, **, log, x_2, sin, -3.22, exp, -, 4.54, x_1]",(sqrt(abs((((3.33)**2)**3*exp((x_3-x_0)))))+(((x_2)**2/(log(abs(x_2))**sin(-3.22)))+exp((4.54-x_1)))),70.88483428955078,23.0,207,256,50,256,not_spcified,size,not_specified,not_specified,realestate
6,"[+, x_3, +, sqrt, x_4, exp, -, 1.24, x_1]",(x_3+(sqrt(abs(x_4))+exp((1.24-x_1)))),79.11913299560547,9.0,207,256,50,256,not_spcified,size,not_specified,not_specified,realestate
7,"[+, sqrt, *, **3, **2, 3.33, exp, -, x_3, x_0, +, **3, sqrt, x_1, exp, -, 4.54, x_1]",(sqrt(abs((((3.33)**2)**3*exp((x_3-x_0)))))+((sqrt(abs(x_1)))**3+exp((4.54-x_1)))),70.93276977539062,18.0,207,256,50,256,not_spcified,size,not_specified,not_specified,realestate
8,"[+, sqrt, *, **3, **2, 3.33, exp, -, x_3, x_0, +, sqrt, x_1, exp, -, 4.54, x_1]",(sqrt(abs((((3.33)**2)**3*exp((x_3-x_0)))))+(sqrt(abs(x_1))+exp((4.54-x_1)))),71.09840393066406,17.0,207,256,50,256,not_spcified,size,not_specified,not_specified,realestate
9,"[+, exp, -, sqrt, sqrt, 4.54, x_1, x_3]",(exp((sqrt(abs(sqrt(abs(4.54))))-x_1))+x_3),79.88432312011719,8.0,207,256,50,256,not_spcified,size,not_specified,not_specified,realestate
10,"[+, sin, x_3, exp, -, cos, *, x_0, x_3, x_1]",(sin(x_3)+exp((cos((x_0*x_3))-x_1))),76.68758392333984,10.0,207,256,50,256,not_spcified,size,not_specified,not_specified,realestate
