,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_3],x_3,2.0249805450439453,-78.9000015258789,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
1,"[+, x_3, x_4]",(x_3+x_4),1.899004340171814,-78.0,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
2,"[+, -1.91, +, u-, /, x_6, -4.5, u-, +, x_3, +, x_0, x_3]",(-1.91+(-((x_6/-4.5))+-((x_3+(x_0+x_3))))),1.6739708185195923,-73.0,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
3,"[+, +, +, u-, x_0, x_5, +, u-, log, -0.24, x_1, u-, +, x_3, x_4]",(((-(x_0)+x_5)+(-(log(abs(-0.24)))+x_1))+-((x_3+x_4))),1.5702468156814575,-63.70000076293945,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
4,"[-, +, u-, +, u-, x_1, x_0, sqrt, log, cos, x_6, +, +, x_3, x_4, cos, x_5]",((-((-(x_1)+x_0))+sqrt(abs(log(abs(cos(x_6))))))-((x_3+x_4)+cos(x_5))),1.476762056350708,-43.099998474121094,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
5,"[+, +, u-, x_0, x_1, +, u-, +, x_3, +, x_0, 4.38, -, -, sqrt, x_5, exp, 3.39, x_3]",((-(x_0)+x_1)+(-((x_3+(x_0+4.38)))+((sqrt(abs(x_5))-exp(3.39))-x_3))),1.525040864944458,-58.5,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
6,"[+, +, u-, x_0, x_1, +, u-, x_4, -, -, 4.89, exp, 4.24, x_3]",((-(x_0)+x_1)+(-(x_4)+((4.89-exp(4.24))-x_3))),1.58424973487854,-64.4000015258789,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
7,"[+, +, +, u-, x_0, x_5, +, u-, x_3, x_1, u-, +, x_3, x_4]",(((-(x_0)+x_5)+(-(x_3)+x_1))+-((x_3+x_4))),1.619544506072998,-72.30000305175781,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
8,"[+, x_3, +, x_0, x_3]",(x_3+(x_0+x_3)),1.715983271598816,-77.0999984741211,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
9,"[+, +, u-, x_0, x_1, +, u-, +, x_3, +, x_3, x_4, u-, +, u-, x_1, x_0]",((-(x_0)+x_1)+(-((x_3+(x_3+x_4)))+-((-(x_1)+x_0)))),1.6121217012405396,-70.69999694824219,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
10,"[+, +, u-, x_0, x_1, +, u-, /, x_6, -4.5, -, -, u-, x_4, exp, 3.39, x_3]",((-(x_0)+x_1)+(-((x_6/-4.5))+((-(x_4)-exp(3.39))-x_3))),1.5525237321853638,-62.79999923706055,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
