,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.1069927215576172,\left(\left(\frac{\log{\left(\left|{x_{4}}\right| \right)}}{x_{5}^{3}}\right)^{3}\right)^{3},"[**3, **3, /, log, x_4, **3, x_5]",\log{\left(\left|{x_{4} + \log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}^{3},"[**3, log, +, x_4, log, x_6]",1,1,0,0,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
1,3.0790605545043945,"\log{\left(\left|{\log{\left(\left|{x_{3} \max\left(x_{1}, x_{2}\right)}\right| \right)}}\right| \right)}","[log, log, *, x_3, max, x_1, x_2]",\left(x_{5}^{3} + x_{5}\right)^{3},"[**3, +, x_5, **3, x_5]",1,1,0,0,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
2,1.2017245292663574,\log{\left(\left|{x_{4}^{3}}\right| \right)},"[log, **3, x_4]","\max\left(x_{0} + x_{1} + \frac{x_{1}}{x_{3} \frac{x_{2}}{x_{3}}}, \log{\left(\left|{\max\left(x_{4}^{3}, x_{4} - x_{6}\right)}\right| \right)}\right)","[max, log, max, -, x_4, x_6, **3, x_4, +, /, /, x_1, x_3, /, x_2, x_3, +, x_0, x_1]",-1,-1,0,1,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
3,4.660683870315552,\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},"[log, log, x_3]",x_{5}^{3},"[**3, x_5]",-1,1,1,1,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
4,1.8879990577697754,\log{\left(\left|{x_{7}}\right| \right)}^{3},"[**3, log, x_7]",\log{\left(- \log{\left(- \log{\left(\log{\left(1.84 \right)} \right)} \right)} \right)},"[log, log, log, log, 1.84]",1,-1,1,2,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
5,4.608103513717651,- 1.76 \log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)},"[*, -1.76, log, log, x_6]",\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)},"[log, log, x_6]",1,1,2,2,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
6,4.579256296157837,\log{\left(\left|{x_{0}}\right| \right)}^{3},"[**3, log, x_0]",\log{\left(\left|{\log{\left(\left|{\frac{x_{3}}{x_{1}}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, /, x_3, x_1]",-1,-1,2,4,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
7,4.626973390579224,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_5]",\log{\left(\left|{\log{\left(\left|{x_{7}^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, **3, x_7]",-1,-1,4,5,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
8,1.439009666442871,\log{\left(\log{\left(3.92 \right)} \right)},"[log, log, 3.92]",\log{\left(\left|{x_{5}}\right| \right)}^{3},"[**3, log, x_5]",-1,-1,6,6,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
9,2.29156494140625,\left(\log{\left(\log{\left(1.54 \right)} \right)}^{3}\right)^{3},"[**3, **3, log, log, -1.54]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_1]",1,-1,6,7,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
10,1.3850417137145996,\log{\left(- \log{\left(- \log{\left(\log{\left(1.5 \right)} \right)} \right)} \right)},"[log, log, log, log, 1.5]",\log{\left(\left|{x_{4}}\right| \right)},"[log, x_4]",-1,1,7,8,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
11,3.2630271911621094,\log{\left(- \log{\left(\log{\left(\log{\left(2.86 \right)} \right)} \right)} \right)},"[log, log, log, log, -2.86]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, log, x_2]",-1,-1,8,9,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
12,2.2102184295654297,\log{\left(\left|{\left(\left(\frac{x_{3}}{1.87}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, /, x_3, 1.87]",\log{\left(\left|{\left(\log{\left(\left|{x_{6}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_6]",1,-1,9,10,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
13,1.2564570903778076,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_1]",\log{\left(\left|{\left(x_{1}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_1]",-1,-1,10,11,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
14,3.757786512374878,\log{\left(\left|{x_{6}^{3}}\right| \right)},"[log, **3, x_6]",\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, x_7]",-1,-1,11,12,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
15,3.2021238803863525,\log{\left(1.22 \right)}^{3},"[**3, log, 1.22]",\log{\left(\log{\left(4.79 \right)}^{9} \right)},"[log, **3, **3, log, -4.79]",-1,-1,12,13,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
16,3.057610511779785,\log{\left(\left|{\log{\left(\left|{x_{4} + \log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, +, x_4, log, x_1]",\log{\left(\left|{\log{\left(\left|{x_{6}^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, **3, x_6]",1,-1,13,14,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
17,1.992173671722412,\log{\left(\left|{\log{\left(\left|{x_{1}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_1]",\left(-1.33\right)^{3},"[**3, -1.33]",1,1,14,15,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
18,3.9491889476776123,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_2]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_6]",-1,1,15,16,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
19,2.113126277923584,\log{\left(\left|{\log{\left(\left|{\log{\left(0.53 \left|{x_{2}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, /, x_2, 1.87]",\log{\left(2.86 \right)}^{3},"[**3, log, -2.86]",1,1,16,17,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
20,1.0965890884399414,\log{\left(\log{\left(4.65 \right)} \right)},"[log, log, -4.65]",3.88^{3},"[**3, 3.88]",-1,1,17,18,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
21,3.4585659503936768,\left(\left(\left(x_{6}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_6]",\left(\left(-1.41\right)^{3}\right)^{3},"[**3, **3, -1.41]",1,1,18,19,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
22,3.615504264831543,\log{\left(\left|{\log{\left(\left|{\log{\left(2.16 \left|{x_{5}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, *, -2.16, x_5]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_4]",1,1,19,20,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
23,2.6621592044830322,\log{\left(- \log{\left(\log{\left(\log{\left(3.32 \right)} \right)} \right)} \right)},"[log, log, log, log, -3.32]",\left(\log{\left(\log{\left(3.88 \right)} \right)}^{3}\right)^{3},"[**3, **3, log, log, 3.88]",-1,-1,20,22,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
24,4.354856729507446,\log{\left(\log{\left(3.32 \right)} \right)},"[log, log, -3.32]","\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\max\left(x_{4}, x_{5}\right)}\right| \right)}}\right| \right)}}\right| \right)}","[log, log, log, max, x_5, x_4]",-1,-1,22,23,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
25,4.419236660003662,\log{\left(\left|{\log{\left(\left|{x_{5}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_5]",\left(\left(\left(x_{7}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_7]",-1,-1,23,24,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
26,1.9282021522521973,\log{\left(- \log{\left(\log{\left(\log{\left(3.06 \right)} \right)} \right)} \right)},"[log, log, log, log, -3.06]",\left(\left(\left(x_{3}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_3]",-1,-1,24,26,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
27,2.441063165664673,\log{\left(\log{\left(\log{\left(3.88 \right)} \right)} \right)},"[log, log, log, 3.88]",\log{\left(\left|{\log{\left(\left|{x_{4}^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, **3, x_4]",-1,-1,26,26,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
28,3.219195604324341,\left(\log{\left(\left|{x_{5}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_5]",\log{\left(\left|{\left(x_{4}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_4]",-1,-1,27,28,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
29,3.496586799621582,\log{\left(3.67 \right)},"[log, 3.67]",\log{\left(\log{\left(3.67 \right)} \right)},"[log, log, 3.67]",-1,-1,28,29,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
30,1.4087200164794922,\left(-3.32\right)^{3},"[**3, -3.32]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_5]",-1,-1,29,30,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
31,3.3523507118225098,\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)},"[log, log, x_1]",\log{\left(\log{\left(\log{\left(4.65 \right)} \right)} \right)},"[log, log, log, -4.65]",1,-1,30,31,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
