,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, max, x_3, max, -, x_5, x_9, log, x_12, x_12]","(max(x_3,max((x_5-x_9),log(abs(x_12))))-x_12)",20.126928329467773,-0.15507812798023224,50.89999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
1,"[-, max, x_3, max, -, x_12, x_9, -, x_5, x_9, x_12]","(max(x_3,max((x_12-x_9),(x_5-x_9)))-x_12)",20.218372344970703,-0.16732552647590637,58.599999999999994,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
2,"[-, -1.62, +, +, -, x_10, x_5, x_12, x_12]",(-1.62-(((x_10-x_5)+x_12)+x_12)),28.021913528442383,-0.23692670464515686,75.3,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
3,"[-, max, x_3, max, -, x_5, x_10, log, x_2, x_12]","(max(x_3,max((x_5-x_10),log(abs(x_2))))-x_12)",21.141000747680664,-0.1785084754228592,50.89999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
4,"[-, max, x_3, x_5, x_12]","(max(x_3,x_5)-x_12)",23.511693954467773,-0.22913965582847595,69.19999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
5,"[-, max, x_3, max, -, x_5, x_10, x_2, x_12]","(max(x_3,max((x_5-x_10),x_2))-x_12)",23.25196647644043,-0.2272503525018692,59.5,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
6,"[+, max, +, x_4, *, -4.67, x_12, +, /, x_12, -0.89, /, x_4, x_4, max, x_3, max, -, x_5, x_10, log, x_5]","(max((x_4+(-4.67*x_12)),((x_12/-0.89)+(x_4/x_4)))+max(x_3,max((x_5-x_10),log(abs(x_5)))))",20.107120513916016,-0.110776886343956,42.09999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
7,"[-, max, x_3, max, -, x_5, x_9, log, x_2, x_12]","(max(x_3,max((x_5-x_9),log(abs(x_2))))-x_12)",21.311466217041016,-0.1799476146697998,50.89999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
8,"[-, x_5, +, +, +, x_7, x_12, x_9, x_2]",(x_5-(((x_7+x_12)+x_9)+x_2)),32.304046630859375,-0.2593022286891937,75.3,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
9,"[-, x_2, +, +, x_2, x_12, x_2]",(x_2-((x_2+x_12)+x_2)),44.05766677856445,-0.2769072949886322,76.19999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
10,"[-, x_2, +, +, x_2, +, x_2, x_12, x_2]",(x_2-((x_2+(x_2+x_12))+x_2)),49.944698333740234,-0.2811039984226227,75.3,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
11,"[-, x_5, +, +, +, x_10, x_2, x_2, x_12]",(x_5-(((x_10+x_2)+x_2)+x_12)),34.937469482421875,-0.2724270224571228,75.3,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
12,"[-, max, x_3, max, x_5, log, x_12, x_12]","(max(x_3,max(x_5,log(abs(x_12))))-x_12)",21.91054916381836,-0.2099359631538391,51.8,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
13,"[-, x_5, +, +, +, x_10, x_12, x_2, x_3]",(x_5-(((x_10+x_12)+x_2)+x_3)),33.184974670410156,-0.26233163475990295,75.3,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
14,"[-, x_2, -, +, x_2, x_2, x_5]",(x_2-((x_2+x_2)-x_5)),43.74282455444336,-0.2732318937778473,76.19999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
15,"[-, x_5, +, +, +, x_8, x_10, x_12, x_12]",(x_5-(((x_8+x_10)+x_12)+x_12)),29.112674713134766,-0.24894112348556519,75.3,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
16,"[-, +, +, +, 1.07, x_12, x_2, x_12, x_5]",((((1.07+x_12)+x_2)+x_12)-x_5),33.50339126586914,-0.26491841673851013,75.3,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
