,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.611176013946533,"\frac{\max\left(- x_{1} + x_{11}, x_{2} + x_{9}\right)^{3}}{x_{2} \left(x_{11} - -1.13\right) \frac{1}{- x_{3} - 2.95}}","[/, **3, max, -, x_11, x_1, +, x_2, x_9, *, -, x_11, -1.13, /, x_2, -, -2.95, x_3]","x_{5} x_{6} x_{8} \log{\left(\left|{x_{4}}\right| \right)} - \left(x_{3} x_{9} + x_{9} \max\left(x_{4}, x_{9}\right) - \left(- x_{11} - 2.61\right)\right)","[-, *, log, x_4, *, *, x_8, x_5, x_6, +, -, *, x_9, x_3, -, -2.61, x_11, *, max, x_9, x_4, x_9]",1,1,0,1,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
1,2.0795681476593018,x_{10}^{3},"[**3, x_10]","\max\left(\left(x_{7}^{3}\right)^{3}, \log{\left(\left|{\max\left(x_{10}, x_{10} - x_{9}\right)}\right| \right)}\right)","[max, **3, **3, x_7, log, max, -, x_10, x_9, x_10]",-1,-1,1,1,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
2,1.9704318046569824,\left(- x_{5} - 2.9\right) 3.75 x_{2} \cdot \frac{1}{\log{\left(\left|{\frac{x_{2}}{x_{7}}}\right| \right)}} \log{\left(\left|{\log{\left(2 \left|{x_{2}}\right| \right)}}\right| \right)},"[*, /, *, -, -2.9, x_5, *, 3.75, x_2, log, /, x_2, x_7, log, log, +, x_2, x_2]","\left(\frac{x_{6} + x_{6}}{\max\left(x_{3}, x_{9}\right)} - \log{\left(\left|{\max\left(-4.06, x_{6}\right)}\right| \right)}\right) \log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{12}}\right| \right)}}\right| \right)}}\right| \right)}","[*, -, /, +, x_6, x_6, max, x_3, x_9, log, max, x_6, -4.06, log, log, log, x_12]",-1,-1,1,2,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
3,1.5373070240020752,\log{\left(\left|{\left(x_{9}^{3}\right)^{3} + \left(x_{8} x_{8}\right)^{3}}\right| \right)},"[log, +, **3, **3, x_9, **3, *, x_8, x_8]","\log{\left(\left|{x_{4} + \max\left(x_{11}^{3}, \log{\left(\left|{x_{9}}\right| \right)}\right)}\right| \right)}","[log, +, x_4, max, log, x_9, **3, x_11]",1,1,2,2,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
4,2.262399673461914,"\max\left(\frac{x_{11}}{x_{7}}, x_{4} + x_{5}\right)^{3}","[**3, max, +, x_5, x_4, /, x_11, x_7]","\log{\left(\left|{\max\left(\frac{- x_{11} + x_{3}}{- x_{0} + x_{7}}, \left(- 4.75 x_{10}\right)^{3}\right)}\right| \right)}","[log, max, /, -, x_3, x_11, -, x_7, x_0, **3, *, -4.75, x_10]",-1,-1,2,3,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
5,2.3140275478363037,x_{11} + x_{12} \log{\left(\left|{x_{12}^{3}}\right| \right)},"[+, *, x_12, log, **3, x_12, x_11]",x_{5} x_{6} x_{8} \log{\left(\left|{x_{4}}\right| \right)} - \left(x_{7} x_{9} + x_{8} + x_{9}^{3} - 4.25\right),"[-, *, log, x_4, *, *, x_8, x_5, x_6, +, +, -, x_8, 4.25, **3, x_9, *, x_7, x_9]",-1,-1,3,4,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
6,3.7319366931915283,"\log{\left(\left|{\max\left(x_{3}, x_{5}\right)}\right| \right)}","[log, max, x_5, x_3]","x_{3} + x_{4} - \left(x_{4} - \left(- x_{1} + x_{2}\right)\right) + \max\left(-3.93, x_{1} x_{2}\right)","[+, -, +, x_3, x_4, -, x_4, -, x_2, x_1, max, *, x_1, x_2, -3.93]",-1,1,4,5,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
7,1.9648206233978271,"\max\left(x_{4} \left(x_{10} + x_{12}\right) \left(x_{3} + x_{9}\right)^{3}, \log{\left(\left|{x_{1} + \max\left(-3.93, x_{9}\right)}\right| \right)}\right)","[max, log, +, max, x_9, -3.93, x_1, *, *, +, x_12, x_10, x_4, **3, +, x_3, x_9]","\max\left(\frac{\log{\left(\left|{x_{9} + 0.33}\right| \right)}}{\log{\left(\left|{x_{12}}\right| \right)}}, x_{0} x_{5}^{3} x_{9} + x_{7}^{3}\right)","[max, /, log, +, x_9, 0.33, log, x_12, +, *, *, x_9, x_0, **3, x_5, **3, x_7]",1,1,5,6,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
8,1.2715134620666504,- \log{\left(\left|{x_{1} \left(x_{10} - 3.49\right)}\right| \right)} + \log{\left(\left|{\left(x_{10} - x_{6}\right)^{3}}\right| \right)},"[-, log, **3, -, x_10, x_6, log, *, x_1, +, x_10, -3.49]",\log{\left(\left|{x_{10} + \log{\left(\left|{x_{9} + 1.3}\right| \right)}}\right| \right)},"[log, +, x_10, log, +, x_9, 1.3]",1,1,6,6,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
9,4.03542423248291,"\log{\left(\left|{\max\left(-0.66, x_{1}, x_{3}\right)}\right| \right)}","[log, max, x_1, max, x_3, -0.66]",\log{\left(\left|{\frac{\log{\left(\left|{x_{5} - x_{6}}\right| \right)}}{x_{1}}}\right| \right)},"[log, /, log, -, x_6, x_5, x_1]",1,1,6,7,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
10,2.125662088394165,"\frac{\max\left(x_{11} - x_{5}, x_{2} + x_{9}\right)^{3}}{x_{1} x_{2} \cdot \frac{1}{x_{4}} \cdot \frac{1}{- x_{3} - 2.95}}","[/, **3, max, -, x_11, x_5, +, x_2, x_9, *, /, x_1, x_4, /, x_2, -, -2.95, x_3]","x_{12} + x_{4} + x_{9} + x_{9} - \left(x_{9} - \max\left(x_{10}, x_{2}\right) + 4.06\right) - \log{\left(\left|{x_{7}}\right| \right)}","[-, +, +, x_4, x_12, -, +, x_9, x_9, log, x_7, +, x_9, -, 4.06, max, x_10, x_2]",1,1,7,8,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
11,3.695845127105713,"- (x_{8} - \left(x_{5} - x_{8}\right)) + \log{\left(\left|{x_{5}}\right| \right)} + \max\left(x_{1}, x_{10}^{3} - \frac{x_{8}}{x_{4}}\right)","[+, -, log, x_5, -, x_8, -, x_5, x_8, max, x_1, -, **3, x_10, /, x_8, x_4]","x_{10} x_{12}^{3} \left(- x_{8}^{3} + x_{8} + \max\left(3.21, - x_{12} + x_{4}\right)\right)","[*, +, -, x_8, **3, x_8, max, -, x_4, x_12, 3.21, *, **3, x_12, x_10]",-1,1,8,9,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
