,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.7575314044952393,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{1}, x_{7}\right)}\right| \right)}}\right| \right)}^{3}","[**3, log, log, max, x_7, x_1]",\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)},"[log, log, x_7]",1,1,0,0,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
1,1.4413280487060547,\left(\left(\left(\frac{x_{1}}{x_{2}}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, /, x_1, x_2]",\left(\left(\log{\left(\left|{x_{2}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_2]",1,-1,1,1,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
2,3.7196741104125977,"\log{\left(\left|{\max\left(x_{5}, \log{\left(\left|{x_{3}}\right| \right)}\right)}\right| \right)}^{3}","[**3, log, max, log, x_3, x_5]","\left(\left(x_{0}^{3} \max\left(x_{1}, x_{5}\right)\right)^{3}\right)^{3}","[**3, **3, *, **3, x_0, max, x_5, x_1]",-1,1,1,2,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
3,3.4117634296417236,\log{\left(\left|{x_{3}^{4}}\right| \right)}^{3},"[**3, log, *, x_3, **3, x_3]",x_{3},[x_3],1,1,2,3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
4,3.2744312286376953,\log{\left(\left|{x_{0}^{3} - x_{3}}\right| \right)}^{3},"[**3, log, -, **3, x_0, x_3]",\left(\log{\left(12.32 \right)}^{3}\right)^{3},"[**3, **3, log, **3, 2.31]",1,-1,3,4,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
5,2.6291472911834717,"x_{3} + \max\left(x_{4}, x_{5} x_{5}\right)^{3}","[+, **3, max, *, x_5, x_5, x_4, x_3]",\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_0]",1,-1,4,4,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
6,3.409891366958618,x_{0},[x_0],x_{7}^{3},"[**3, x_7]",-1,-1,4,5,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
7,3.160517692565918,\log{\left(\left|{\left(x_{5}^{3} \cdot 0.13\right)^{3}}\right| \right)},"[log, **3, *, **3, x_5, 0.13]",\left(\left(x_{5} - 1.3^{3}\right)^{3}\right)^{3},"[**3, **3, -, x_5, **3, 1.3]",1,-1,5,6,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
8,2.6641921997070312,x_{4},[x_4],\left(\left(\log{\left(\left|{x_{7}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_7]",-1,-1,6,6,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
9,4.493063449859619,x_{6},[x_6],"\log{\left(\left|{\max\left(x_{1}^{3}, x_{4}\right)}\right| \right)}^{3}","[**3, log, max, x_4, **3, x_1]",-1,-1,6,7,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
10,2.130369186401367,1.46^{3},"[**3, 1.46]",\left(\frac{x_{3}}{x_{5}}\right)^{3},"[**3, /, x_3, x_5]",-1,-1,7,7,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
11,1.0871436595916748,\left(\log{\left(\left|{x_{4} - x_{7}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, -, x_7, x_4]","\max\left(x_{0}, x_{4}, x_{3} x_{5}\right)^{3}","[**3, max, max, x_0, *, x_5, x_3, x_4]",-1,-1,7,8,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
12,1.2355632781982422,\left(\left(\left(-4.98\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, -4.98]",\left(x_{0}^{3}\right)^{3},"[**3, **3, x_0]",1,1,8,8,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
13,3.019442081451416,\log{\left(\left|{\log{\left(\left|{x_{4} x_{5}^{3}}\right| \right)}}\right| \right)},"[log, log, *, **3, x_5, x_4]","\max\left(x_{7}, \left(x_{3}^{3}\right)^{3}\right)^{3}","[**3, max, x_7, **3, **3, x_3]",-1,-1,8,8,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
14,3.885478973388672,"\left(\max\left(x_{5}, \frac{x_{0}}{x_{2}}\right)^{3}\right)^{3}","[**3, **3, max, x_5, /, x_0, x_2]",\log{\left(12.32 \right)},"[log, **3, 2.31]",1,1,8,9,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
15,4.190868377685547,x_{5} - x_{7},"[-, x_5, x_7]",\log{\left(\left|{\left(x_{0} + x_{5}^{3}\right)^{3}}\right| \right)},"[log, **3, +, x_0, **3, x_5]",-1,-1,9,10,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
16,4.634040355682373,\log{\left(0.05 \right)},"[log, **3, 0.37]",x_{2},[x_2],1,1,10,11,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
17,4.030588388442993,x_{5},[x_5],\log{\left(\left|{x_{3}^{3}}\right| \right)}^{3},"[**3, log, **3, x_3]",-1,-1,11,11,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
18,1.5273149013519287,1.46,[1.46],\left(\left(x_{4}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_4]",-1,-1,11,12,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
19,2.6633663177490234,x_{1},[x_1],\left(x_{5}^{3}\right)^{3},"[**3, **3, x_5]",-1,-1,12,12,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
20,1.0292718410491943,\log{\left(\left|{x_{5}}\right| \right)},"[log, x_5]","x_{3}^{3} x_{4} x_{5} - x_{3} + \log{\left(\left|{x_{4}^{3}}\right| \right)} + \max\left(x_{2}, x_{6}\right)","[+, +, *, **3, x_3, *, x_5, x_4, -, max, x_6, x_2, max, x_3, x_3, log, **3, max, x_4, x_4]",-1,-1,12,12,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
21,3.323186159133911,\log{\left(\left|{x_{7}^{3}}\right| \right)}^{3},"[**3, log, **3, x_7]",\log{\left(\left|{x_{3}}\right| \right)},"[log, x_3]",1,1,12,13,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
22,4.313694953918457,-4.98,[-4.98],x_{4}^{3},"[**3, x_4]",-1,-1,13,14,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
23,1.8283772468566895,\log{\left(\left|{x_{4}^{3} x_{5}}\right| \right)},"[log, *, x_5, **3, x_4]",\left(- x_{2} + x_{5}\right)^{3},"[**3, -, x_5, x_2]",1,1,14,14,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
24,4.242161273956299,"\max\left(x_{4}^{3}, \left(x_{5} - x_{7}\right)^{3}\right)","[max, **3, -, x_5, x_7, **3, x_4]",\log{\left(\left|{x_{3} x_{4} - 2.97}\right| \right)}^{3},"[**3, log, +, *, x_4, x_3, -2.97]",1,1,14,15,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
25,1.2638885974884033,x_{3}^{3},"[**3, x_3]",\log{\left(\left|{x_{6}}\right| \right)},"[log, x_6]",-1,-1,15,16,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
26,1.4272797107696533,\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_3]",x_{0}^{3},"[**3, x_0]",1,1,16,16,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
27,4.157672166824341,\left(\left(x_{3}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_3]","x_{5} \left(- \log{\left(\left|{\frac{x_{5}}{x_{2}}}\right| \right)} + \max\left(x_{2}, x_{5}\right)\right) \max\left(x_{1}, x_{2}\right)^{3}","[*, -, max, max, x_2, x_5, x_5, log, /, x_5, x_2, *, **3, max, x_1, x_2, x_5]",-1,-1,16,17,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
28,4.3537657260894775,\log{\left(\left|{x_{0} x_{4} x_{5} x_{7}}\right| \right)},"[log, *, x_5, *, *, x_0, x_7, x_4]",\log{\left(\left|{x_{5}^{3}}\right| \right)},"[log, **3, x_5]",1,-1,17,17,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
29,2.1563830375671387,x_{6} + \left(x_{0} x_{4} - 2.97\right)^{3},"[+, x_6, **3, +, *, x_4, x_0, -2.97]",\log{\left(\left|{x_{4}}\right| \right)},"[log, x_4]",1,1,17,18,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
30,2.208491086959839,"\max\left(x_{0} x_{4} - \left(x_{3} x_{7}\right)^{3} + \frac{1.37}{x_{4}}, x_{0} \left(x_{4} + x_{7}\right) - 3.16 + \frac{x_{5}}{x_{2}}\right)","[max, -, +, /, 1.37, x_4, *, x_0, x_4, **3, *, x_3, x_7, +, *, x_0, +, x_7, x_4, +, /, x_5, x_2, -3.16]","\max\left(x_{5}, \left(x_{0} x_{5}\right)^{3}\right) + \frac{\log{\left(0 \right)}}{\log{\left(3.47 \right)}}","[+, /, log, -, x_5, x_5, log, -3.47, max, x_5, **3, *, x_0, x_5]",-1,-1,18,18,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
31,3.490330934524536,\left(x_{5}^{3} \cdot 0.13\right)^{3},"[**3, *, **3, x_5, 0.13]",\log{\left(3.11 \right)},"[log, **3, 1.46]",1,1,18,19,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
32,1.5156941413879395,2.48,[2.48],"\left(x_{7} \max\left(x_{0}, x_{5}\right)\right)^{3} + \log{\left(\left|{x_{0}}\right| \right)}","[+, log, x_0, **3, *, max, x_5, x_0, x_7]",-1,-1,19,19,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
