,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, x_12, +, -, +, x_12, x_12, max, x_5, x_12, max, log, x_8, *, x_5, x_10]","(x_12+(((x_12+x_12)-max(x_5,x_12))+max(log(abs(x_8)),(x_5*x_10))))",21.292478561401367,-0.16784623265266418,-16.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
1,"[-, x_12, max, x_5, **3, log, -2.18]","(x_12-max(x_5,(log(abs(-2.18)))**3))",23.336633682250977,-0.24914351105690002,-7.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
2,"[-, -, -, +, x_12, x_12, max, x_12, x_8, -, -, -2.18, x_10, x_4, max, x_5, +, x_4, x_10]","((((x_12+x_12)-max(x_12,x_8))-((-2.18-x_10)-x_4))-max(x_5,(x_4+x_10)))",21.49625587463379,-0.2073846012353897,-19.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
3,"[+, x_12, +, -, -2.01, -, x_5, x_12, x_10]",(x_12+((-2.01-(x_5-x_12))+x_10)),28.021913528442383,-0.2650704085826874,-9.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
4,"[-, x_12, max, x_5, log, log, -2.18]","(x_12-max(x_5,log(abs(log(abs(-2.18))))))",25.208955764770508,-0.2570808529853821,-7.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
5,"[-, -, x_12, -, -, -2.18, x_10, x_12, max, x_5, **3, x_10]","((x_12-((-2.18-x_10)-x_12))-max(x_5,(x_10)**3))",23.103479385375977,-0.2128531038761139,-12.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
6,"[+, +, -, x_4, max, x_5, x_4, -, +, x_2, x_12, max, x_5, x_8, +, +, x_10, +, x_12, -3.18, max, x_7, *, x_5, x_10]","(((x_4-max(x_5,x_4))+((x_2+x_12)-max(x_5,x_8)))+((x_10+(x_12+-3.18))+max(x_7,(x_5*x_10))))",20.71820640563965,-0.15275938808918,-25.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
7,"[-, -, x_12, -, -, -2.18, x_10, 4.34, x_5]",((x_12-((-2.18-x_10)-4.34))-x_5),29.503374099731445,-0.267007976770401,-9.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
8,"[log, log, -, -2.01, x_12]",log(abs(log(abs((-2.01-x_12))))),29.7032527923584,-0.283137708902359,-5.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
9,"[-, x_12, max, x_5, **3, log, 2.52]","(x_12-max(x_5,(log(abs(2.52)))**3))",25.17441749572754,-0.2518511116504669,-7.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
10,"[log, log, **3, log, x_10]",log(abs(log(abs((log(abs(x_10)))**3)))),79.43390655517578,-0.2963673174381256,-5.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
11,"[log, log, log, x_4]",log(abs(log(abs(log(abs(x_4)))))),82.80399322509766,-0.3040597438812256,-4.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
12,"[+, -, +, *, x_5, x_10, x_12, -, -, x_5, x_10, -2.92, +, -, +, x_12, x_12, max, x_12, x_8, max, log, x_0, *, x_4, x_3]","((((x_5*x_10)+x_12)-((x_5-x_10)--2.92))+(((x_12+x_12)-max(x_12,x_8))+max(log(abs(x_0)),(x_4*x_3))))",20.319503784179688,-0.15158094465732574,-26.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
13,"[+, x_12, +, -, **3, -4.73, max, x_5, x_12, x_12]","(x_12+(((-4.73)**3-max(x_5,x_12))+x_12))",22.779146194458008,-0.21211259067058563,-10.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
14,"[-, x_12, max, x_5, log, -2.01]","(x_12-max(x_5,log(abs(-2.01))))",24.52222442626953,-0.2510901391506195,-6.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
15,"[+, -, +, *, x_5, x_12, x_12, -, -, x_5, x_10, -2.92, +, -, +, x_12, x_12, max, x_12, x_8, max, log, x_0, *, x_4, x_3]","((((x_5*x_12)+x_12)-((x_5-x_10)--2.92))+(((x_12+x_12)-max(x_12,x_8))+max(log(abs(x_0)),(x_4*x_3))))",20.52824592590332,-0.15160219371318817,-26.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
16,"[log, log, log, -, -2.01, x_4]",log(abs(log(abs(log(abs((-2.01-x_4))))))),73.26298522949219,-0.29231321811676025,-6.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
17,"[log, log, x_12]",log(abs(log(abs(x_12)))),87.20767211914062,-0.30705228447914124,-3.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
