,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[**3, max, -, x_4, x_6, **3, **3, x_3]","(max((x_4-x_6),((x_3)**3)**3))**3",15.893976211547852,-0.0625302866101265,43.4,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
1,"[**3, log, /, x_4, **3, x_1]",(log(abs((x_4/(x_1)**3))))**3,22.350988388061523,-0.11476358026266098,52.19999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
2,"[**3, **3, **3, -, x_3, -2.16]",((((x_3--2.16))**3)**3)**3,22.40039825439453,-0.1670989841222763,52.19999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
3,"[**3, -0.94]",(-0.94)**3,100.53578186035156,-0.1862751543521881,70.29999999999998,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
4,"[**3, **3, -, x_3, -2.16]",(((x_3--2.16))**3)**3,22.3796329498291,-0.161705881357193,60.8,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
5,"[**3, **3, **3, x_4]",(((x_4)**3)**3)**3,22.431339263916016,-0.1798090934753418,53.099999999999994,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
6,"[**3, -, -, log, x_4, x_6, x_1]",(((log(abs(x_4))-x_6)-x_1))**3,16.51682472229004,-0.06755199283361435,59.89999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
7,"[**3, -, -, log, x_4, +, x_4, x_2, **3, +, x_6, x_6]",(((log(abs(x_4))-(x_4+x_2))-((x_6+x_6))**3))**3,9.945887565612793,0.018599798902869225,53.999999999999986,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
8,"[**3, -, x_2, -, log, x_4, x_7]",((x_2-(log(abs(x_4))-x_7)))**3,17.241004943847656,-0.08531395345926285,59.89999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
9,"[**3, -, -, log, x_4, +, x_2, x_6, **3, +, x_6, x_6]",(((log(abs(x_4))-(x_2+x_6))-((x_6+x_6))**3))**3,9.789264678955078,0.03969530761241913,53.999999999999986,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
10,"[**3, -, -, log, x_4, -, x_6, x_0, x_2]",(((log(abs(x_4))-(x_6-x_0))-x_2))**3,13.990107536315918,-0.051959916949272156,59.0,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
11,"[-, x_4, -, x_2, log, x_4]",(x_4-(x_2-log(abs(x_4)))),19.815526962280273,-0.11108364909887314,68.49999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
12,"[**3, -, -, log, x_4, x_2, **3, +, x_6, x_6]",(((log(abs(x_4))-x_2)-((x_6+x_6))**3))**3,10.016554832458496,-0.0015259187202900648,54.89999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
13,"[**3, -, x_2, -, log, x_4, -3.8]",((x_2-(log(abs(x_4))--3.8)))**3,17.801530838012695,-0.10543510317802429,59.89999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
14,"[**3, -, -, log, x_4, x_2, x_4]",(((log(abs(x_4))-x_2)-x_4))**3,18.150911331176758,-0.11032627522945404,59.89999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
15,"[-, -, -, log, x_4, +, x_1, x_6, /, log, x_4, +, x_6, 2.68, -, x_2, **3, 0.89]",(((log(abs(x_4))-(x_1+x_6))-(log(abs(x_4))/(x_6+2.68)))-(x_2-(0.89)**3)),9.655433654785156,0.05665659159421921,55.8,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
16,"[**3, -, -, log, x_4, -, x_2, x_4, -, **3, x_6, -, x_4, -4.45]",(((log(abs(x_4))-(x_2-x_4))-((x_6)**3-(x_4--4.45))))**3,15.640122413635254,-0.0586346760392189,53.099999999999994,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
17,"[**3, -, -, log, x_4, -, x_2, x_4, **3, -, x_6, 0.88]",(((log(abs(x_4))-(x_2-x_4))-((x_6-0.88))**3))**3,10.109884262084961,-0.04386558383703232,53.999999999999986,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
