,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[**3, +, -, -, x_12, 4.34, x_5, x_12]",((((x_12-4.34)-x_5)+x_12))**3,17.941808700561523,-0.3719123899936676,67.6,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
1,"[+, x_12, -, /, x_12, -, x_12, -1.25, x_5]",(x_12+((x_12/(x_12--1.25))-x_5)),21.192073822021484,-0.4080605208873749,75.3,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
2,"[max, -, x_5, x_12, -, /, x_12, -, x_12, -1.25, x_12]","max((x_5-x_12),((x_12/(x_12--1.25))-x_12))",15.842809677124023,-0.3050881326198578,66.49999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
3,"[**3, +, x_12, -, -, -4.91, 1.35, x_5]",((x_12+((-4.91-1.35)-x_5)))**3,18.674114227294922,-0.38056984543800354,67.6,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
4,"[+, x_12, -, /, x_12, -, x_12, -1.25, x_12]",(x_12+((x_12/(x_12--1.25))-x_12)),24.282785415649414,-0.5216460824012756,75.3,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
5,"[+, x_12, -, /, x_10, -, x_12, -1.25, x_5]",(x_12+((x_10/(x_12--1.25))-x_5)),22.141733169555664,-0.4395800232887268,75.3,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
6,"[-, x_12, -, x_12, -, -, x_12, x_12, x_12]",(x_12-(x_12-((x_12-x_12)-x_12))),32.10724639892578,-0.6082422137260437,75.3,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
7,"[-, x_12, -, -, -, x_12, x_12, x_12, x_12]",(x_12-(((x_12-x_12)-x_12)-x_12)),32.10724639892578,-0.6082422137260437,75.3,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
8,"[+, x_12, -, -, x_12, -, -2.15, x_12, x_5]",(x_12+((x_12-(-2.15-x_12))-x_5)),25.415868759155273,-0.5579895377159119,75.3,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
9,"[-, x_12, +, x_12, +, x_10, -, x_12, x_5]",(x_12-(x_12+(x_10+(x_12-x_5)))),23.24850845336914,-0.4916537404060364,75.3,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
10,"[-, x_12, +, -, max, x_9, x_5, x_12, 2.02]","(x_12-((max(x_9,x_5)-x_12)+2.02))",22.23978614807129,-0.44950157403945923,67.39999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
11,"[-, x_12, -, x_12, -, -, x_5, 2.08, x_12]",(x_12-(x_12-((x_5-2.08)-x_12))),25.76051902770996,-0.5751833915710449,75.3,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
12,"[+, x_12, -, -, x_12, -, 4.19, x_12, x_5]",(x_12+((x_12-(4.19-x_12))-x_5)),25.415868759155273,-0.5579895377159119,75.3,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
13,"[max, -, x_5, x_12, -, /, x_12, -, x_8, -1.25, x_12]","max((x_5-x_12),((x_12/(x_8--1.25))-x_12))",14.932964324951172,-0.30483099818229675,66.49999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
14,"[-, x_12, -, -, -, x_5, x_12, x_12, x_12]",(x_12-(((x_5-x_12)-x_12)-x_12)),26.212039947509766,-0.5892050266265869,75.3,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
