,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, -, x_9, -, -, x_5, x_2, x_12, x_2]",((x_9-((x_5-x_2)-x_12))-x_2),24.274131774902344,-0.2506755292415619,-5.255156872023012,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
1,"[-, -, -, -, x_5, x_2, x_2, x_7, x_9]",((((x_5-x_2)-x_2)-x_7)-x_9),33.441158294677734,-0.26887068152427673,-3.048394473664574,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
2,"[-, max, x_5, -, x_8, x_9, x_12]","(max(x_5,(x_8-x_9))-x_12)",16.805315017700195,-0.20903491973876953,-22.23105620687477,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
3,"[-, -, -, x_2, -, x_5, x_2, 4.06, x_2]",(((x_2-(x_5-x_2))-4.06)-x_2),33.174739837646484,-0.26614195108413696,-5.389822686616533,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
4,"[-, x_2, -, x_2, -, -, x_5, x_8, x_2]",(x_2-(x_2-((x_5-x_8)-x_2))),33.13149642944336,-0.26523464918136597,-6.4663773421926996,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
5,"[-, -, -, -, x_2, x_2, x_7, x_2, x_2]",((((x_2-x_2)-x_7)-x_2)-x_2),58.44414138793945,-0.28642386198043823,-4.6613751454995915,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
6,"[-, x_2, -, -, -, x_7, x_2, x_2, x_4]",(x_2-(((x_7-x_2)-x_2)-x_4)),56.60618591308594,-0.28469574451446533,-4.267040075012948,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
7,"[-, x_2, -, x_2, -, -, x_7, x_2, x_2]",(x_2-(x_2-((x_7-x_2)-x_2))),59.104251861572266,-0.28696224093437195,-6.449096096789888,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
8,"[-, x_5, -, x_7, -, -, x_2, x_2, x_2]",(x_5-(x_7-((x_2-x_2)-x_2))),41.694095611572266,-0.277342289686203,-7.02409220855844,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
9,"[-, -, -, -, x_5, x_12, x_7, x_2, x_2]",((((x_5-x_12)-x_7)-x_2)-x_2),26.61805534362793,-0.2624891996383667,-3.898303484577796,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
